relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation/CORRECT/generated_cap001296.als","binder_permutation","CORRECT","cap001296","cap001296c",true,false,2,4223183,74110,4300303,1799961,74421,1876522,56,55,53,55,2,1,20,1,0,0,0,9028,""
"binder_permutation/CORRECT/generated_cap001297.als","binder_permutation","CORRECT","cap001297","cap001297c",true,false,2,3171730,77891,3251551,1770763,77880,1850143,68,69,67,69,2,1,24,1,0,0,0,11364,""
"binder_permutation/CORRECT/generated_cap001298.als","binder_permutation","CORRECT","cap001298","cap001298c",true,false,2,4148094,62380,4212694,2038174,62350,2102364,52,53,51,53,2,1,16,1,0,0,0,8712,""
"binder_permutation/CORRECT/generated_cap001299.als","binder_permutation","CORRECT","cap001299","cap001299c",true,false,2,5554298,84010,5640678,2301306,84000,2387156,68,69,67,69,2,1,24,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001300.als","binder_permutation","CORRECT","cap001300","cap001300c",true,false,2,6088049,59640,6150099,2375644,59600,2436984,56,53,51,53,2,1,20,1,0,0,0,8704,""
"binder_permutation/CORRECT/generated_cap001301.als","binder_permutation","CORRECT","cap001301","cap001301c",true,false,2,5145316,69791,5217447,2163533,69770,2235193,68,64,62,64,2,1,24,1,0,0,0,10546,""
"binder_permutation/CORRECT/generated_cap001302.als","binder_permutation","CORRECT","cap001302","cap001302c",true,false,2,3582862,65290,3650092,1865744,65280,1932464,64,57,55,57,2,1,24,1,0,0,0,9388,""
"binder_permutation/CORRECT/generated_cap001303.als","binder_permutation","CORRECT","cap001303","cap001303c",true,false,2,4871206,82240,4955466,2052094,82281,2135935,78,71,69,71,2,1,30,1,0,0,0,11704,""
"binder_permutation/CORRECT/generated_cap001304.als","binder_permutation","CORRECT","cap001304","cap001304c",true,false,2,4198783,55551,4256184,1897173,55530,1954173,68,56,54,56,2,1,28,1,0,0,0,9194,""
"binder_permutation/CORRECT/generated_cap001305.als","binder_permutation","CORRECT","cap001305","cap001305c",true,false,2,6017849,84180,6104169,2369803,84160,2455633,80,70,68,70,2,1,32,1,0,0,0,11530,""
"binder_permutation/CORRECT/generated_cap001306.als","binder_permutation","CORRECT","cap001306","cap001306c",true,false,2,4271314,73250,4347004,2097682,73231,2172843,64,55,53,55,2,1,24,1,0,0,0,9046,""
"binder_permutation/CORRECT/generated_cap001307.als","binder_permutation","CORRECT","cap001307","cap001307c",true,false,2,5288207,76620,5367057,2406694,76670,2485074,80,70,68,70,2,1,32,1,0,0,0,11528,""
"binder_permutation/CORRECT/generated_cap001308.als","binder_permutation","CORRECT","cap001308","cap001308c",true,false,2,4217154,59750,4278864,1874292,59730,1935532,68,54,52,54,2,1,28,1,0,0,0,8870,""
"binder_permutation/CORRECT/generated_cap001309.als","binder_permutation","CORRECT","cap001309","cap001309c",true,false,2,5708039,77040,5787269,2331974,76990,2410664,80,70,68,70,2,1,32,1,0,0,0,11534,""
"binder_permutation/CORRECT/generated_cap001310.als","binder_permutation","CORRECT","cap001310","cap001310c",true,false,2,4871005,79681,4953026,2039791,79690,2121411,76,52,50,52,2,1,32,1,0,0,0,8562,""
"binder_permutation/CORRECT/generated_cap001311.als","binder_permutation","CORRECT","cap001311","cap001311c",true,false,2,3853673,97690,3953663,1882632,97720,1982122,90,72,70,72,2,1,38,1,0,0,0,11870,""
"binder_permutation/CORRECT/generated_cap001312.als","binder_permutation","CORRECT","cap001312","cap001312c",true,false,2,4666395,59941,4728546,2045035,59950,2106715,66,57,55,57,2,1,26,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001313.als","binder_permutation","CORRECT","cap001313","cap001313c",true,false,2,3942813,87650,4032753,2175093,87640,2264483,78,69,67,69,2,1,30,1,0,0,0,11366,""
"binder_permutation/CORRECT/generated_cap001314.als","binder_permutation","CORRECT","cap001314","cap001314c",true,false,2,4400224,63800,4466234,1950275,63810,2015765,62,55,53,55,2,1,22,1,0,0,0,9042,""
"binder_permutation/CORRECT/generated_cap001315.als","binder_permutation","CORRECT","cap001315","cap001315c",true,false,2,5654918,77710,5734788,2212813,77660,2292293,78,69,67,69,2,1,30,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001316.als","binder_permutation","CORRECT","cap001316","cap001316c",true,false,2,4043873,59150,4105043,1828463,59110,1889143,66,55,53,55,2,1,26,1,0,0,0,9036,""
"binder_permutation/CORRECT/generated_cap001317.als","binder_permutation","CORRECT","cap001317","cap001317c",true,false,2,6005799,82361,6090850,2578426,82370,2662846,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001318.als","binder_permutation","CORRECT","cap001318","cap001318c",true,false,2,5945189,79831,6027400,2403765,79840,2485405,74,59,57,59,2,1,30,1,0,0,0,9718,""
"binder_permutation/CORRECT/generated_cap001319.als","binder_permutation","CORRECT","cap001319","cap001319c",true,false,2,3830593,75630,3908253,2257421,75650,2334621,88,66,64,66,2,1,36,1,0,0,0,10880,""
"binder_permutation/CORRECT/generated_cap001320.als","binder_permutation","CORRECT","cap001320","cap001320c",true,false,2,4587884,71271,4661865,2028984,71390,2102414,56,52,50,52,2,1,20,1,0,0,0,8536,""
"binder_permutation/CORRECT/generated_cap001321.als","binder_permutation","CORRECT","cap001321","cap001321c",true,false,2,5141607,85960,5229517,2010681,86080,2098351,68,69,67,69,2,1,24,1,0,0,0,11364,""
"binder_permutation/CORRECT/generated_cap001322.als","binder_permutation","CORRECT","cap001322","cap001322c",true,true,0,4399114,31330,4432594,2123255,31450,2156225,52,38,36,38,2,1,16,1,0,0,0,6248,""
"binder_permutation/CORRECT/generated_cap001323.als","binder_permutation","CORRECT","cap001323","cap001323c",true,false,2,4609775,120001,4731866,1950024,120050,2071604,68,69,67,69,2,1,24,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001324.als","binder_permutation","CORRECT","cap001324","cap001324c",true,false,2,5039016,73790,5115246,2047534,73671,2123235,56,55,53,55,2,1,20,1,0,0,0,9028,""
"binder_permutation/CORRECT/generated_cap001325.als","binder_permutation","CORRECT","cap001325","cap001325c",true,false,2,4302904,65850,4370694,1830182,65841,1897493,68,64,62,64,2,1,24,1,0,0,0,10544,""
"binder_permutation/CORRECT/generated_cap001326.als","binder_permutation","CORRECT","cap001326","cap001326c",true,false,2,4503434,74101,4580055,1950781,74090,2026711,64,57,55,57,2,1,24,1,0,0,0,9388,""
"binder_permutation/CORRECT/generated_cap001327.als","binder_permutation","CORRECT","cap001327","cap001327c",true,false,2,6122280,80150,6204960,2726744,80160,2808904,78,71,69,71,2,1,30,1,0,0,0,11706,""
"binder_permutation/CORRECT/generated_cap001328.als","binder_permutation","CORRECT","cap001328","cap001328c",true,false,2,3923422,55150,3980672,1758233,55160,1814913,56,57,55,57,2,1,20,1,0,0,0,9360,""
"binder_permutation/CORRECT/generated_cap001329.als","binder_permutation","CORRECT","cap001329","cap001329c",true,false,2,5620929,70060,5693479,2443145,70080,2514795,68,66,64,66,2,1,24,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001330.als","binder_permutation","CORRECT","cap001330","cap001330c",true,false,2,3887823,54010,3943713,2042555,54011,2098046,52,55,53,55,2,1,16,1,0,0,0,9042,""
"binder_permutation/CORRECT/generated_cap001331.als","binder_permutation","CORRECT","cap001331","cap001331c",true,false,2,3518061,72501,3592852,1809342,72510,1883542,68,65,63,65,2,1,24,1,0,0,0,10708,""
"binder_permutation/CORRECT/generated_cap001332.als","binder_permutation","CORRECT","cap001332","cap001332c",true,false,2,4339864,56160,4397684,2119903,56110,2177443,56,57,55,57,2,1,20,1,0,0,0,9358,""
"binder_permutation/CORRECT/generated_cap001333.als","binder_permutation","CORRECT","cap001333","cap001333c",true,false,2,3550052,93750,3646592,1745003,93850,1840973,68,66,64,66,2,1,24,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001334.als","binder_permutation","CORRECT","cap001334","cap001334c",true,false,2,3864322,62060,3928702,2163255,62060,2226825,64,59,57,59,2,1,24,1,0,0,0,9718,""
"binder_permutation/CORRECT/generated_cap001335.als","binder_permutation","CORRECT","cap001335","cap001335c",true,false,2,4498065,95680,4595865,1978063,95731,2075454,78,71,69,71,2,1,30,1,0,0,0,11704,""
"binder_permutation/CORRECT/generated_cap001336.als","binder_permutation","CORRECT","cap001336","cap001336c",true,false,2,5346657,57120,5406387,2141895,57110,2201015,56,51,49,51,2,1,20,1,0,0,0,8366,""
"binder_permutation/CORRECT/generated_cap001337.als","binder_permutation","CORRECT","cap001337","cap001337c",true,false,2,5775869,103900,5882739,2305726,104000,2411976,68,69,67,69,2,1,24,1,0,0,0,11356,""
"binder_permutation/CORRECT/generated_cap001338.als","binder_permutation","CORRECT","cap001338","cap001338c",true,false,2,14348087,59840,14410397,5428070,59810,5489800,52,50,48,50,2,1,16,1,0,0,0,8220,""
"binder_permutation/CORRECT/generated_cap001339.als","binder_permutation","CORRECT","cap001339","cap001339c",true,false,2,4735126,65390,4802606,1683032,65470,1750012,68,69,67,69,2,1,24,1,0,0,0,11354,""
"binder_permutation/CORRECT/generated_cap001340.als","binder_permutation","CORRECT","cap001340","cap001340c",true,false,2,2836769,58440,2897589,1699982,58380,1760272,56,55,53,55,2,1,20,1,0,0,0,9020,""
"binder_permutation/CORRECT/generated_cap001341.als","binder_permutation","CORRECT","cap001341","cap001341c",true,false,2,10661785,91800,10756705,4913539,91860,5007509,68,64,62,64,2,1,24,1,0,0,0,10536,""
"binder_permutation/CORRECT/generated_cap001342.als","binder_permutation","CORRECT","cap001342","cap001342c",true,false,2,2933669,69930,3006479,2760504,69820,2832574,64,57,55,57,2,1,24,1,0,0,0,9380,""
"binder_permutation/CORRECT/generated_cap001343.als","binder_permutation","CORRECT","cap001343","cap001343c",true,false,2,7555235,87880,7645545,2362402,87640,2452182,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001344.als","binder_permutation","CORRECT","cap001344","cap001344c",true,false,2,5226797,73990,5303147,2157924,74090,2233824,56,57,55,57,2,1,20,1,0,0,0,9350,""
"binder_permutation/CORRECT/generated_cap001345.als","binder_permutation","CORRECT","cap001345","cap001345c",true,false,2,6069139,71091,6142440,2038602,71120,2111252,68,63,61,63,2,1,24,1,0,0,0,10374,""
"binder_permutation/CORRECT/generated_cap001346.als","binder_permutation","CORRECT","cap001346","cap001346c",true,false,2,1480365,58120,1540625,1146902,58080,1206662,52,55,53,55,2,1,16,1,0,0,0,9034,""
"binder_permutation/CORRECT/generated_cap001347.als","binder_permutation","CORRECT","cap001347","cap001347c",true,false,2,1109933,68821,1180624,1110422,68740,1180552,68,66,64,66,2,1,24,1,0,0,0,10872,""
"binder_permutation/CORRECT/generated_cap001348.als","binder_permutation","CORRECT","cap001348","cap001348c",true,false,2,974763,52950,1029703,975202,52940,1029652,56,57,55,57,2,1,20,1,0,0,0,9350,""
"binder_permutation/CORRECT/generated_cap001349.als","binder_permutation","CORRECT","cap001349","cap001349c",true,false,2,1069294,71820,1143604,1069762,71810,1143562,68,66,64,66,2,1,24,1,0,0,0,10866,""
"binder_permutation/CORRECT/generated_cap001350.als","binder_permutation","CORRECT","cap001350","cap001350c",true,false,2,1066244,71290,1140144,1064401,71240,1137451,64,59,57,59,2,1,24,1,0,0,0,9710,""
"binder_permutation/CORRECT/generated_cap001351.als","binder_permutation","CORRECT","cap001351","cap001351c",true,false,2,1465765,78900,1546845,1246102,78900,1326572,78,71,69,71,2,1,30,1,0,0,0,11696,""
"binder_permutation/CORRECT/generated_cap001352.als","binder_permutation","CORRECT","cap001352","cap001352c",true,false,2,9022820,55480,9081050,4382857,55490,4440167,56,55,53,55,2,1,20,1,0,0,0,9028,""
"binder_permutation/CORRECT/generated_cap001353.als","binder_permutation","CORRECT","cap001353","cap001353c",true,false,2,3086700,68480,3157040,1772685,68440,1842615,68,69,67,69,2,1,24,1,0,0,0,11364,""
"binder_permutation/CORRECT/generated_cap001354.als","binder_permutation","CORRECT","cap001354","cap001354c",true,false,2,4770365,65621,4838196,1990903,65660,2058193,52,53,51,53,2,1,16,1,0,0,0,8712,""
"binder_permutation/CORRECT/generated_cap001355.als","binder_permutation","CORRECT","cap001355","cap001355c",true,false,2,5252407,74471,5329128,2085382,74500,2161462,68,69,67,69,2,1,24,1,0,0,0,11362,""
"binder_permutation/CORRECT/generated_cap001356.als","binder_permutation","CORRECT","cap001356","cap001356c",true,false,2,4998406,75150,5075966,2125862,75160,2203072,56,52,50,52,2,1,20,1,0,0,0,8536,""
"binder_permutation/CORRECT/generated_cap001357.als","binder_permutation","CORRECT","cap001357","cap001357c",true,false,2,3411471,87300,3501261,2197326,87340,2286556,68,64,62,64,2,1,24,1,0,0,0,10546,""
"binder_permutation/CORRECT/generated_cap001358.als","binder_permutation","CORRECT","cap001358","cap001358c",true,false,2,3175471,70730,3247841,1900172,70810,1972322,64,57,55,57,2,1,24,1,0,0,0,9388,""
"binder_permutation/CORRECT/generated_cap001359.als","binder_permutation","CORRECT","cap001359","cap001359c",true,false,2,4129784,84970,4217014,1961893,84950,2048593,78,71,69,71,2,1,30,1,0,0,0,11706,""
"binder_permutation/CORRECT/generated_cap001360.als","binder_permutation","CORRECT","cap001360","cap001360c",true,false,2,5123817,64960,5190947,2115237,65000,2181927,56,53,51,53,2,1,20,1,0,0,0,8704,""
"binder_permutation/CORRECT/generated_cap001361.als","binder_permutation","CORRECT","cap001361","cap001361c",true,false,2,5449018,84910,5535868,2379066,84950,2465666,68,66,64,66,2,1,24,1,0,0,0,10874,""
"binder_permutation/CORRECT/generated_cap001362.als","binder_permutation","CORRECT","cap001362","cap001362c",true,false,2,10754985,52720,10809785,5253119,52721,5307300,52,50,48,50,2,1,16,1,0,0,0,8220,""
"binder_permutation/CORRECT/generated_cap001363.als","binder_permutation","CORRECT","cap001363","cap001363c",true,false,2,4654336,98930,4755646,1863663,98940,1964623,68,67,65,67,2,1,24,1,0,0,0,11038,""
"binder_permutation/CORRECT/generated_cap001364.als","binder_permutation","CORRECT","cap001364","cap001364c",true,false,2,3893323,65650,3961243,2066604,65670,2134054,56,53,51,53,2,1,20,1,0,0,0,8704,""
"binder_permutation/CORRECT/generated_cap001365.als","binder_permutation","CORRECT","cap001365","cap001365c",true,false,2,4060943,81710,4145133,2386045,81691,2469676,68,61,59,61,2,1,24,1,0,0,0,10054,""
"binder_permutation/CORRECT/generated_cap001366.als","binder_permutation","CORRECT","cap001366","cap001366c",true,false,2,5656488,73890,5732368,2283762,73950,2359122,64,54,52,54,2,1,24,1,0,0,0,8896,""
"binder_permutation/CORRECT/generated_cap001367.als","binder_permutation","CORRECT","cap001367","cap001367c",true,false,2,3477532,90220,3572742,1692784,90280,1787514,78,69,67,69,2,1,30,1,0,0,0,11380,""
"binder_permutation/CORRECT/generated_cap001368.als","binder_permutation","CORRECT","cap001368","cap001368c",true,false,2,5034256,61030,5097636,1992622,61040,2055252,68,58,56,58,2,1,28,1,0,0,0,9530,""
"binder_permutation/CORRECT/generated_cap001369.als","binder_permutation","CORRECT","cap001369","cap001369c",true,false,2,4983906,95880,5082216,2363895,95921,2461646,80,72,70,72,2,1,32,1,0,0,0,11864,""
"binder_permutation/CORRECT/generated_cap001370.als","binder_permutation","CORRECT","cap001370","cap001370c",true,false,2,6234550,69451,6309431,2348464,69460,2419764,64,57,55,57,2,1,24,1,0,0,0,9380,""
"binder_permutation/CORRECT/generated_cap001371.als","binder_permutation","CORRECT","cap001371","cap001371c",true,false,2,14959209,75010,15036399,5532119,75030,5608619,80,72,70,72,2,1,32,1,0,0,0,11862,""
"binder_permutation/CORRECT/generated_cap001372.als","binder_permutation","CORRECT","cap001372","cap001372c",true,false,2,4679635,76680,4758785,1798614,76680,1877254,68,58,56,58,2,1,28,1,0,0,0,9528,""
"binder_permutation/CORRECT/generated_cap001373.als","binder_permutation","CORRECT","cap001373","cap001373c",true,false,2,2337047,72580,2411977,1590133,72630,1664433,80,67,65,67,2,1,32,1,0,0,0,11044,""
"binder_permutation/CORRECT/generated_cap001374.als","binder_permutation","CORRECT","cap001374","cap001374c",true,false,2,5565228,74600,5641978,2549845,74660,2626095,76,54,52,54,2,1,32,1,0,0,0,8896,""
"binder_permutation/CORRECT/generated_cap001375.als","binder_permutation","CORRECT","cap001375","cap001375c",true,false,2,7293713,107111,7402704,2287485,107170,2396295,90,74,72,74,2,1,38,1,0,0,0,12204,""
"binder_permutation/CORRECT/generated_cap001376.als","binder_permutation","CORRECT","cap001376","cap001376c",true,false,2,6878872,69791,6950923,2314533,69790,2386073,66,59,57,59,2,1,26,1,0,0,0,9692,""
"binder_permutation/CORRECT/generated_cap001377.als","binder_permutation","CORRECT","cap001377","cap001377c",true,false,2,3678472,89321,3769823,1828882,89360,1919792,78,71,69,71,2,1,30,1,0,0,0,11698,""
"binder_permutation/CORRECT/generated_cap001378.als","binder_permutation","CORRECT","cap001378","cap001378c",true,false,2,6196390,71700,6270220,2069133,71680,2142463,62,57,55,57,2,1,22,1,0,0,0,9376,""
"binder_permutation/CORRECT/generated_cap001379.als","binder_permutation","CORRECT","cap001379","cap001379c",true,false,2,1113794,75190,1191154,1114331,75141,1191132,78,71,69,71,2,1,30,1,0,0,0,11696,""
"binder_permutation/CORRECT/generated_cap001380.als","binder_permutation","CORRECT","cap001380","cap001380c",true,false,2,11377387,67771,11447418,5257688,67780,5327208,66,59,57,59,2,1,26,1,0,0,0,9692,""
"binder_permutation/CORRECT/generated_cap001381.als","binder_permutation","CORRECT","cap001381","cap001381c",true,false,2,6531771,61830,6594941,2693324,61780,2756244,78,68,66,68,2,1,30,1,0,0,0,11208,""
"binder_permutation/CORRECT/generated_cap001382.als","binder_permutation","CORRECT","cap001382","cap001382c",true,false,2,4101063,73200,4176303,2270224,73220,2344944,74,61,59,61,2,1,30,1,0,0,0,10052,""
"binder_permutation/CORRECT/generated_cap001383.als","binder_permutation","CORRECT","cap001383","cap001383c",true,false,2,3490272,86210,3578792,2042313,86220,2130383,88,68,66,68,2,1,36,1,0,0,0,11214,""
"binder_permutation/CORRECT/generated_cap001384.als","binder_permutation","CORRECT","cap001384","cap001384c",true,false,2,8317187,67171,8386718,2893906,67160,2962796,68,53,51,53,2,1,28,1,0,0,0,8702,""
"binder_permutation/CORRECT/generated_cap001385.als","binder_permutation","CORRECT","cap001385","cap001385c",true,false,2,15070449,124310,15197069,5571038,124340,5696988,80,70,68,70,2,1,32,1,0,0,0,11530,""
"binder_permutation/CORRECT/generated_cap001386.als","binder_permutation","CORRECT","cap001386","cap001386c",true,true,0,12120039,52801,12175910,5476929,52760,5532199,64,38,36,38,2,1,24,1,0,0,0,6244,""
"binder_permutation/CORRECT/generated_cap001387.als","binder_permutation","CORRECT","cap001387","cap001387c",true,false,2,6609471,90470,6702261,2695123,90430,2787363,80,71,69,71,2,1,32,1,0,0,0,11696,""
"binder_permutation/CORRECT/generated_cap001388.als","binder_permutation","CORRECT","cap001388","cap001388c",true,false,2,4832675,62020,4896945,2394043,61980,2457783,68,56,54,56,2,1,28,1,0,0,0,9194,""
"binder_permutation/CORRECT/generated_cap001389.als","binder_permutation","CORRECT","cap001389","cap001389c",true,false,2,5932709,98000,6033129,2574545,98150,2674405,80,70,68,70,2,1,32,1,0,0,0,11534,""
"binder_permutation/CORRECT/generated_cap001390.als","binder_permutation","CORRECT","cap001390","cap001390c",true,false,2,5145617,63180,5210087,2267693,63171,2331904,76,52,50,52,2,1,32,1,0,0,0,8562,""
"binder_permutation/CORRECT/generated_cap001391.als","binder_permutation","CORRECT","cap001391","cap001391c",true,false,2,4110153,98721,4211054,2121834,98740,2222214,90,73,71,73,2,1,38,1,0,0,0,12038,""
"binder_permutation/CORRECT/generated_cap001392.als","binder_permutation","CORRECT","cap001392","cap001392c",true,false,2,3885203,59780,3946923,2083684,59821,2144995,68,58,56,58,2,1,28,1,0,0,0,9524,""
"binder_permutation/CORRECT/generated_cap001393.als","binder_permutation","CORRECT","cap001393","cap001393c",true,false,2,4079064,87420,4168214,1950185,87470,2039165,80,67,65,67,2,1,32,1,0,0,0,11040,""
"binder_permutation/CORRECT/generated_cap001394.als","binder_permutation","CORRECT","cap001394","cap001394c",true,false,2,3846782,83720,3932893,1789755,83701,1875406,64,57,55,57,2,1,24,1,0,0,0,9376,""
"binder_permutation/CORRECT/generated_cap001395.als","binder_permutation","CORRECT","cap001395","cap001395c",true,false,2,9553601,110220,9666571,3228086,110210,3340576,80,67,65,67,2,1,32,1,0,0,0,11042,""
"binder_permutation/CORRECT/generated_cap001396.als","binder_permutation","CORRECT","cap001396","cap001396c",true,false,2,6103980,70720,6177420,2450514,70730,2523234,68,58,56,58,2,1,28,1,0,0,0,9524,""
"binder_permutation/CORRECT/generated_cap001397.als","binder_permutation","CORRECT","cap001397","cap001397c",true,false,2,4374094,76411,4452585,2018431,76470,2096581,80,72,70,72,2,1,32,1,0,0,0,11864,""
"binder_permutation/CORRECT/generated_cap001398.als","binder_permutation","CORRECT","cap001398","cap001398c",true,false,2,3880423,66910,3949743,2269212,66920,2337912,76,54,52,54,2,1,32,1,0,0,0,8892,""
"binder_permutation/CORRECT/generated_cap001399.als","binder_permutation","CORRECT","cap001399","cap001399c",true,false,2,6696451,159651,6858982,2954946,159711,3117107,90,73,71,73,2,1,38,1,0,0,0,12038,""
"binder_permutation/CORRECT/generated_cap001400.als","binder_permutation","CORRECT","cap001400","cap001400c",true,false,2,3057270,68800,3128550,1705163,68790,1775823,68,53,51,53,2,1,28,1,0,0,0,8700,""
"binder_permutation/CORRECT/generated_cap001401.als","binder_permutation","CORRECT","cap001401","cap001401c",true,false,2,4295255,90610,4388065,2117505,90650,2209795,80,70,68,70,2,1,32,1,0,0,0,11522,""
"binder_permutation/CORRECT/generated_cap001402.als","binder_permutation","CORRECT","cap001402","cap001402c",true,false,2,10915925,98671,11017556,5255751,98620,5356711,64,52,50,52,2,1,24,1,0,0,0,8554,""
"binder_permutation/CORRECT/generated_cap001403.als","binder_permutation","CORRECT","cap001403","cap001403c",true,false,2,4701245,92841,4796186,2498054,92890,2592514,80,71,69,71,2,1,32,1,0,0,0,11690,""
"binder_permutation/CORRECT/generated_cap001404.als","binder_permutation","CORRECT","cap001404","cap001404c",true,false,2,6194420,84800,6281440,2241254,84780,2327764,68,56,54,56,2,1,28,1,0,0,0,9188,""
"binder_permutation/CORRECT/generated_cap001405.als","binder_permutation","CORRECT","cap001405","cap001405c",true,false,2,3636692,96740,3736052,2033522,96721,2132323,80,70,68,70,2,1,32,1,0,0,0,11526,""
"binder_permutation/CORRECT/generated_cap001406.als","binder_permutation","CORRECT","cap001406","cap001406c",true,false,2,6188530,106090,6296760,2131923,106100,2239483,76,52,50,52,2,1,32,1,0,0,0,8554,""
"binder_permutation/CORRECT/generated_cap001407.als","binder_permutation","CORRECT","cap001407","cap001407c",true,false,2,7538724,139580,7681114,2672804,139590,2814554,90,73,71,73,2,1,38,1,0,0,0,12030,""
"binder_permutation/CORRECT/generated_cap001408.als","binder_permutation","CORRECT","cap001408","cap001408c",true,false,2,6622162,87720,6712212,2364603,87730,2454083,68,58,56,58,2,1,28,1,0,0,0,9516,""
"binder_permutation/CORRECT/generated_cap001409.als","binder_permutation","CORRECT","cap001409","cap001409c",true,false,2,12217039,200661,12420410,4872878,200671,5075659,80,63,61,63,2,1,32,1,0,0,0,10372,""
"binder_permutation/CORRECT/generated_cap001410.als","binder_permutation","CORRECT","cap001410","cap001410c",true,false,2,4603485,100240,4705865,1890251,100250,1992091,64,57,55,57,2,1,24,1,0,0,0,9368,""
"binder_permutation/CORRECT/generated_cap001411.als","binder_permutation","CORRECT","cap001411","cap001411c",true,false,2,5310217,114141,5427238,2130052,114121,2246393,80,68,66,68,2,1,32,1,0,0,0,11206,""
"binder_permutation/CORRECT/generated_cap001412.als","binder_permutation","CORRECT","cap001412","cap001412c",true,false,2,7642215,91770,7736425,2758454,91810,2852034,68,58,56,58,2,1,28,1,0,0,0,9516,""
"binder_permutation/CORRECT/generated_cap001413.als","binder_permutation","CORRECT","cap001413","cap001413c",true,false,2,5728789,109350,5840309,2528073,109400,2639133,80,72,70,72,2,1,32,1,0,0,0,11856,""
"binder_permutation/CORRECT/generated_cap001414.als","binder_permutation","CORRECT","cap001414","cap001414c",true,false,2,6630351,100921,6733512,2583723,100880,2686433,76,54,52,54,2,1,32,1,0,0,0,8884,""
"binder_permutation/CORRECT/generated_cap001415.als","binder_permutation","CORRECT","cap001415","cap001415c",true,false,2,7547594,168321,7718015,3272195,168371,3441976,90,73,71,73,2,1,38,1,0,0,0,12030,""
"binder_permutation/CORRECT/generated_cap001416.als","binder_permutation","CORRECT","cap001416","cap001416c",true,false,2,7383574,104130,7490074,3265465,104320,3371495,68,56,54,56,2,1,28,1,0,0,0,9194,""
"binder_permutation/CORRECT/generated_cap001417.als","binder_permutation","CORRECT","cap001417","cap001417c",true,false,2,5759479,121120,5882969,2596684,121150,2719464,80,70,68,70,2,1,32,1,0,0,0,11532,""
"binder_permutation/CORRECT/generated_cap001418.als","binder_permutation","CORRECT","cap001418","cap001418c",true,false,2,4327954,102680,4433184,2531334,102750,2635974,64,55,53,55,2,1,24,1,0,0,0,9046,""
"binder_permutation/CORRECT/generated_cap001419.als","binder_permutation","CORRECT","cap001419","cap001419c",true,false,2,15879192,109350,15990432,6302071,109370,6412901,80,71,69,71,2,1,32,1,0,0,0,11696,""
"binder_permutation/CORRECT/generated_cap001420.als","binder_permutation","CORRECT","cap001420","cap001420c",true,false,2,5648519,105820,5756379,2617255,105911,2724656,68,53,51,53,2,1,28,1,0,0,0,8702,""
"binder_permutation/CORRECT/generated_cap001421.als","binder_permutation","CORRECT","cap001421","cap001421c",true,false,2,9876042,129471,10008103,5621638,129571,5753119,80,70,68,70,2,1,32,1,0,0,0,11536,""
"binder_permutation/CORRECT/generated_cap001422.als","binder_permutation","CORRECT","cap001422","cap001422c",true,false,2,6617762,94920,6715122,2768225,94920,2865035,76,52,50,52,2,1,32,1,0,0,0,8562,""
"binder_permutation/CORRECT/generated_cap001423.als","binder_permutation","CORRECT","cap001423","cap001423c",true,false,2,5633968,158530,5794998,2586774,158530,2747144,90,73,71,73,2,1,38,1,0,0,0,12038,""
"binder_permutation/CORRECT/generated_cap001424.als","binder_permutation","CORRECT","cap001424","cap001424c",true,false,2,4093093,88221,4183514,2129605,88250,2219485,68,58,56,58,2,1,28,1,0,0,0,9528,""
"binder_permutation/CORRECT/generated_cap001425.als","binder_permutation","CORRECT","cap001425","cap001425c",true,false,2,5319087,117141,5438488,2515314,117250,2634254,80,72,70,72,2,1,32,1,0,0,0,11866,""
"binder_permutation/CORRECT/generated_cap001426.als","binder_permutation","CORRECT","cap001426","cap001426c",true,false,2,5188546,92691,5283657,2789707,92720,2884197,64,57,55,57,2,1,24,1,0,0,0,9380,""
"binder_permutation/CORRECT/generated_cap001427.als","binder_permutation","CORRECT","cap001427","cap001427c",true,false,2,5427338,121890,5551768,2435586,122050,2559356,80,73,71,73,2,1,32,1,0,0,0,12030,""
"binder_permutation/CORRECT/generated_cap001428.als","binder_permutation","CORRECT","cap001428","cap001428c",true,false,2,10648955,91850,10743255,6046978,91840,6140698,68,58,56,58,2,1,28,1,0,0,0,9528,""
"binder_permutation/CORRECT/generated_cap001429.als","binder_permutation","CORRECT","cap001429","cap001429c",true,false,2,6531621,115070,6649361,2424643,115340,2541863,80,67,65,67,2,1,32,1,0,0,0,11044,""
