relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation_prenex/CORRECT/generated_cap004134.als","binder_permutation_prenex","CORRECT","cap004134","cap004134c",true,true,0,11528438,50240,11580998,5371008,50250,5422908,64,36,34,36,2,1,25,1,0,0,0,5886,""
"binder_permutation_prenex/CORRECT/generated_cap004135.als","binder_permutation_prenex","CORRECT","cap004135","cap004135c",true,false,4,4700505,125881,4827796,1940414,126020,2067504,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004136.als","binder_permutation_prenex","CORRECT","cap004136","cap004136c",true,false,4,5599908,143430,5747038,2167683,141260,2310903,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004137.als","binder_permutation_prenex","CORRECT","cap004137","cap004137c",true,false,4,7304053,426772,7733355,2869033,426881,3297674,54,58,55,58,3,2,19,2,0,0,0,9542,""
"binder_permutation_prenex/CORRECT/generated_cap004138.als","binder_permutation_prenex","CORRECT","cap004138","cap004138c",true,false,4,3044320,83960,3130250,1861462,83970,1946772,52,56,53,56,3,2,17,2,0,0,0,9240,""
"binder_permutation_prenex/CORRECT/generated_cap004139.als","binder_permutation_prenex","CORRECT","cap004139","cap004139c",true,false,4,5483828,102510,5588268,2238494,102560,2342424,54,57,54,57,3,2,19,2,0,0,0,9376,""
"binder_permutation_prenex/CORRECT/generated_cap004140.als","binder_permutation_prenex","CORRECT","cap004140","cap004140c",true,false,4,10830895,83181,10915576,5181307,83230,5265617,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004141.als","binder_permutation_prenex","CORRECT","cap004141","cap004141c",true,false,4,8648188,149600,8800598,3179427,149710,3331277,54,62,59,62,3,2,19,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004142.als","binder_permutation_prenex","CORRECT","cap004142","cap004142c",true,false,4,5111866,288071,5402637,2353684,288171,2643665,64,61,58,61,3,2,25,2,0,0,0,10074,""
"binder_permutation_prenex/CORRECT/generated_cap004143.als","binder_permutation_prenex","CORRECT","cap004143","cap004143c",true,false,4,5030976,234751,5267497,2706026,234751,2942067,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004144.als","binder_permutation_prenex","CORRECT","cap004144","cap004144c",true,false,4,4816656,403861,5223057,2284253,404011,2690114,56,55,52,55,3,2,21,2,0,0,0,9046,""
"binder_permutation_prenex/CORRECT/generated_cap004145.als","binder_permutation_prenex","CORRECT","cap004145","cap004145c",true,false,4,5551018,104561,5657579,2468673,104691,2574634,54,58,55,58,3,2,19,2,0,0,0,9542,""
"binder_permutation_prenex/CORRECT/generated_cap004146.als","binder_permutation_prenex","CORRECT","cap004146","cap004146c",true,false,4,5864649,85291,5951650,2480202,85380,2566772,52,52,49,52,3,2,17,2,0,0,0,8572,""
"binder_permutation_prenex/CORRECT/generated_cap004147.als","binder_permutation_prenex","CORRECT","cap004147","cap004147c",true,false,4,6344661,110171,6456742,2679183,110120,2790803,54,58,55,58,3,2,19,2,0,0,0,9550,""
"binder_permutation_prenex/CORRECT/generated_cap004148.als","binder_permutation_prenex","CORRECT","cap004148","cap004148c",true,false,4,5132137,93240,5227107,2188093,93251,2282634,56,58,55,58,3,2,21,2,0,0,0,9540,""
"binder_permutation_prenex/CORRECT/generated_cap004149.als","binder_permutation_prenex","CORRECT","cap004149","cap004149c",true,false,4,3981533,118400,4101343,1874563,118510,1994213,54,58,55,58,3,2,19,2,0,0,0,9546,""
"binder_permutation_prenex/CORRECT/generated_cap004150.als","binder_permutation_prenex","CORRECT","cap004150","cap004150c",true,false,4,2613069,91000,2705639,1577134,91040,1669254,64,57,54,57,3,2,25,2,0,0,0,9408,""
"binder_permutation_prenex/CORRECT/generated_cap004151.als","binder_permutation_prenex","CORRECT","cap004151","cap004151c",true,false,4,4879066,113531,4995637,2350036,114130,2466116,64,60,57,60,3,2,25,2,0,0,0,9892,""
"binder_permutation_prenex/CORRECT/generated_cap004152.als","binder_permutation_prenex","CORRECT","cap004152","cap004152c",true,false,4,3636872,115750,3753982,1915933,115840,2032833,56,62,59,62,3,2,21,2,0,0,0,10186,""
"binder_permutation_prenex/CORRECT/generated_cap004153.als","binder_permutation_prenex","CORRECT","cap004153","cap004153c",true,false,4,5547098,79291,5628609,2299124,79291,2379835,54,56,53,56,3,2,19,2,0,0,0,9202,""
"binder_permutation_prenex/CORRECT/generated_cap004154.als","binder_permutation_prenex","CORRECT","cap004154","cap004154c",true,false,4,3876163,100240,3978163,2041754,100280,2143194,52,56,53,56,3,2,17,2,0,0,0,9230,""
"binder_permutation_prenex/CORRECT/generated_cap004155.als","binder_permutation_prenex","CORRECT","cap004155","cap004155c",true,false,4,2860050,114470,2976830,2249342,114521,2365613,54,57,54,57,3,2,19,2,0,0,0,9386,""
"binder_permutation_prenex/CORRECT/generated_cap004156.als","binder_permutation_prenex","CORRECT","cap004156","cap004156c",true,false,4,4514725,89340,4605965,1961875,89411,2052576,56,62,59,62,3,2,21,2,0,0,0,10186,""
"binder_permutation_prenex/CORRECT/generated_cap004157.als","binder_permutation_prenex","CORRECT","cap004157","cap004157c",true,false,4,6215680,92990,6310790,2772183,92980,2866623,54,62,59,62,3,2,19,2,0,0,0,10196,""
"binder_permutation_prenex/CORRECT/generated_cap004158.als","binder_permutation_prenex","CORRECT","cap004158","cap004158c",true,false,4,3171511,116840,3290071,1719865,116831,1837996,64,61,58,61,3,2,25,2,0,0,0,10066,""
"binder_permutation_prenex/CORRECT/generated_cap004159.als","binder_permutation_prenex","CORRECT","cap004159","cap004159c",true,false,4,11851538,136091,11989619,5116637,136200,5254047,64,62,59,62,3,2,25,2,0,0,0,10208,""
"binder_permutation_prenex/CORRECT/generated_cap004160.als","binder_permutation_prenex","CORRECT","cap004160","cap004160c",true,false,4,6639542,105630,6747412,2447274,105700,2554584,56,60,57,60,3,2,21,2,0,0,0,9864,""
"binder_permutation_prenex/CORRECT/generated_cap004161.als","binder_permutation_prenex","CORRECT","cap004161","cap004161c",true,false,4,5721698,84390,5807658,2492826,84460,2578326,54,60,57,60,3,2,19,2,0,0,0,9870,""
"binder_permutation_prenex/CORRECT/generated_cap004162.als","binder_permutation_prenex","CORRECT","cap004162","cap004162c",true,false,4,4842786,77360,4922126,2041691,77341,2120432,52,54,51,54,3,2,17,2,0,0,0,8910,""
"binder_permutation_prenex/CORRECT/generated_cap004163.als","binder_permutation_prenex","CORRECT","cap004163","cap004163c",true,false,4,5982060,86650,6070500,2320295,86701,2408206,54,60,57,60,3,2,19,2,0,0,0,9874,""
"binder_permutation_prenex/CORRECT/generated_cap004164.als","binder_permutation_prenex","CORRECT","cap004164","cap004164c",true,false,4,6291700,80130,6373630,2349383,80120,2430853,56,57,54,57,3,2,21,2,0,0,0,9372,""
"binder_permutation_prenex/CORRECT/generated_cap004165.als","binder_permutation_prenex","CORRECT","cap004165","cap004165c",true,false,4,6713752,90690,6806472,2199725,90710,2291665,54,60,57,60,3,2,19,2,0,0,0,9876,""
"binder_permutation_prenex/CORRECT/generated_cap004166.als","binder_permutation_prenex","CORRECT","cap004166","cap004166c",true,false,4,2151147,90410,2243927,1553532,90471,1645773,64,59,56,59,3,2,25,2,0,0,0,9744,""
"binder_permutation_prenex/CORRECT/generated_cap004167.als","binder_permutation_prenex","CORRECT","cap004167","cap004167c",true,false,4,7174444,102250,7278724,2375054,102280,2478734,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004168.als","binder_permutation_prenex","CORRECT","cap004168","cap004168c",true,false,4,3174660,101690,3278660,3076186,101760,3179546,56,62,59,62,3,2,21,2,0,0,0,10198,""
"binder_permutation_prenex/CORRECT/generated_cap004169.als","binder_permutation_prenex","CORRECT","cap004169","cap004169c",true,false,4,10007573,97640,10107283,5072697,97690,5171727,54,62,59,62,3,2,19,2,0,0,0,10206,""
"binder_permutation_prenex/CORRECT/generated_cap004170.als","binder_permutation_prenex","CORRECT","cap004170","cap004170c",true,false,4,8029717,88890,8120647,2679854,88940,2770204,52,56,53,56,3,2,17,2,0,0,0,9242,""
"binder_permutation_prenex/CORRECT/generated_cap004171.als","binder_permutation_prenex","CORRECT","cap004171","cap004171c",true,false,4,1296144,91060,1389264,1292412,91050,1384882,54,62,59,62,3,2,19,2,0,0,0,10210,""
"binder_permutation_prenex/CORRECT/generated_cap004172.als","binder_permutation_prenex","CORRECT","cap004172","cap004172c",true,false,4,3127870,86090,3215810,1534714,86120,1622134,56,62,59,62,3,2,21,2,0,0,0,10198,""
"binder_permutation_prenex/CORRECT/generated_cap004173.als","binder_permutation_prenex","CORRECT","cap004173","cap004173c",true,false,4,5657068,83841,5742549,2028422,83900,2113512,54,58,55,58,3,2,19,2,0,0,0,9546,""
"binder_permutation_prenex/CORRECT/generated_cap004174.als","binder_permutation_prenex","CORRECT","cap004174","cap004174c",true,false,4,6798722,263061,7064523,2877836,263330,3143206,64,61,58,61,3,2,25,2,0,0,0,10078,""
"binder_permutation_prenex/CORRECT/generated_cap004175.als","binder_permutation_prenex","CORRECT","cap004175","cap004175c",true,false,4,6028500,284951,6315731,2608892,284950,2895382,64,64,61,64,3,2,25,2,0,0,0,10550,""
"binder_permutation_prenex/CORRECT/generated_cap004176.als","binder_permutation_prenex","CORRECT","cap004176","cap004176c",true,false,4,4426984,113620,4542634,2123173,113680,2238273,68,63,60,63,3,2,29,2,0,0,0,10364,""
"binder_permutation_prenex/CORRECT/generated_cap004177.als","binder_permutation_prenex","CORRECT","cap004177","cap004177c",true,false,4,6376221,108320,6486541,2506493,108350,2616153,66,63,60,63,3,2,27,2,0,0,0,10370,""
"binder_permutation_prenex/CORRECT/generated_cap004178.als","binder_permutation_prenex","CORRECT","cap004178","cap004178c",true,false,4,2749629,122620,2874009,1584892,122680,1708812,64,57,54,57,3,2,25,2,0,0,0,9408,""
"binder_permutation_prenex/CORRECT/generated_cap004179.als","binder_permutation_prenex","CORRECT","cap004179","cap004179c",true,false,4,10212344,95210,10309464,4824910,95211,4921401,66,63,60,63,3,2,27,2,0,0,0,10374,""
"binder_permutation_prenex/CORRECT/generated_cap004180.als","binder_permutation_prenex","CORRECT","cap004180","cap004180c",true,false,4,3162231,98660,3262761,1777442,98690,1877552,68,63,60,63,3,2,29,2,0,0,0,10364,""
"binder_permutation_prenex/CORRECT/generated_cap004181.als","binder_permutation_prenex","CORRECT","cap004181","cap004181c",true,false,4,8062616,100521,8165197,4894577,100510,4996517,66,63,60,63,3,2,27,2,0,0,0,10374,""
"binder_permutation_prenex/CORRECT/generated_cap004182.als","binder_permutation_prenex","CORRECT","cap004182","cap004182c",true,false,4,2915400,87210,3004270,1730023,87291,1818474,76,57,54,57,3,2,33,2,0,0,0,9408,""
"binder_permutation_prenex/CORRECT/generated_cap004183.als","binder_permutation_prenex","CORRECT","cap004183","cap004183c",true,false,4,4892216,116781,5011127,2556472,116780,2674682,76,65,62,65,3,2,33,2,0,0,0,10716,""
"binder_permutation_prenex/CORRECT/generated_cap004184.als","binder_permutation_prenex","CORRECT","cap004184","cap004184c",true,false,4,6890663,155320,7047913,2357964,155430,2514584,66,64,61,64,3,2,27,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004185.als","binder_permutation_prenex","CORRECT","cap004185","cap004185c",true,false,4,2759509,99671,2860770,1617874,99700,1718754,64,62,59,62,3,2,25,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004186.als","binder_permutation_prenex","CORRECT","cap004186","cap004186c",true,false,4,6061340,152690,6216140,2301201,152760,2455371,62,58,55,58,3,2,23,2,0,0,0,9572,""
"binder_permutation_prenex/CORRECT/generated_cap004187.als","binder_permutation_prenex","CORRECT","cap004187","cap004187c",true,false,4,4206593,109250,4317463,2209162,109320,2319592,64,62,59,62,3,2,25,2,0,0,0,10208,""
"binder_permutation_prenex/CORRECT/generated_cap004188.als","binder_permutation_prenex","CORRECT","cap004188","cap004188c",true,false,4,6918762,93511,7014093,2332554,93580,2427334,66,64,61,64,3,2,27,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004189.als","binder_permutation_prenex","CORRECT","cap004189","cap004189c",true,false,4,5848859,114211,5964890,2256753,114230,2372143,64,64,61,64,3,2,25,2,0,0,0,10538,""
"binder_permutation_prenex/CORRECT/generated_cap004190.als","binder_permutation_prenex","CORRECT","cap004190","cap004190c",true,false,4,4369554,121291,4492505,1902231,121320,2024721,74,63,60,63,3,2,31,2,0,0,0,10408,""
"binder_permutation_prenex/CORRECT/generated_cap004191.als","binder_permutation_prenex","CORRECT","cap004191","cap004191c",true,false,4,7267754,99900,7369684,2880334,99860,2981684,74,59,56,59,3,2,31,2,0,0,0,9726,""
"binder_permutation_prenex/CORRECT/generated_cap004192.als","binder_permutation_prenex","CORRECT","cap004192","cap004192c",true,false,4,5331878,90480,5424228,2130855,90540,2222755,56,59,56,59,3,2,21,2,0,0,0,9702,""
"binder_permutation_prenex/CORRECT/generated_cap004193.als","binder_permutation_prenex","CORRECT","cap004193","cap004193c",true,false,4,4501695,96050,4599305,1866504,96081,1963875,54,56,53,56,3,2,19,2,0,0,0,9206,""
"binder_permutation_prenex/CORRECT/generated_cap004194.als","binder_permutation_prenex","CORRECT","cap004194","cap004194c",true,true,0,5586398,34670,5622788,3966017,34690,4001937,52,36,34,36,2,1,17,1,0,0,0,5882,""
"binder_permutation_prenex/CORRECT/generated_cap004195.als","binder_permutation_prenex","CORRECT","cap004195","cap004195c",true,false,4,6738452,124060,6864402,2807146,124120,2932706,54,58,55,58,3,2,19,2,0,0,0,9558,""
"binder_permutation_prenex/CORRECT/generated_cap004196.als","binder_permutation_prenex","CORRECT","cap004196","cap004196c",true,false,4,5139337,85581,5226968,1926205,85580,2013495,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004197.als","binder_permutation_prenex","CORRECT","cap004197","cap004197c",true,false,4,5471908,94090,5567718,2172275,94160,2267665,54,62,59,62,3,2,19,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004198.als","binder_permutation_prenex","CORRECT","cap004198","cap004198c",true,false,4,4603155,96850,4701935,1933301,96911,2031652,64,61,58,61,3,2,25,2,0,0,0,10074,""
"binder_permutation_prenex/CORRECT/generated_cap004199.als","binder_permutation_prenex","CORRECT","cap004199","cap004199c",true,false,4,4711276,138230,4851386,2022712,138321,2162383,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004200.als","binder_permutation_prenex","CORRECT","cap004200","cap004200c",true,false,4,5013126,175461,5190737,2414275,158280,2574085,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004201.als","binder_permutation_prenex","CORRECT","cap004201","cap004201c",true,false,4,3493481,81560,3576701,1743482,81600,1826212,54,55,52,55,3,2,19,2,0,0,0,9044,""
"binder_permutation_prenex/CORRECT/generated_cap004202.als","binder_permutation_prenex","CORRECT","cap004202","cap004202c",true,true,0,4722326,47920,4771956,2351775,47970,2401235,52,36,34,36,2,1,17,1,0,0,0,5882,""
"binder_permutation_prenex/CORRECT/generated_cap004203.als","binder_permutation_prenex","CORRECT","cap004203","cap004203c",true,false,4,3816853,150560,3969203,2016773,150591,2168614,54,56,53,56,3,2,19,2,0,0,0,9218,""
"binder_permutation_prenex/CORRECT/generated_cap004204.als","binder_permutation_prenex","CORRECT","cap004204","cap004204c",true,false,4,3867743,329741,4199484,2116012,325670,2442982,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004205.als","binder_permutation_prenex","CORRECT","cap004205","cap004205c",true,false,4,3421441,186580,3610191,2034534,186701,2222795,54,58,55,58,3,2,19,2,0,0,0,9540,""
"binder_permutation_prenex/CORRECT/generated_cap004206.als","binder_permutation_prenex","CORRECT","cap004206","cap004206c",true,true,0,4502864,35000,4540065,2238884,34940,2275434,64,38,36,38,2,1,25,1,0,0,0,6216,""
"binder_permutation_prenex/CORRECT/generated_cap004207.als","binder_permutation_prenex","CORRECT","cap004207","cap004207c",true,false,4,5470117,113191,5585268,2550672,113220,2665242,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004208.als","binder_permutation_prenex","CORRECT","cap004208","cap004208c",true,false,4,10480954,74111,10557005,4922732,74110,4998192,56,58,55,58,3,2,21,2,0,0,0,9534,""
"binder_permutation_prenex/CORRECT/generated_cap004209.als","binder_permutation_prenex","CORRECT","cap004209","cap004209c",true,false,4,12034499,85840,12122069,5067335,85901,5154406,54,56,53,56,3,2,19,2,0,0,0,9202,""
"binder_permutation_prenex/CORRECT/generated_cap004210.als","binder_permutation_prenex","CORRECT","cap004210","cap004210c",true,false,4,1960597,75910,2037877,1485962,75950,1562842,52,56,53,56,3,2,17,2,0,0,0,9230,""
"binder_permutation_prenex/CORRECT/generated_cap004211.als","binder_permutation_prenex","CORRECT","cap004211","cap004211c",true,false,4,11312497,147041,11461668,4957969,147130,5106579,54,58,55,58,3,2,19,2,0,0,0,9550,""
"binder_permutation_prenex/CORRECT/generated_cap004212.als","binder_permutation_prenex","CORRECT","cap004212","cap004212c",true,false,4,5561388,254801,5818209,2345704,254781,2601915,56,62,59,62,3,2,21,2,0,0,0,10186,""
"binder_permutation_prenex/CORRECT/generated_cap004213.als","binder_permutation_prenex","CORRECT","cap004213","cap004213c",true,false,4,6263670,80881,6346411,2317802,80870,2399802,54,62,59,62,3,2,19,2,0,0,0,10196,""
"binder_permutation_prenex/CORRECT/generated_cap004214.als","binder_permutation_prenex","CORRECT","cap004214","cap004214c",true,false,4,5955969,85500,6043199,2378607,85500,2465237,64,61,58,61,3,2,25,2,0,0,0,10066,""
"binder_permutation_prenex/CORRECT/generated_cap004215.als","binder_permutation_prenex","CORRECT","cap004215","cap004215c",true,false,4,10441514,98411,10542035,4898778,98440,4998698,64,62,59,62,3,2,25,2,0,0,0,10208,""
"binder_permutation_prenex/CORRECT/generated_cap004216.als","binder_permutation_prenex","CORRECT","cap004216","cap004216c",true,false,4,6642772,84870,6729292,2583712,84900,2669782,56,60,57,60,3,2,21,2,0,0,0,9870,""
"binder_permutation_prenex/CORRECT/generated_cap004217.als","binder_permutation_prenex","CORRECT","cap004217","cap004217c",true,false,4,4169313,245191,4416504,1834724,245191,2081255,54,55,52,55,3,2,19,2,0,0,0,9044,""
"binder_permutation_prenex/CORRECT/generated_cap004218.als","binder_permutation_prenex","CORRECT","cap004218","cap004218c",true,false,4,4987897,77400,5067037,2086523,77450,2165193,52,56,53,56,3,2,17,2,0,0,0,9230,""
"binder_permutation_prenex/CORRECT/generated_cap004219.als","binder_permutation_prenex","CORRECT","cap004219","cap004219c",true,false,4,4657706,90980,4750866,1952213,90981,2044814,54,55,52,55,3,2,19,2,0,0,0,9056,""
"binder_permutation_prenex/CORRECT/generated_cap004220.als","binder_permutation_prenex","CORRECT","cap004220","cap004220c",true,false,4,3944323,80940,4027063,1930113,80960,2012403,56,60,57,60,3,2,21,2,0,0,0,9870,""
"binder_permutation_prenex/CORRECT/generated_cap004221.als","binder_permutation_prenex","CORRECT","cap004221","cap004221c",true,false,4,5324727,83131,5409658,2112644,83150,2196964,54,60,57,60,3,2,19,2,0,0,0,9876,""
"binder_permutation_prenex/CORRECT/generated_cap004222.als","binder_permutation_prenex","CORRECT","cap004222","cap004222c",true,false,4,5600428,80440,5682608,2234012,80430,2315762,64,59,56,59,3,2,25,2,0,0,0,9738,""
"binder_permutation_prenex/CORRECT/generated_cap004223.als","binder_permutation_prenex","CORRECT","cap004223","cap004223c",true,false,4,5506558,95860,5604338,2230853,95911,2328134,64,60,57,60,3,2,25,2,0,0,0,9892,""
"binder_permutation_prenex/CORRECT/generated_cap004224.als","binder_permutation_prenex","CORRECT","cap004224","cap004224c",true,false,4,4974966,85930,5062556,1900625,85970,1987755,56,62,59,62,3,2,21,2,0,0,0,10194,""
"binder_permutation_prenex/CORRECT/generated_cap004225.als","binder_permutation_prenex","CORRECT","cap004225","cap004225c",true,false,4,5020477,69560,5091677,2253374,69640,2324154,54,56,53,56,3,2,19,2,0,0,0,9206,""
"binder_permutation_prenex/CORRECT/generated_cap004226.als","binder_permutation_prenex","CORRECT","cap004226","cap004226c",true,false,4,3121871,90070,3213681,1742703,90110,1833973,52,58,55,58,3,2,17,2,0,0,0,9566,""
"binder_permutation_prenex/CORRECT/generated_cap004227.als","binder_permutation_prenex","CORRECT","cap004227","cap004227c",true,false,4,2941190,114570,3057450,1614331,114620,1730291,54,58,55,58,3,2,19,2,0,0,0,9558,""
"binder_permutation_prenex/CORRECT/generated_cap004228.als","binder_permutation_prenex","CORRECT","cap004228","cap004228c",true,false,4,5498888,103510,5604158,2350973,103541,2455884,56,59,56,59,3,2,21,2,0,0,0,9702,""
"binder_permutation_prenex/CORRECT/generated_cap004229.als","binder_permutation_prenex","CORRECT","cap004229","cap004229c",true,false,4,5464457,115241,5582158,2299792,115250,2416692,54,62,59,62,3,2,19,2,0,0,0,10204,""
"binder_permutation_prenex/CORRECT/generated_cap004230.als","binder_permutation_prenex","CORRECT","cap004230","cap004230c",true,false,4,7354254,84740,7440804,2406815,84740,2492855,64,61,58,61,3,2,25,2,0,0,0,10074,""
"binder_permutation_prenex/CORRECT/generated_cap004231.als","binder_permutation_prenex","CORRECT","cap004231","cap004231c",true,false,4,4255924,166421,4424405,1977031,166520,2144931,64,62,59,62,3,2,25,2,0,0,0,10216,""
"binder_permutation_prenex/CORRECT/generated_cap004232.als","binder_permutation_prenex","CORRECT","cap004232","cap004232c",true,false,4,5730728,87911,5820649,2185053,87910,2274463,56,64,61,64,3,2,21,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004233.als","binder_permutation_prenex","CORRECT","cap004233","cap004233c",true,false,4,9381681,73420,9456831,4309286,73420,4383976,54,58,55,58,3,2,19,2,0,0,0,9540,""
"binder_permutation_prenex/CORRECT/generated_cap004234.als","binder_permutation_prenex","CORRECT","cap004234","cap004234c",true,false,4,3946013,78400,4026023,1719543,78390,1799183,52,60,57,60,3,2,17,2,0,0,0,9900,""
"binder_permutation_prenex/CORRECT/generated_cap004235.als","binder_permutation_prenex","CORRECT","cap004235","cap004235c",true,false,4,6011090,74380,6087040,2452634,74400,2528144,54,60,57,60,3,2,19,2,0,0,0,9892,""
"binder_permutation_prenex/CORRECT/generated_cap004236.als","binder_permutation_prenex","CORRECT","cap004236","cap004236c",true,false,4,2685289,99140,2786709,1513911,88610,1604061,56,64,61,64,3,2,21,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004237.als","binder_permutation_prenex","CORRECT","cap004237","cap004237c",true,false,4,3635952,107010,3745022,2106753,107060,2215373,54,60,57,60,3,2,19,2,0,0,0,9876,""
"binder_permutation_prenex/CORRECT/generated_cap004238.als","binder_permutation_prenex","CORRECT","cap004238","cap004238c",true,false,4,3346081,120361,3468842,1931503,120390,2053633,64,63,60,63,3,2,25,2,0,0,0,10408,""
"binder_permutation_prenex/CORRECT/generated_cap004239.als","binder_permutation_prenex","CORRECT","cap004239","cap004239c",true,false,4,6690891,92281,6784892,1960125,92270,2053605,64,64,61,64,3,2,25,2,0,0,0,10550,""
"binder_permutation_prenex/CORRECT/generated_cap004240.als","binder_permutation_prenex","CORRECT","cap004240","cap004240c",true,false,4,10350814,102910,10455794,4971908,102890,5076228,68,65,62,65,3,2,29,2,0,0,0,10694,""
"binder_permutation_prenex/CORRECT/generated_cap004241.als","binder_permutation_prenex","CORRECT","cap004241","cap004241c",true,false,4,1044993,83900,1131013,1041402,83960,1126922,66,58,55,58,3,2,27,2,0,0,0,9536,""
"binder_permutation_prenex/CORRECT/generated_cap004242.als","binder_permutation_prenex","CORRECT","cap004242","cap004242c",true,false,4,1800836,90360,1893436,1746443,90340,1838283,64,61,58,61,3,2,25,2,0,0,0,10066,""
"binder_permutation_prenex/CORRECT/generated_cap004243.als","binder_permutation_prenex","CORRECT","cap004243","cap004243c",true,false,4,6445281,86681,6533372,2184484,86760,2272334,66,61,58,61,3,2,27,2,0,0,0,10058,""
"binder_permutation_prenex/CORRECT/generated_cap004244.als","binder_permutation_prenex","CORRECT","cap004244","cap004244c",true,false,4,12022399,95720,12120039,4509917,95711,4606968,68,65,62,65,3,2,29,2,0,0,0,10694,""
"binder_permutation_prenex/CORRECT/generated_cap004245.als","binder_permutation_prenex","CORRECT","cap004245","cap004245c",true,false,4,4637275,97181,4736176,2079285,97180,2177785,66,65,62,65,3,2,27,2,0,0,0,10704,""
"binder_permutation_prenex/CORRECT/generated_cap004246.als","binder_permutation_prenex","CORRECT","cap004246","cap004246c",true,false,4,3030250,105231,3137591,1834442,105290,1941352,76,59,56,59,3,2,33,2,0,0,0,9738,""
"binder_permutation_prenex/CORRECT/generated_cap004247.als","binder_permutation_prenex","CORRECT","cap004247","cap004247c",true,false,4,1539876,98030,1639416,1473161,98070,1572351,76,65,62,65,3,2,33,2,0,0,0,10716,""
"binder_permutation_prenex/CORRECT/generated_cap004248.als","binder_permutation_prenex","CORRECT","cap004248","cap004248c",true,false,4,7296364,127020,7425664,2267514,127070,2396154,66,64,61,64,3,2,27,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004249.als","binder_permutation_prenex","CORRECT","cap004249","cap004249c",true,false,4,3222861,80470,3305241,1881722,80501,1963293,64,57,54,57,3,2,25,2,0,0,0,9374,""
"binder_permutation_prenex/CORRECT/generated_cap004250.als","binder_permutation_prenex","CORRECT","cap004250","cap004250c",true,false,4,3102410,105711,3209811,1646193,105760,1753213,62,60,57,60,3,2,23,2,0,0,0,9900,""
"binder_permutation_prenex/CORRECT/generated_cap004251.als","binder_permutation_prenex","CORRECT","cap004251","cap004251c",true,false,4,16239573,124300,16366153,5315190,124350,5441150,64,60,57,60,3,2,25,2,0,0,0,9894,""
"binder_permutation_prenex/CORRECT/generated_cap004252.als","binder_permutation_prenex","CORRECT","cap004252","cap004252c",true,false,4,4618425,97980,4718125,2188213,98000,2287383,66,64,61,64,3,2,27,2,0,0,0,10528,""
"binder_permutation_prenex/CORRECT/generated_cap004253.als","binder_permutation_prenex","CORRECT","cap004253","cap004253c",true,false,4,8166826,208781,8377727,2472464,208960,2682994,64,64,61,64,3,2,25,2,0,0,0,10538,""
"binder_permutation_prenex/CORRECT/generated_cap004254.als","binder_permutation_prenex","CORRECT","cap004254","cap004254c",true,false,4,7773095,212781,7987516,2547374,212830,2761444,74,63,60,63,3,2,31,2,0,0,0,10408,""
"binder_permutation_prenex/CORRECT/generated_cap004255.als","binder_permutation_prenex","CORRECT","cap004255","cap004255c",true,false,4,6984343,99920,7086373,2016052,99921,2117403,74,59,56,59,3,2,31,2,0,0,0,9728,""
"binder_permutation_prenex/CORRECT/generated_cap004256.als","binder_permutation_prenex","CORRECT","cap004256","cap004256c",true,false,4,5681438,79041,5762199,2154593,79020,2234843,56,57,54,57,3,2,21,2,0,0,0,9380,""
"binder_permutation_prenex/CORRECT/generated_cap004257.als","binder_permutation_prenex","CORRECT","cap004257","cap004257c",true,false,4,8519037,82051,8602788,2408534,82070,2491844,54,60,57,60,3,2,19,2,0,0,0,9878,""
