relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation/CORRECT/generated_cap001019.als","binder_permutation","CORRECT","cap001019","cap001019c",true,false,2,11365915,74700,11442656,2351233,74740,2427363,68,63,61,63,2,1,24,1,0,0,0,10372,""
"binder_permutation/CORRECT/generated_cap001020.als","binder_permutation","CORRECT","cap001020","cap001020c",true,false,2,11689928,76231,11768849,2075742,76240,2153972,56,52,50,52,2,1,20,1,0,0,0,8526,""
"binder_permutation/CORRECT/generated_cap001021.als","binder_permutation","CORRECT","cap001021","cap001021c",true,false,2,12938728,70931,13012139,2416320,70970,2489030,68,59,57,59,2,1,24,1,0,0,0,9716,""
"binder_permutation/CORRECT/generated_cap001022.als","binder_permutation","CORRECT","cap001022","cap001022c",true,true,0,9177397,45840,9225967,2100302,45850,2148272,64,38,36,38,2,1,24,1,0,0,0,6244,""
"binder_permutation/CORRECT/generated_cap001023.als","binder_permutation","CORRECT","cap001023","cap001023c",true,false,2,23467387,79350,23548907,5505907,79379,5586846,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001024.als","binder_permutation","CORRECT","cap001024","cap001024c",true,false,2,9888483,65590,9956553,2334349,65590,2401639,56,52,50,52,2,1,20,1,0,0,0,8532,""
"binder_permutation/CORRECT/generated_cap001025.als","binder_permutation","CORRECT","cap001025","cap001025c",true,false,2,7533153,66170,7601593,1972472,66200,2040272,68,59,57,59,2,1,24,1,0,0,0,9712,""
"binder_permutation/CORRECT/generated_cap001026.als","binder_permutation","CORRECT","cap001026","cap001026c",true,true,0,8188939,43820,8235469,2235901,43800,2281741,52,38,36,38,2,1,16,1,0,0,0,6240,""
"binder_permutation/CORRECT/generated_cap001027.als","binder_permutation","CORRECT","cap001027","cap001027c",true,false,2,8712713,72171,8787474,2359381,72260,2433421,68,60,58,60,2,1,24,1,0,0,0,9890,""
"binder_permutation/CORRECT/generated_cap001028.als","binder_permutation","CORRECT","cap001028","cap001028c",true,false,2,6707906,77931,6788487,1999313,78050,2079243,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001029.als","binder_permutation","CORRECT","cap001029","cap001029c",true,false,2,7901866,70761,7974997,2056652,70820,2129192,68,65,63,65,2,1,24,1,0,0,0,10708,""
"binder_permutation/CORRECT/generated_cap001030.als","binder_permutation","CORRECT","cap001030","cap001030c",true,false,2,9619941,60351,9682532,2342680,60380,2404560,64,53,51,53,2,1,24,1,0,0,0,8728,""
"binder_permutation/CORRECT/generated_cap001031.als","binder_permutation","CORRECT","cap001031","cap001031c",true,false,2,9973344,73081,10048675,2334754,73080,2409554,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001032.als","binder_permutation","CORRECT","cap001032","cap001032c",true,false,2,17610308,67010,17679928,4964963,67019,5033772,56,50,48,50,2,1,20,1,0,0,0,8210,""
"binder_permutation/CORRECT/generated_cap001033.als","binder_permutation","CORRECT","cap001033","cap001033c",true,false,2,9336999,76210,9415379,1922972,76250,2000662,68,63,61,63,2,1,24,1,0,0,0,10382,""
"binder_permutation/CORRECT/generated_cap001034.als","binder_permutation","CORRECT","cap001034","cap001034c",true,true,0,8664973,34010,8701883,1950220,34069,1986469,52,36,34,36,2,1,16,1,0,0,0,5914,""
"binder_permutation/CORRECT/generated_cap001035.als","binder_permutation","CORRECT","cap001035","cap001035c",true,false,2,10633739,71311,10707370,2698081,71359,2771120,68,63,61,63,2,1,24,1,0,0,0,10380,""
"binder_permutation/CORRECT/generated_cap001036.als","binder_permutation","CORRECT","cap001036","cap001036c",true,false,2,8759423,61361,8822904,2216859,61380,2279719,56,49,47,49,2,1,20,1,0,0,0,8042,""
"binder_permutation/CORRECT/generated_cap001037.als","binder_permutation","CORRECT","cap001037","cap001037c",true,false,2,6564685,71161,6638546,1891354,71310,1964484,68,63,61,63,2,1,24,1,0,0,0,10386,""
"binder_permutation/CORRECT/generated_cap001038.als","binder_permutation","CORRECT","cap001038","cap001038c",true,false,2,9966563,65501,10034234,2219422,65559,2286501,64,51,49,51,2,1,24,1,0,0,0,8406,""
"binder_permutation/CORRECT/generated_cap001039.als","binder_permutation","CORRECT","cap001039","cap001039c",true,false,2,11719188,76540,11798179,2299011,76580,2377301,78,65,63,65,2,1,30,1,0,0,0,10722,""
"binder_permutation/CORRECT/generated_cap001040.als","binder_permutation","CORRECT","cap001040","cap001040c",true,false,2,8347410,63691,8413671,2129322,63669,2194911,56,52,50,52,2,1,20,1,0,0,0,8544,""
"binder_permutation/CORRECT/generated_cap001041.als","binder_permutation","CORRECT","cap001041","cap001041c",true,false,2,6135772,70040,6207912,1997233,70070,2068813,68,65,63,65,2,1,24,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001042.als","binder_permutation","CORRECT","cap001042","cap001042c",true,true,0,11774468,36531,11813449,2615950,36560,2654200,52,38,36,38,2,1,16,1,0,0,0,6248,""
"binder_permutation/CORRECT/generated_cap001043.als","binder_permutation","CORRECT","cap001043","cap001043c",true,false,2,22180696,74921,22258267,5048680,74930,5125220,68,65,63,65,2,1,24,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001044.als","binder_permutation","CORRECT","cap001044","cap001044c",true,false,2,11950550,62441,12015371,2529488,62439,2593557,56,54,52,54,2,1,20,1,0,0,0,8868,""
"binder_permutation/CORRECT/generated_cap001045.als","binder_permutation","CORRECT","cap001045","cap001045c",true,false,2,10225316,67021,10294857,2181131,66990,2250151,68,61,59,61,2,1,24,1,0,0,0,10056,""
"binder_permutation/CORRECT/generated_cap001046.als","binder_permutation","CORRECT","cap001046","cap001046c",true,false,2,10518548,62711,10583499,2072301,62670,2136701,64,53,51,53,2,1,24,1,0,0,0,8740,""
"binder_permutation/CORRECT/generated_cap001047.als","binder_permutation","CORRECT","cap001047","cap001047c",true,false,2,12664776,79600,12746766,2498011,79650,2579301,78,67,65,67,2,1,30,1,0,0,0,11056,""
"binder_permutation/CORRECT/generated_cap001048.als","binder_permutation","CORRECT","cap001048","cap001048c",true,false,2,12855428,66851,12924909,2685030,66920,2753900,68,53,51,53,2,1,28,1,0,0,0,8710,""
"binder_permutation/CORRECT/generated_cap001049.als","binder_permutation","CORRECT","cap001049","cap001049c",true,false,2,14309950,76641,14389021,2610539,76689,2688958,80,66,64,66,2,1,32,1,0,0,0,10882,""
"binder_permutation/CORRECT/generated_cap001050.als","binder_permutation","CORRECT","cap001050","cap001050c",true,true,0,5430956,44440,5478086,2082472,44459,2129001,64,38,36,38,2,1,24,1,0,0,0,6244,""
"binder_permutation/CORRECT/generated_cap001051.als","binder_permutation","CORRECT","cap001051","cap001051c",true,false,2,9789122,82071,9873223,2154639,82139,2238248,80,66,64,66,2,1,32,1,0,0,0,10880,""
"binder_permutation/CORRECT/generated_cap001052.als","binder_permutation","CORRECT","cap001052","cap001052c",true,false,2,7150250,61811,7214301,1984950,61920,2048480,68,55,53,55,2,1,28,1,0,0,0,9034,""
"binder_permutation/CORRECT/generated_cap001053.als","binder_permutation","CORRECT","cap001053","cap001053c",true,false,2,10692339,78941,10773580,2622685,79029,2703214,80,66,64,66,2,1,32,1,0,0,0,10884,""
"binder_permutation/CORRECT/generated_cap001054.als","binder_permutation","CORRECT","cap001054","cap001054c",true,false,2,9866443,72151,9941194,2252972,72140,2327112,76,49,47,49,2,1,32,1,0,0,0,8074,""
"binder_permutation/CORRECT/generated_cap001055.als","binder_permutation","CORRECT","cap001055","cap001055c",true,false,2,10397407,83821,10483378,2142534,83869,2227933,90,68,66,68,2,1,38,1,0,0,0,11222,""
"binder_permutation/CORRECT/generated_cap001056.als","binder_permutation","CORRECT","cap001056","cap001056c",true,false,2,14607572,72071,14682563,2861218,72060,2935418,66,54,52,54,2,1,26,1,0,0,0,8874,""
"binder_permutation/CORRECT/generated_cap001057.als","binder_permutation","CORRECT","cap001057","cap001057c",true,false,2,15037296,76321,15115837,2580224,76329,2658183,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001058.als","binder_permutation","CORRECT","cap001058","cap001058c",true,true,0,10154625,39430,10196615,2323971,39389,2365350,62,39,37,39,2,1,22,1,0,0,0,6410,""
"binder_permutation/CORRECT/generated_cap001059.als","binder_permutation","CORRECT","cap001059","cap001059c",true,false,2,6234042,88461,6325233,1906490,88490,1997110,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001060.als","binder_permutation","CORRECT","cap001060","cap001060c",true,false,2,11535146,80631,11618317,2433867,80680,2516397,66,56,54,56,2,1,26,1,0,0,0,9198,""
"binder_permutation/CORRECT/generated_cap001061.als","binder_permutation","CORRECT","cap001061","cap001061c",true,false,2,9201447,103961,9308368,2155010,104100,2261160,78,67,65,67,2,1,30,1,0,0,0,11048,""
"binder_permutation/CORRECT/generated_cap001062.als","binder_permutation","CORRECT","cap001062","cap001062c",true,false,2,10752530,95261,10850331,2229673,95440,2327043,74,55,53,55,2,1,30,1,0,0,0,9070,""
"binder_permutation/CORRECT/generated_cap001063.als","binder_permutation","CORRECT","cap001063","cap001063c",true,false,2,7952147,92301,8046608,2289831,92410,2383701,88,62,60,62,2,1,36,1,0,0,0,10232,""
"binder_permutation/CORRECT/generated_cap001064.als","binder_permutation","CORRECT","cap001064","cap001064c",true,false,2,11712708,77911,11793339,2188694,77979,2268693,56,51,49,51,2,1,20,1,0,0,0,8372,""
"binder_permutation/CORRECT/generated_cap001065.als","binder_permutation","CORRECT","cap001065","cap001065c",true,false,2,9838512,81241,9922213,2037051,81249,2120120,68,61,59,61,2,1,24,1,0,0,0,10052,""
"binder_permutation/CORRECT/generated_cap001066.als","binder_permutation","CORRECT","cap001066","cap001066c",true,true,0,7597344,33020,7632654,1760225,33060,1795105,52,38,36,38,2,1,16,1,0,0,0,6244,""
"binder_permutation/CORRECT/generated_cap001067.als","binder_permutation","CORRECT","cap001067","cap001067c",true,false,2,6622876,87591,6712907,1906073,87630,1995463,68,63,61,63,2,1,24,1,0,0,0,10380,""
"binder_permutation/CORRECT/generated_cap001068.als","binder_permutation","CORRECT","cap001068","cap001068c",true,false,2,8780934,59170,8842264,2269863,59189,2330572,56,54,52,54,2,1,20,1,0,0,0,8864,""
"binder_permutation/CORRECT/generated_cap001069.als","binder_permutation","CORRECT","cap001069","cap001069c",true,false,2,11431035,77141,11510986,2357875,77200,2437005,68,65,63,65,2,1,24,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001070.als","binder_permutation","CORRECT","cap001070","cap001070c",true,false,2,14105718,88531,14197829,2560658,88620,2652198,64,53,51,53,2,1,24,1,0,0,0,8736,""
"binder_permutation/CORRECT/generated_cap001071.als","binder_permutation","CORRECT","cap001071","cap001071c",true,false,2,9488629,85021,9576390,2040042,85049,2126971,78,65,63,65,2,1,30,1,0,0,0,10722,""
"binder_permutation/CORRECT/generated_cap001072.als","binder_permutation","CORRECT","cap001072","cap001072c",true,false,2,7923256,61811,7987197,2110230,61860,2173670,56,52,50,52,2,1,20,1,0,0,0,8542,""
"binder_permutation/CORRECT/generated_cap001073.als","binder_permutation","CORRECT","cap001073","cap001073c",true,false,2,6783017,71520,6856827,2047253,71600,2120313,68,58,56,58,2,1,24,1,0,0,0,9562,""
"binder_permutation/CORRECT/generated_cap001074.als","binder_permutation","CORRECT","cap001074","cap001074c",true,false,2,10988722,74021,11065583,2486652,74050,2562852,52,48,46,48,2,1,16,1,0,0,0,7896,""
"binder_permutation/CORRECT/generated_cap001075.als","binder_permutation","CORRECT","cap001075","cap001075c",true,false,2,12262792,62101,12327013,2337993,62130,2401713,68,59,57,59,2,1,24,1,0,0,0,9724,""
"binder_permutation/CORRECT/generated_cap001076.als","binder_permutation","CORRECT","cap001076","cap001076c",true,false,2,7279911,56770,7338881,2147541,56750,2205921,56,52,50,52,2,1,20,1,0,0,0,8540,""
"binder_permutation/CORRECT/generated_cap001077.als","binder_permutation","CORRECT","cap001077","cap001077c",true,false,2,12311863,71221,12385624,2309570,71269,2382279,68,63,61,63,2,1,24,1,0,0,0,10386,""
"binder_permutation/CORRECT/generated_cap001078.als","binder_permutation","CORRECT","cap001078","cap001078c",true,false,2,10268146,81831,10352317,2400012,81849,2483601,64,51,49,51,2,1,24,1,0,0,0,8404,""
"binder_permutation/CORRECT/generated_cap001079.als","binder_permutation","CORRECT","cap001079","cap001079c",true,false,2,9508079,83081,9593710,2029322,83089,2114321,78,63,61,63,2,1,30,1,0,0,0,10398,""
"binder_permutation/CORRECT/generated_cap001080.als","binder_permutation","CORRECT","cap001080","cap001080c",true,false,2,10005084,56470,10063724,1983493,56550,2041583,56,50,48,50,2,1,20,1,0,0,0,8202,""
"binder_permutation/CORRECT/generated_cap001081.als","binder_permutation","CORRECT","cap001081","cap001081c",true,false,2,9146977,79540,9229187,2110991,79640,2192641,68,61,59,61,2,1,24,1,0,0,0,10046,""
"binder_permutation/CORRECT/generated_cap001082.als","binder_permutation","CORRECT","cap001082","cap001082c",true,false,2,11662208,69110,11733738,2173111,64700,2239501,52,48,46,48,2,1,16,1,0,0,0,7896,""
"binder_permutation/CORRECT/generated_cap001083.als","binder_permutation","CORRECT","cap001083","cap001083c",true,false,2,3679861,70460,3752771,1875483,70560,1947833,68,63,61,63,2,1,24,1,0,0,0,10372,""
"binder_permutation/CORRECT/generated_cap001084.als","binder_permutation","CORRECT","cap001084","cap001084c",true,false,2,11144233,56170,11202903,2095732,56249,2153641,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001085.als","binder_permutation","CORRECT","cap001085","cap001085c",true,false,2,5208683,72941,5283704,1810692,72980,1885212,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001086.als","binder_permutation","CORRECT","cap001086","cap001086c",true,false,2,6848938,69300,6921608,1715215,69190,1787215,64,53,51,53,2,1,24,1,0,0,0,8728,""
"binder_permutation/CORRECT/generated_cap001087.als","binder_permutation","CORRECT","cap001087","cap001087c",true,false,2,22196536,74340,22272976,5058051,74340,5133981,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001088.als","binder_permutation","CORRECT","cap001088","cap001088c",true,false,2,9837413,64510,9904353,2076072,64560,2142332,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001089.als","binder_permutation","CORRECT","cap001089","cap001089c",true,false,2,13614914,67580,13684764,2497020,67520,2566320,68,58,56,58,2,1,24,1,0,0,0,9550,""
"binder_permutation/CORRECT/generated_cap001090.als","binder_permutation","CORRECT","cap001090","cap001090c",true,true,0,7448152,37921,7488303,1893242,37940,1932632,52,38,36,38,2,1,16,1,0,0,0,6240,""
"binder_permutation/CORRECT/generated_cap001091.als","binder_permutation","CORRECT","cap001091","cap001091c",true,true,0,22160816,42910,22206036,5160804,42990,5205644,68,41,39,41,2,1,26,1,0,0,0,6694,""
"binder_permutation/CORRECT/generated_cap001092.als","binder_permutation","CORRECT","cap001092","cap001092c",true,false,2,5719358,83531,5805739,1715447,83599,1801146,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001093.als","binder_permutation","CORRECT","cap001093","cap001093c",true,false,2,20692934,68030,20763674,5051283,68060,5121253,68,61,59,61,2,1,24,1,0,0,0,10048,""
"binder_permutation/CORRECT/generated_cap001094.als","binder_permutation","CORRECT","cap001094","cap001094c",true,true,0,15282228,37610,15322519,2771553,37610,2810993,64,40,38,40,2,1,24,1,0,0,0,6574,""
"binder_permutation/CORRECT/generated_cap001095.als","binder_permutation","CORRECT","cap001095","cap001095c",true,false,2,11346125,78410,11426815,2665219,78480,2745329,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001096.als","binder_permutation","CORRECT","cap001096","cap001096c",true,false,2,12320303,66971,12391024,2329709,67090,2399799,56,54,52,54,2,1,20,1,0,0,0,8864,""
"binder_permutation/CORRECT/generated_cap001097.als","binder_permutation","CORRECT","cap001097","cap001097c",true,false,2,9205107,81281,9288748,1882925,81349,1965944,68,61,59,61,2,1,24,1,0,0,0,10052,""
"binder_permutation/CORRECT/generated_cap001098.als","binder_permutation","CORRECT","cap001098","cap001098c",true,false,2,7526023,59380,7587713,2080149,59470,2141359,52,50,48,50,2,1,16,1,0,0,0,8228,""
"binder_permutation/CORRECT/generated_cap001099.als","binder_permutation","CORRECT","cap001099","cap001099c",true,false,2,7698254,92481,7793435,2036871,92540,2131350,68,63,61,63,2,1,24,1,0,0,0,10380,""
"binder_permutation/CORRECT/generated_cap001100.als","binder_permutation","CORRECT","cap001100","cap001100c",true,false,2,7922437,66390,7990777,1766593,66420,1834683,56,51,49,51,2,1,20,1,0,0,0,8372,""
"binder_permutation/CORRECT/generated_cap001101.als","binder_permutation","CORRECT","cap001101","cap001101c",true,false,2,10963812,90281,11056743,2249983,90300,2342223,68,65,63,65,2,1,24,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001102.als","binder_permutation","CORRECT","cap001102","cap001102c",true,false,2,10696470,66700,10765710,2358141,66700,2426771,64,53,51,53,2,1,24,1,0,0,0,8738,""
"binder_permutation/CORRECT/generated_cap001103.als","binder_permutation","CORRECT","cap001103","cap001103c",true,false,2,17564617,82291,17649178,4910860,82349,4994749,78,65,63,65,2,1,30,1,0,0,0,10722,""
"binder_permutation/CORRECT/generated_cap001104.als","binder_permutation","CORRECT","cap001104","cap001104c",true,false,2,28988023,63170,29053983,4998121,63169,5063350,56,56,54,56,2,1,20,1,0,0,0,9198,""
"binder_permutation/CORRECT/generated_cap001105.als","binder_permutation","CORRECT","cap001105","cap001105c",true,false,2,8374870,66691,8443581,2237841,66709,2305900,68,63,61,63,2,1,24,1,0,0,0,10386,""
"binder_permutation/CORRECT/generated_cap001106.als","binder_permutation","CORRECT","cap001106","cap001106c",true,false,2,17954951,50070,18007311,5028749,50100,5080619,52,52,50,52,2,1,16,1,0,0,0,8562,""
"binder_permutation/CORRECT/generated_cap001107.als","binder_permutation","CORRECT","cap001107","cap001107c",true,false,2,16104164,73351,16180065,3061761,73340,3136991,68,65,63,65,2,1,24,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001108.als","binder_permutation","CORRECT","cap001108","cap001108c",true,false,2,8201499,59190,8262849,2445089,59220,2505899,56,56,54,56,2,1,20,1,0,0,0,9198,""
"binder_permutation/CORRECT/generated_cap001109.als","binder_permutation","CORRECT","cap001109","cap001109c",true,false,2,6563904,69561,6635675,2309720,69610,2380880,68,63,61,63,2,1,24,1,0,0,0,10386,""
"binder_permutation/CORRECT/generated_cap001110.als","binder_permutation","CORRECT","cap001110","cap001110c",true,false,2,7507223,72261,7582034,1776093,72299,1850382,64,55,53,55,2,1,24,1,0,0,0,9070,""
"binder_permutation/CORRECT/generated_cap001111.als","binder_permutation","CORRECT","cap001111","cap001111c",true,false,2,12084751,86011,12173322,2717932,86050,2805942,78,67,65,67,2,1,30,1,0,0,0,11058,""
"binder_permutation/CORRECT/generated_cap001112.als","binder_permutation","CORRECT","cap001112","cap001112c",true,false,2,13067449,62711,13132490,2574250,62790,2638800,68,57,55,57,2,1,28,1,0,0,0,9364,""
"binder_permutation/CORRECT/generated_cap001113.als","binder_permutation","CORRECT","cap001113","cap001113c",true,false,2,6866177,91761,6960308,2265703,91830,2359453,80,64,62,64,2,1,32,1,0,0,0,10552,""
"binder_permutation/CORRECT/generated_cap001114.als","binder_permutation","CORRECT","cap001114","cap001114c",true,false,2,9822473,91730,9917353,1917601,91840,2011751,64,53,51,53,2,1,24,1,0,0,0,8730,""
"binder_permutation/CORRECT/generated_cap001115.als","binder_permutation","CORRECT","cap001115","cap001115c",true,false,2,20798744,85761,20887665,4696429,85780,4784369,80,66,64,66,2,1,32,1,0,0,0,10880,""
"binder_permutation/CORRECT/generated_cap001116.als","binder_permutation","CORRECT","cap001116","cap001116c",true,false,2,8171328,65651,8239529,1819535,65669,1887124,68,57,55,57,2,1,28,1,0,0,0,9364,""
"binder_permutation/CORRECT/generated_cap001117.als","binder_permutation","CORRECT","cap001117","cap001117c",true,false,2,11102743,85271,11190124,2237932,85310,2324712,80,68,66,68,2,1,32,1,0,0,0,11214,""
"binder_permutation/CORRECT/generated_cap001118.als","binder_permutation","CORRECT","cap001118","cap001118c",true,false,2,7751215,63551,7817076,2191510,63560,2256790,76,51,49,51,2,1,32,1,0,0,0,8406,""
"binder_permutation/CORRECT/generated_cap001119.als","binder_permutation","CORRECT","cap001119","cap001119c",true,false,2,9956623,101291,10059904,2200414,101360,2303354,90,68,66,68,2,1,38,1,0,0,0,11222,""
"binder_permutation/CORRECT/generated_cap001120.als","binder_permutation","CORRECT","cap001120","cap001120c",true,false,2,12541096,62470,12606156,2572639,62509,2636968,66,56,54,56,2,1,26,1,0,0,0,9198,""
"binder_permutation/CORRECT/generated_cap001121.als","binder_permutation","CORRECT","cap001121","cap001121c",true,false,2,15888383,86811,15977494,4197499,86880,4285939,78,63,61,63,2,1,30,1,0,0,0,10386,""
"binder_permutation/CORRECT/generated_cap001122.als","binder_permutation","CORRECT","cap001122","cap001122c",true,false,2,9040535,86921,9130156,2290251,86960,2379321,62,52,50,52,2,1,22,1,0,0,0,8562,""
"binder_permutation/CORRECT/generated_cap001123.als","binder_permutation","CORRECT","cap001123","cap001123c",true,false,2,9368339,84230,9455079,2276361,84300,2362491,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001124.als","binder_permutation","CORRECT","cap001124","cap001124c",true,false,2,8687763,71401,8761324,2117149,71399,2190088,66,56,54,56,2,1,26,1,0,0,0,9198,""
"binder_permutation/CORRECT/generated_cap001125.als","binder_permutation","CORRECT","cap001125","cap001125c",true,false,2,15506570,82291,15591311,2885828,82370,2969818,78,67,65,67,2,1,30,1,0,0,0,11048,""
"binder_permutation/CORRECT/generated_cap001126.als","binder_permutation","CORRECT","cap001126","cap001126c",true,false,2,24409814,74271,24486585,5207610,74299,5283569,74,55,53,55,2,1,30,1,0,0,0,9070,""
"binder_permutation/CORRECT/generated_cap001127.als","binder_permutation","CORRECT","cap001127","cap001127c",true,false,2,9208498,81700,9292868,1987308,81830,2071118,88,62,60,62,2,1,36,1,0,0,0,10232,""
"binder_permutation/CORRECT/generated_cap001128.als","binder_permutation","CORRECT","cap001128","cap001128c",true,false,2,9192737,48881,9243998,2069910,48920,2120600,56,46,44,46,2,1,20,1,0,0,0,7540,""
"binder_permutation/CORRECT/generated_cap001129.als","binder_permutation","CORRECT","cap001129","cap001129c",true,false,2,5544317,63660,5610047,1873040,63690,1938380,68,59,57,59,2,1,24,1,0,0,0,9712,""
"binder_permutation/CORRECT/generated_cap001130.als","binder_permutation","CORRECT","cap001130","cap001130c",true,true,0,8768924,26030,8797664,1952423,26060,1980713,52,35,33,35,2,1,16,1,0,0,0,5752,""
"binder_permutation/CORRECT/generated_cap001131.als","binder_permutation","CORRECT","cap001131","cap001131c",true,false,2,10731060,66551,10799811,2645317,66460,2713537,68,63,61,63,2,1,24,1,0,0,0,10374,""
"binder_permutation/CORRECT/generated_cap001132.als","binder_permutation","CORRECT","cap001132","cap001132c",true,false,2,5118023,60050,5180513,1643433,60100,1705363,56,52,50,52,2,1,20,1,0,0,0,8526,""
"binder_permutation/CORRECT/generated_cap001133.als","binder_permutation","CORRECT","cap001133","cap001133c",true,false,2,11850009,63281,11915700,2382472,63330,2447472,68,59,57,59,2,1,24,1,0,0,0,9716,""
"binder_permutation/CORRECT/generated_cap001134.als","binder_permutation","CORRECT","cap001134","cap001134c",true,true,0,10006814,35210,10044474,2212869,35260,2249969,64,38,36,38,2,1,24,1,0,0,0,6246,""
"binder_permutation/CORRECT/generated_cap001135.als","binder_permutation","CORRECT","cap001135","cap001135c",true,false,2,9314178,99401,9416479,1815945,99519,1917684,78,65,63,65,2,1,30,1,0,0,0,10716,""
"binder_permutation/CORRECT/generated_cap001136.als","binder_permutation","CORRECT","cap001136","cap001136c",true,false,2,6837027,55861,6895038,1645570,55940,1703040,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001137.als","binder_permutation","CORRECT","cap001137","cap001137c",true,false,2,6428224,59260,6489674,1739035,59250,1799805,68,61,59,61,2,1,24,1,0,0,0,10046,""
"binder_permutation/CORRECT/generated_cap001138.als","binder_permutation","CORRECT","cap001138","cap001138c",true,false,2,8399480,56591,8458481,1761996,56610,1820416,52,48,46,48,2,1,16,1,0,0,0,7896,""
"binder_permutation/CORRECT/generated_cap001139.als","binder_permutation","CORRECT","cap001139","cap001139c",true,false,2,13977387,84840,14065217,2409288,82170,2493408,68,60,58,60,2,1,24,1,0,0,0,9878,""
"binder_permutation/CORRECT/generated_cap001140.als","binder_permutation","CORRECT","cap001140","cap001140c",true,false,2,10275276,61321,10339537,2229503,61360,2293113,56,54,52,54,2,1,20,1,0,0,0,8856,""
"binder_permutation/CORRECT/generated_cap001141.als","binder_permutation","CORRECT","cap001141","cap001141c",true,false,2,8434131,72321,8508912,1744974,72320,1819174,68,65,63,65,2,1,24,1,0,0,0,10706,""
"binder_permutation/CORRECT/generated_cap001142.als","binder_permutation","CORRECT","cap001142","cap001142c",true,false,2,8807424,66130,8875644,1934032,66190,2001712,64,53,51,53,2,1,24,1,0,0,0,8730,""
"binder_permutation/CORRECT/generated_cap001143.als","binder_permutation","CORRECT","cap001143","cap001143c",true,false,2,8489071,92051,8583342,2118923,92070,2212703,78,65,63,65,2,1,30,1,0,0,0,10714,""
"binder_permutation/CORRECT/generated_cap001144.als","binder_permutation","CORRECT","cap001144","cap001144c",true,false,2,10834461,51320,10888021,2056924,51370,2109894,56,47,45,47,2,1,20,1,0,0,0,7706,""
"binder_permutation/CORRECT/generated_cap001145.als","binder_permutation","CORRECT","cap001145","cap001145c",true,false,2,10090534,71441,10164195,1931959,71469,2005008,68,61,59,61,2,1,24,1,0,0,0,10046,""
"binder_permutation/CORRECT/generated_cap001146.als","binder_permutation","CORRECT","cap001146","cap001146c",true,false,2,20974095,47341,21023686,4976541,47349,5025510,52,44,42,44,2,1,16,1,0,0,0,7234,""
"binder_permutation/CORRECT/generated_cap001147.als","binder_permutation","CORRECT","cap001147","cap001147c",true,false,2,9643891,73951,9720452,2341491,73999,2417250,68,61,59,61,2,1,24,1,0,0,0,10048,""
"binder_permutation/CORRECT/generated_cap001148.als","binder_permutation","CORRECT","cap001148","cap001148c",true,false,2,8942465,59410,9004015,1633533,59419,1694552,56,50,48,50,2,1,20,1,0,0,0,8202,""
"binder_permutation/CORRECT/generated_cap001149.als","binder_permutation","CORRECT","cap001149","cap001149c",true,false,2,7288432,64220,7355052,2083391,64249,2149320,68,61,59,61,2,1,24,1,0,0,0,10050,""
"binder_permutation/CORRECT/generated_cap001150.als","binder_permutation","CORRECT","cap001150","cap001150c",true,false,2,11835329,64071,11902190,2374960,64120,2440980,64,49,47,49,2,1,24,1,0,0,0,8066,""
"binder_permutation/CORRECT/generated_cap001151.als","binder_permutation","CORRECT","cap001151","cap001151c",true,false,2,2548392,78480,2629423,1307895,78490,1388285,78,63,61,63,2,1,30,1,0,0,0,10390,""
"binder_permutation/CORRECT/generated_cap001152.als","binder_permutation","CORRECT","cap001152","cap001152c",true,false,2,1127830,60700,1191230,1103355,60870,1165765,56,54,52,54,2,1,20,1,0,0,0,8848,""
