relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"binder_permutation_prenex/CORRECT/generated_cap004414.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9","eaa0504494686e7a842e58973886c8077cf0ebedded30d06a772ac05678c28e6","((some x, y: CapBenchA | x->y in capBenchR) and (inv9 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv9 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004415.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1","eb49e82e2cabf2b2871a62b0168d117945147bbe8fc6f9526993f0bc8628e881","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004416.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/ngEXWiDmk6fvfr4FX_inv1.als","inv1","c7f5cd0fce2a8a98dabafc434407f37706d3980034a9b6871d31241b12e57ce6","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((some CapBenchA and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((some CapBenchA and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))",33,33
"binder_permutation_prenex/CORRECT/generated_cap004417.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/YGqwK3BhN9dxdcsuP_inv7.als","inv7","5fec23c834d52e6b8994de85a639f0f609b4c68e24523df434a82fd9fd13183f","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((some CapBenchB or some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((some CapBenchB or some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004418.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2","58709c1081abc4f6b389904894fbc58000379f07292b73f0057662cd2c55811a","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((no CapBenchA and some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((no CapBenchA and some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004419.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","coursesOld/correct/3mnw5t724PdWv7SK2_inv1.als","inv1","ef05ba5495e71ab1c00beedee44d39e19b1fb80715892f836a24927da9dc8f9c","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((no CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((no CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004420.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4","c78f62bc72c385cb1583e2fc96c7c28f35970d00a53fed28b9a45c745eba849e","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((some capBenchR and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((some capBenchR and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))",33,33
"binder_permutation_prenex/CORRECT/generated_cap004421.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3","a3e0352744b68596e55174c74d1a79bdd4be817278d34992b1b6b64fcc744560","((some x, y: CapBenchA | x->y in capBenchR) and (inv3 and ((some capBenchS or some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv3 and ((some capBenchS or some capBenchR) or capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004422.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/Nm3FhkBHFNzthzDJA_inv3.als","inv3","cf061eee6269949d0146e72a221553e93d99e4975c10b5fa7f2c6269a115cb0c","((some x, y: CapBenchA | x->y in capBenchR) and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv3 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004423.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7","59e15e050359b4233b779aede0558322bf0f11d244d0c7d6a6cd056a7df8f9c0","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004424.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_ltl/correct/HtECphvZ8iWhezvRx_inv9.als","inv9","ad554f3105451f210985398f27bffe1108d99cc2ef97141ddc1bef3da3980111","((some x, y: CapBenchA | x->y in capBenchR) and (inv9 and ((some CapBenchA and some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv9 and ((some CapBenchA and some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))",33,33
"binder_permutation_prenex/CORRECT/generated_cap004425.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_ltl/correct/HrtDafvgo3kncvzLc_inv2.als","inv2","68b641130b7e474154c18fe9655f532b23437f9b8dcc78b5322ace1deefd02f1","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((some CapBenchB or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((some CapBenchB or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004426.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((no CapBenchA and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((no CapBenchA and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004427.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13","2c220ae9a7442cd2a724e33cc0c66c7b59ce1332574a52afe96fe7ddf3d162f3","((some x, y: CapBenchA | x->y in capBenchR) and (inv13 and ((no CapBenchB or some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv13 and ((no CapBenchB or some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004428.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2","e8b432d22560275bb6a975ce7580ba279bc030eee6ab44e97f95d97a12662e52","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((some capBenchR and some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((some capBenchR and some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))",33,33
"binder_permutation_prenex/CORRECT/generated_cap004429.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_fol/correct/daapfMFeJL4Z2cHCL_inv8.als","inv8","a5875c3f91a57ecec03d089498be140651080f66c01aed0fb9dd699362ea984b","((some x, y: CapBenchA | x->y in capBenchR) and (inv8 and ((some capBenchS or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv8 and ((some capBenchS or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA))))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004430.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4","29b536e8ed6dde440ac91a6014024828a34ebae5c8367a36fa0e88bc641cfc35","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004431.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4","22be5e1d2f0090acfa9fb7b1c6c4f94da3b83a7407ca1d58061a72989eede38c","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004432.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1","5e9dec4679bfcc1e97af5876bfbb453089eab8cde43adfd8e9a7bc9c2fa5bc6d","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))",39,39
"binder_permutation_prenex/CORRECT/generated_cap004433.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/RirLaPMDoMAumx53u_inv7.als","inv7","54a8ac7d13bb08b59d40b008501113af027082586a2428795ee3fa3646c30631","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))",38,38
"binder_permutation_prenex/CORRECT/generated_cap004434.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/Yy2oYDB8dpmzLhyZB_inv2.als","inv2","835ef53e5b9c946878a022a16f2985c4db5266173ce5549886fd9bcd98007d71","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004435.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/vX7dgEHioYQc7vnYA_inv5.als","inv5","b0fad57c0ff992c9ea07467f205ece863b3ab1032f52ae161794290b14feab1f","((some x, y: CapBenchA | x->y in capBenchR) and (inv5 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv5 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))",38,38
"binder_permutation_prenex/CORRECT/generated_cap004436.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/RGXEeM5gLJNLT6Taj_inv7.als","inv7","0f5663c6a3a7d93a93e8d833eefa860de0a7d8bed44e969e34431aa498cc668c","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))",39,39
"binder_permutation_prenex/CORRECT/generated_cap004437.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8","730e3f7e0cdf7667ee7692c1efe7adce54b54e34b07b7567a031af45df72f967","((some x, y: CapBenchA | x->y in capBenchR) and (inv8 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv8 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or capBenchR in (CapBenchA -> CapBenchA))))",38,38
"binder_permutation_prenex/CORRECT/generated_cap004438.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trash_fol/correct/EXwxRqeT5cakQpYwh_inv5.als","inv5","14d40ba7ca7cb1a5676202adc7326a4415dbaad5f4b35697645859624727f5da","((some x, y: CapBenchA | x->y in capBenchR) and (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))",43,43
"binder_permutation_prenex/CORRECT/generated_cap004439.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6","b835b4f955166d433e0b574526316d97287a09e6b33c7ea8387c3e6c6e1be46f","((some x, y: CapBenchA | x->y in capBenchR) and (inv6 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv6 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and capBenchR in (CapBenchA -> CapBenchA))))",43,43
"binder_permutation_prenex/CORRECT/generated_cap004440.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10","7b4ba83702ad894764f70f1a3d6e5cd328377824c050fa1c868f4df3dbdea885","((some x, y: CapBenchA | x->y in capBenchR) and (inv10 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv10 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))",38,38
"binder_permutation_prenex/CORRECT/generated_cap004441.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9","c0b9f9f2ee6a6e996343495defd100cf3c5b3cc4f13e318324c6b8b6ca214560","((some x, y: CapBenchA | x->y in capBenchR) and (inv9 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv9 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004442.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/RGXEeM5gLJNLT6Taj_inv7.als","inv7","0f5663c6a3a7d93a93e8d833eefa860de0a7d8bed44e969e34431aa498cc668c","((some x, y: CapBenchA | x->y in capBenchR) and (inv7 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv7 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",36,36
"binder_permutation_prenex/CORRECT/generated_cap004443.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5","cb67a086f70cdebdf76e9d4793640c4f2dc83b5a269dbfefedfd29a4beba5b0b","((some x, y: CapBenchA | x->y in capBenchR) and (inv5 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv5 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004444.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4","cf052ff2ed499d1c72a3f08d4a841570f2d354e464f2f8c3fb61db31eb725489","((some x, y: CapBenchA | x->y in capBenchR) and (inv4 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv4 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))",38,38
"binder_permutation_prenex/CORRECT/generated_cap004445.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13","2c220ae9a7442cd2a724e33cc0c66c7b59ce1332574a52afe96fe7ddf3d162f3","((some x, y: CapBenchA | x->y in capBenchR) and (inv13 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv13 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or capBenchR in (CapBenchA -> CapBenchA))))",37,37
"binder_permutation_prenex/CORRECT/generated_cap004446.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5","e0fa594e1f0dc78424a34b97dd05c3e47432878a9911be192d7db2958cac37ac","((some x, y: CapBenchA | x->y in capBenchR) and (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",42,42
"binder_permutation_prenex/CORRECT/generated_cap004447.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3","5abc5c219a6538e079339217a9a75fe03bf2ff1e47492f809e6fbd6945a08b2d","((some x, y: CapBenchA | x->y in capBenchR) and (inv3 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))","some a, b: CapBenchA | (b->a in capBenchR and (inv3 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and capBenchR in (CapBenchA -> CapBenchA))))",42,42
"binder_permutation_prenex/CORRECT/generated_cap004448.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8","5b9a02ea6b7c135a913eec195885e8e9acb8de889666c6c9a90008200342e683","((some x, y: CapBenchA | x->y in capBenchR) and (inv8 and ((some CapBenchA and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv8 and ((some CapBenchA and some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",32,32
"binder_permutation_prenex/CORRECT/generated_cap004449.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3","5abc5c219a6538e079339217a9a75fe03bf2ff1e47492f809e6fbd6945a08b2d","((some x, y: CapBenchA | x->y in capBenchR) and (inv3 and ((some CapBenchB or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv3 and ((some CapBenchB or some CapBenchA) or CapBenchA in CapBenchA + CapBenchB)))",31,31
"binder_permutation_prenex/CORRECT/generated_cap004450.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","trainStationNew/correct/3MYyvYvv2MTow2Xt4_inv2.als","inv2","aa713d3def0a2d714cad0be1943c0d2145d10a776e372e7c9fbca7cb078984d0","((some x, y: CapBenchA | x->y in capBenchR) and (inv2 and ((no CapBenchA and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv2 and ((no CapBenchA and some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",30,30
"binder_permutation_prenex/CORRECT/generated_cap004451.als","binder_permutation_prenex","permuted-existential-prenex","slotted-egraph","safe-existential-conjunction-prenex;same-type-binder-permutation","bound names are absent from the outside conjunct and the block permutation is bijective","equivalence-by-construction","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1","f8c7aa45db9aaea6f322e8183145697dd84cef3dbfb4d67fa0e8094d4713bfaa","((some x, y: CapBenchA | x->y in capBenchR) and (inv1 and ((no CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))","some a, b: CapBenchA | (b->a in capBenchR and (inv1 and ((no CapBenchB or some CapBenchA) and CapBenchA in CapBenchA + CapBenchB)))",31,31
