relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"binder_permutation/CORRECT/generated_cap001329.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/3MYyvYvv2MTow2Xt4_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001330.als","binder_permutation","two-binder-universal","slotted-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001331.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001332.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/wg9GWqaz9QiobX7PX_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001333.als","binder_permutation","three-binder-existential","slotted-egraph","lts/correct/HmHxnSvgE4mTbBS7d_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001334.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001335.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/uYAWbBnnsoNTyGKHM_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001336.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001337.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/Zf9DDxiCWTDFvBDs8_inv5.als","inv5",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001338.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/pXTu4HX5JPZ9vqmtk_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001339.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/h8ErKMkLSwWDXpfPG_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001340.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/oRH3eoJLbRHhXg8cM_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001341.als","binder_permutation","three-binder-existential","slotted-egraph","productionLine_v1/correct/TZYNA6qQE2FqE8pWD_inv3.als","inv3",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001342.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/oWhgPT2X3rZ5mgDs9_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001343.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/rFKSTy9XyDT6hQKKA_inv12.als","inv12",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001344.als","binder_permutation","two-binder-universal","slotted-egraph","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001345.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001346.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/Fo8oCYwD33JXLJfEt_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001347.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/u9HAHHm389FuiqEga_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001348.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001349.als","binder_permutation","three-binder-existential","slotted-egraph","cv_v1/correct/WrZYLWP2n4P5ddAMM_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001350.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/8ZKZgfXgW5tXjDhBP_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001351.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/PFmPCoqWjToN4W7Bs_inv8.als","inv8",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001352.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001353.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/h8ErKMkLSwWDXpfPG_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001354.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001355.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/ngEXWiDmk6fvfr4FX_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001356.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001357.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/s2tE8bmcMMqc4H9mH_inv15.als","inv15",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001358.als","binder_permutation","two-binder-universal","slotted-egraph","trash_fol/correct/F8qW9jpy8ZySECdLc_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001359.als","binder_permutation","three-binder-existential","slotted-egraph","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001360.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_rl/correct/ZuHQtvYFwhDuCJCvt_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001361.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/zmpPPQnaWueMrn969_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001362.als","binder_permutation","two-binder-universal","slotted-egraph","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001363.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/rWP4kyoBPhu29Kgbw_inv7.als","inv7",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001364.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001365.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001366.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001367.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/daapfMFeJL4Z2cHCL_inv8.als","inv8",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001368.als","binder_permutation","two-binder-universal","slotted-egraph","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001369.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_fol/correct/Z5RczML253G789Qfy_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001370.als","binder_permutation","two-binder-universal","slotted-egraph","productionLine_v2/correct/jnZMRt6bPFvMj5wbr_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001371.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001372.als","binder_permutation","two-binder-universal","slotted-egraph","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001373.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/F8qW9jpy8ZySECdLc_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001374.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001375.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/F8qW9jpy8ZySECdLc_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001376.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001377.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/G9tkL59GuWhWixjnZ_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001378.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/sxkZydENRrJzQcLZY_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001379.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001380.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001381.als","binder_permutation","three-binder-existential","slotted-egraph","productionLine_v2/correct/oQfKEsCwbefedDRQx_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001382.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/n5EaFZyQRijHZ6Erw_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001383.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/4G3oy4igezLq3fixy_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001384.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001385.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001386.als","binder_permutation","two-binder-universal","slotted-egraph","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2",2,false,0,true,2,false,0,true,0,true,0,true
"binder_permutation/CORRECT/generated_cap001387.als","binder_permutation","three-binder-existential","slotted-egraph","productionLine_v2/correct/ys5XSMywhQxcRCTxn_inv5.als","inv5",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001388.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001389.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/aLCcAsjgmMNmuPync_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001390.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/aQJEQWWMFgeQW8C66_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001391.als","binder_permutation","three-binder-existential","slotted-egraph","trash_ltl/correct/kv3NBH5DHKpxdBeHD_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001392.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/2Bbxn8ERt9iHpoWFc_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001393.als","binder_permutation","three-binder-existential","slotted-egraph","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001394.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001395.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001396.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/mk9RmWPM8T94w7K4c_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001397.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/Zf9DDxiCWTDFvBDs8_inv5.als","inv5",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001398.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/va2WEaMZv2q3psLuH_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001399.als","binder_permutation","three-binder-existential","slotted-egraph","productionLine_v2/correct/ki6bGarW25gN7c5mh_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001400.als","binder_permutation","two-binder-universal","slotted-egraph","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001401.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/Y8eSpC4L2SG29BJxF_inv3.als","inv3",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001402.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001403.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/KtzdHj538F6GQuZww_inv11.als","inv11",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001404.als","binder_permutation","two-binder-universal","slotted-egraph","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001405.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/eqYZzBqdpEKBfMysj_inv8.als","inv8",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001406.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/oRH3eoJLbRHhXg8cM_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001407.als","binder_permutation","three-binder-existential","slotted-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001408.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/aLCcAsjgmMNmuPync_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001409.als","binder_permutation","three-binder-existential","slotted-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001410.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001411.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/n5EaFZyQRijHZ6Erw_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001412.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/mk9RmWPM8T94w7K4c_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001413.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001414.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_fol/correct/CKRkct6MCPADorHNP_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001415.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/uYAWbBnnsoNTyGKHM_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001416.als","binder_permutation","two-binder-universal","slotted-egraph","productionLine_v2/correct/CzByRGdZ2nFGNhGLg_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001417.als","binder_permutation","three-binder-existential","slotted-egraph","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001418.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/b9NNWyhoTfFwaHX99_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001419.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/pXTu4HX5JPZ9vqmtk_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001420.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001421.als","binder_permutation","three-binder-existential","slotted-egraph","coursesOld/correct/CLRxNDtcgMer4dFyE_inv10.als","inv10",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001422.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001423.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001424.als","binder_permutation","two-binder-universal","slotted-egraph","trash_fol/correct/Y8eSpC4L2SG29BJxF_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001425.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001426.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001427.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/SzrWSeMBqT9Kv6mwg_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001428.als","binder_permutation","two-binder-universal","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001429.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001430.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/wg9GWqaz9QiobX7PX_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001431.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001432.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001433.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/bhQ8XbTZjgTTrZMKn_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001434.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_rl/correct/CDBbdqakryNAt2Xyo_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001435.als","binder_permutation","three-binder-existential","slotted-egraph","lts/correct/YLcj6DCarxs2wgtxD_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001436.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/aQJEQWWMFgeQW8C66_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001437.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001438.als","binder_permutation","two-binder-universal","slotted-egraph","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001439.als","binder_permutation","three-binder-existential","slotted-egraph","classroom_fol/correct/mx3oXbxCvZM8hug7g_inv3.als","inv3",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001440.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/zqfTkDgCtgMvKw5eu_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001441.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/tEycWaPhgiSrDAfXA_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001442.als","binder_permutation","two-binder-universal","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001443.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/epRJA3E5asJgQsJuu_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001444.als","binder_permutation","two-binder-universal","slotted-egraph","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001445.als","binder_permutation","three-binder-existential","slotted-egraph","trash_fol/correct/u9HAHHm389FuiqEga_inv4.als","inv4",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001446.als","binder_permutation","two-binder-universal","slotted-egraph","productionLine_v2/correct/sdNYiSEErrTnnwWen_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001447.als","binder_permutation","three-binder-existential","slotted-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001448.als","binder_permutation","two-binder-universal","slotted-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001449.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/cpjWyXwpBPvhgEoxj_inv6.als","inv6",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001450.als","binder_permutation","two-binder-universal","slotted-egraph","productionLine_v2/correct/sdNYiSEErrTnnwWen_inv3.als","inv3",2,false,0,true,2,false,0,true,0,true,0,true
"binder_permutation/CORRECT/generated_cap001451.als","binder_permutation","three-binder-existential","slotted-egraph","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001452.als","binder_permutation","two-binder-universal","slotted-egraph","trash_fol/correct/3nukaPjAxSveLFg8e_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001453.als","binder_permutation","three-binder-existential","slotted-egraph","graphs/correct/5Nw9mFdi696ygvjD9_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001454.als","binder_permutation","two-binder-universal","slotted-egraph","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001455.als","binder_permutation","three-binder-existential","slotted-egraph","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2",7,false,2,false,7,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001456.als","binder_permutation","two-binder-universal","slotted-egraph","trash_fol/correct/WhucEYN7ycYGHiLe3_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"binder_permutation/CORRECT/generated_cap001457.als","binder_permutation","three-binder-existential","slotted-egraph","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1",7,false,2,false,7,false,2,false,0,true,0,true
