relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003871.als","alpha_binder_permutation","CORRECT","cap003871","cap003871c",true,true,0,4322970,1883103366,1887454218,4323963,1624347133,1628688286,66,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003872.als","alpha_binder_permutation","CORRECT","cap003872","cap003872c",true,true,0,13825441,2133196372,2147040773,4526373,1786662766,1791201059,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003873.als","alpha_binder_permutation","CORRECT","cap003873","cap003873c",true,true,0,5726337,1756122591,1761872508,5580027,1381083779,1386680796,66,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003874.als","alpha_binder_permutation","CORRECT","cap003874","cap003874c",true,true,0,6128511,1550721994,1556881035,6133046,1225016269,1231167855,76,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003875.als","alpha_binder_permutation","CORRECT","cap003875","cap003875c",true,true,0,5356822,2585384785,2590766318,5144310,2149490312,2154648072,76,50,44,34,0,10,0,0,16,0,0,7136,""
"alpha_binder_permutation/CORRECT/generated_cap003876.als","alpha_binder_permutation","CORRECT","cap003876","cap003876c",true,true,0,4840957,2166001162,2170862910,4689623,1805563954,1810265087,66,46,40,34,0,6,0,0,16,0,0,6880,""
"alpha_binder_permutation/CORRECT/generated_cap003877.als","alpha_binder_permutation","CORRECT","cap003877","cap003877c",true,true,0,6033970,1909346470,1915411460,6037066,1589952365,1596011211,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003878.als","alpha_binder_permutation","CORRECT","cap003878","cap003878c",true,true,0,5269981,1863830741,1869134543,5224219,1550966493,1556209122,62,42,36,30,0,6,0,0,16,0,0,6176,""
"alpha_binder_permutation/CORRECT/generated_cap003879.als","alpha_binder_permutation","CORRECT","cap003879","cap003879c",true,true,0,4981027,2040184130,2045194969,4984760,1621085948,1626091778,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003880.als","alpha_binder_permutation","CORRECT","cap003880","cap003880c",true,true,0,7350126,2128304314,2135672350,7171552,1702967864,1710150404,66,46,40,34,0,6,0,0,16,0,0,6880,""
"alpha_binder_permutation/CORRECT/generated_cap003881.als","alpha_binder_permutation","CORRECT","cap003881","cap003881c",true,true,0,14934743,1579361935,1594327549,11887152,1327575257,1339481949,64,40,34,30,0,4,0,0,16,0,0,6048,""
"alpha_binder_permutation/CORRECT/generated_cap003882.als","alpha_binder_permutation","CORRECT","cap003882","cap003882c",true,true,0,11886878,2310847855,2322807524,11422895,1980540083,1991979328,74,48,42,32,0,10,0,0,16,0,0,6784,""
"alpha_binder_permutation/CORRECT/generated_cap003883.als","alpha_binder_permutation","CORRECT","cap003883","cap003883c",true,true,0,7484887,1458989426,1466495024,4477533,1183936923,1188428716,74,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003884.als","alpha_binder_permutation","CORRECT","cap003884","cap003884c",true,true,0,3113366,1713357092,1716493629,3114667,1408398563,1411532470,68,40,34,26,0,8,0,0,16,0,0,5600,""
"alpha_binder_permutation/CORRECT/generated_cap003885.als","alpha_binder_permutation","CORRECT","cap003885","cap003885c",true,true,0,3585112,1972406122,1976017444,3587776,1661324044,1664925159,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003886.als","alpha_binder_permutation","CORRECT","cap003886","cap003886c",true,true,0,11583705,1873285760,1884895465,11427536,1603377610,1614817866,64,42,36,26,0,10,0,0,16,0,0,5728,""
"alpha_binder_permutation/CORRECT/generated_cap003887.als","alpha_binder_permutation","CORRECT","cap003887","cap003887c",true,true,0,4028997,1882035882,1886080459,4029324,1612430397,1616470371,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003888.als","alpha_binder_permutation","CORRECT","cap003888","cap003888c",true,true,0,5435343,2239515146,2247135044,5381318,1845052688,1850463956,68,46,40,30,0,10,0,0,16,0,0,6432,""
"alpha_binder_permutation/CORRECT/generated_cap003889.als","alpha_binder_permutation","CORRECT","cap003889","cap003889c",true,true,0,13180254,2161482339,2174722383,13186258,1711589385,1724795153,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003890.als","alpha_binder_permutation","CORRECT","cap003890","cap003890c",true,true,0,12908240,1590495773,1603436663,12915039,1283702803,1296636342,76,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003891.als","alpha_binder_permutation","CORRECT","cap003891","cap003891c",true,true,0,7109483,2776874926,2784081690,6947072,2281584976,2288573708,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003892.als","alpha_binder_permutation","CORRECT","cap003892","cap003892c",true,true,0,21963485,2156531510,2178534255,6554344,1775971907,1782549561,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003893.als","alpha_binder_permutation","CORRECT","cap003893","cap003893c",true,true,0,5745506,1604470185,1610243672,5751537,1367160376,1372930223,66,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003894.als","alpha_binder_permutation","CORRECT","cap003894","cap003894c",true,true,0,6124471,1881079799,1887236520,6129595,1561460511,1567609836,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003895.als","alpha_binder_permutation","CORRECT","cap003895","cap003895c",true,true,0,6510136,1995289095,2001832741,6513104,1632610030,1639145084,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003896.als","alpha_binder_permutation","CORRECT","cap003896","cap003896c",true,true,0,6627607,2296453073,2303107570,6529584,1802352272,1808898226,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003897.als","alpha_binder_permutation","CORRECT","cap003897","cap003897c",true,true,0,4869727,1978509670,1983410367,4875341,1605568517,1610458228,66,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003898.als","alpha_binder_permutation","CORRECT","cap003898","cap003898c",true,true,0,6908330,1496429129,1503374649,4523933,1209118673,1213656676,76,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003899.als","alpha_binder_permutation","CORRECT","cap003899","cap003899c",true,true,0,7881372,2563273579,2571187281,7887299,2159019068,2166928577,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003900.als","alpha_binder_permutation","CORRECT","cap003900","cap003900c",true,true,0,6971681,2345811763,2352817254,6977662,1874056139,1881055071,68,46,40,30,0,10,0,0,16,0,0,6432,""
"alpha_binder_permutation/CORRECT/generated_cap003901.als","alpha_binder_permutation","CORRECT","cap003901","cap003901c",true,true,0,6408285,2036799564,2043234599,6412114,1663635040,1670065564,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003902.als","alpha_binder_permutation","CORRECT","cap003902","cap003902c",true,true,0,6806509,1554823214,1561654234,5444147,1293180669,1298636366,64,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003903.als","alpha_binder_permutation","CORRECT","cap003903","cap003903c",true,true,0,12341893,2222779144,2235156167,12285551,1757429930,1769735341,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003904.als","alpha_binder_permutation","CORRECT","cap003904","cap003904c",true,true,0,4999208,2132311513,2137336421,5002000,1779536818,1784554268,68,46,40,30,0,10,0,0,16,0,0,6432,""
"alpha_binder_permutation/CORRECT/generated_cap003905.als","alpha_binder_permutation","CORRECT","cap003905","cap003905c",true,true,0,4992308,1974241786,1979257215,4995950,1645030051,1650038021,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003906.als","alpha_binder_permutation","CORRECT","cap003906","cap003906c",true,true,0,7113783,1621446758,1628608231,7044842,1302374090,1309445642,76,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003907.als","alpha_binder_permutation","CORRECT","cap003907","cap003907c",true,true,0,6340334,2843877275,2850245880,6339525,2192507760,2198864855,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003908.als","alpha_binder_permutation","CORRECT","cap003908","cap003908c",true,true,0,5280382,2182117910,2187428222,5286179,1750644340,1755948209,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003909.als","alpha_binder_permutation","CORRECT","cap003909","cap003909c",true,true,0,10477112,1974035103,1984552695,10479968,1639226223,1649719971,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003910.als","alpha_binder_permutation","CORRECT","cap003910","cap003910c",true,true,0,6508345,1979845180,1986398246,6512625,1567877173,1574424007,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003911.als","alpha_binder_permutation","CORRECT","cap003911","cap003911c",true,true,0,8750471,1471524106,1480306868,5758768,1247228392,1253001320,66,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003912.als","alpha_binder_permutation","CORRECT","cap003912","cap003912c",true,true,0,6811309,2276643917,2283492476,6648793,1734450030,1741126253,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003913.als","alpha_binder_permutation","CORRECT","cap003913","cap003913c",true,true,0,6263442,1923266122,1929559795,6216796,1604537191,1610772967,66,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003914.als","alpha_binder_permutation","CORRECT","cap003914","cap003914c",true,true,0,5961159,1468389079,1474385398,5896387,1240152904,1246072331,76,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003915.als","alpha_binder_permutation","CORRECT","cap003915","cap003915c",true,true,0,6242303,2751595032,2757860965,5048609,2200150277,2205215056,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003916.als","alpha_binder_permutation","CORRECT","cap003916","cap003916c",true,true,0,4853946,2134496595,2139368611,4831580,1812142861,1816985441,68,46,40,30,0,10,0,0,16,0,0,6432,""
"alpha_binder_permutation/CORRECT/generated_cap003917.als","alpha_binder_permutation","CORRECT","cap003917","cap003917c",true,true,0,12558706,2147830330,2160414526,4009494,1655786988,1659811112,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003918.als","alpha_binder_permutation","CORRECT","cap003918","cap003918c",true,true,0,6723409,1814709001,1821476300,6735194,1542864027,1549624561,64,42,36,26,0,10,0,0,16,0,0,5728,""
"alpha_binder_permutation/CORRECT/generated_cap003919.als","alpha_binder_permutation","CORRECT","cap003919","cap003919c",true,true,0,4793755,1985770347,1990591133,4635251,1631138963,1635791294,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003920.als","alpha_binder_permutation","CORRECT","cap003920","cap003920c",true,true,0,6349873,1718076267,1724453182,5792087,1358492259,1364301856,68,40,34,26,0,8,0,0,16,0,0,5600,""
"alpha_binder_permutation/CORRECT/generated_cap003921.als","alpha_binder_permutation","CORRECT","cap003921","cap003921c",true,true,0,6299613,2126060756,2132393200,6308935,1687800034,1694126239,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003922.als","alpha_binder_permutation","CORRECT","cap003922","cap003922c",true,true,0,17863628,1627807519,1645705117,14827162,1299528591,1314379493,76,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003923.als","alpha_binder_permutation","CORRECT","cap003923","cap003923c",true,true,0,6058911,2771855204,2777999486,6063246,2234384155,2240489781,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003924.als","alpha_binder_permutation","CORRECT","cap003924","cap003924c",true,true,0,15902114,2118152743,2134091938,5536437,1744398966,1749959593,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003925.als","alpha_binder_permutation","CORRECT","cap003925","cap003925c",true,true,0,5494964,1961422693,1966945098,5499379,1575588994,1581104112,66,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003926.als","alpha_binder_permutation","CORRECT","cap003926","cap003926c",true,true,0,6435385,1955161090,1961631285,6440645,1532716757,1539177252,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003927.als","alpha_binder_permutation","CORRECT","cap003927","cap003927c",true,true,0,6496676,2086594186,2093132212,6483445,1601256368,1607767292,66,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003928.als","alpha_binder_permutation","CORRECT","cap003928","cap003928c",true,true,0,7199493,2164288457,2171549722,6856142,1795442522,1802327504,68,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003929.als","alpha_binder_permutation","CORRECT","cap003929","cap003929c",true,true,0,6725628,1692309356,1699064314,6632093,1340857672,1347508095,66,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003930.als","alpha_binder_permutation","CORRECT","cap003930","cap003930c",true,true,0,6460495,1510307472,1516793847,6466065,1159890122,1166374187,76,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003931.als","alpha_binder_permutation","CORRECT","cap003931","cap003931c",true,true,0,5746256,2654319485,2660093641,5749767,2114809330,2120574317,76,50,44,34,0,10,0,0,16,0,0,7136,""
"alpha_binder_permutation/CORRECT/generated_cap003932.als","alpha_binder_permutation","CORRECT","cap003932","cap003932c",true,true,0,6862600,3401158604,3408055014,6868533,2699306616,2706197479,80,52,46,28,0,18,0,0,16,0,0,6592,""
"alpha_binder_permutation/CORRECT/generated_cap003933.als","alpha_binder_permutation","CORRECT","cap003933","cap003933c",true,true,0,7216144,1677658334,1684904538,6949643,1331040976,1338009999,78,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003934.als","alpha_binder_permutation","CORRECT","cap003934","cap003934c",true,true,0,6324014,1511667406,1518042240,6310205,1230214943,1236557617,76,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003935.als","alpha_binder_permutation","CORRECT","cap003935","cap003935c",true,true,0,4701124,3040408165,3045136689,4681151,2497939979,2502634290,78,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003936.als","alpha_binder_permutation","CORRECT","cap003936","cap003936c",true,true,0,9367028,3331777296,3341176525,6763843,2635951336,2642735439,80,52,46,28,0,18,0,0,16,0,0,6592,""
"alpha_binder_permutation/CORRECT/generated_cap003937.als","alpha_binder_permutation","CORRECT","cap003937","cap003937c",true,true,0,16804815,1730462656,1747308221,5730408,1373463031,1379222069,78,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003938.als","alpha_binder_permutation","CORRECT","cap003938","cap003938c",true,true,0,6583556,1303311745,1309926382,6588344,1008830739,1015441523,88,34,28,22,0,6,0,0,16,0,0,4768,""
"alpha_binder_permutation/CORRECT/generated_cap003939.als","alpha_binder_permutation","CORRECT","cap003939","cap003939c",true,true,0,13956142,3885649783,3899641306,13961545,2967585332,2981570026,88,56,50,30,0,20,0,0,16,0,0,7072,""
"alpha_binder_permutation/CORRECT/generated_cap003940.als","alpha_binder_permutation","CORRECT","cap003940","cap003940c",true,true,0,12094841,2863729792,2875851343,12102022,2310317733,2322435735,78,52,46,34,0,12,0,0,16,0,0,7264,""
"alpha_binder_permutation/CORRECT/generated_cap003941.als","alpha_binder_permutation","CORRECT","cap003941","cap003941c",true,true,0,22284828,2758349328,2780664937,12675610,2187467795,2200157615,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003942.als","alpha_binder_permutation","CORRECT","cap003942","cap003942c",true,true,0,6411915,2444040519,2450485214,6418025,1996917423,2003355307,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003943.als","alpha_binder_permutation","CORRECT","cap003943","cap003943c",true,true,0,6478315,2628839154,2635343150,6485614,2184826511,2191328365,76,50,44,32,0,12,0,0,16,0,0,6912,""
"alpha_binder_permutation/CORRECT/generated_cap003944.als","alpha_binder_permutation","CORRECT","cap003944","cap003944c",true,true,0,5387043,2777810483,2783225766,5335039,2254711942,2260063141,78,52,46,34,0,12,0,0,16,0,0,7264,""
"alpha_binder_permutation/CORRECT/generated_cap003945.als","alpha_binder_permutation","CORRECT","cap003945","cap003945c",true,true,0,4847086,2691153497,2696010484,4686831,2156310528,2161002259,76,50,44,34,0,10,0,0,16,0,0,7136,""
"alpha_binder_permutation/CORRECT/generated_cap003946.als","alpha_binder_permutation","CORRECT","cap003946","cap003946c",true,true,0,21978595,2244850697,2266862022,5572529,1695834640,1701422648,86,44,38,28,0,10,0,0,16,0,0,6080,""
"alpha_binder_permutation/CORRECT/generated_cap003947.als","alpha_binder_permutation","CORRECT","cap003947","cap003947c",true,true,0,5276901,2064155708,2069459280,5227500,1642574323,1647817703,86,44,38,28,0,10,0,0,16,0,0,6080,""
"alpha_binder_permutation/CORRECT/generated_cap003948.als","alpha_binder_permutation","CORRECT","cap003948","cap003948c",true,true,0,10108318,1482204162,1492345390,8934385,1277684923,1286636128,66,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003949.als","alpha_binder_permutation","CORRECT","cap003949","cap003949c",true,true,0,29995468,2050719201,2080751090,6111845,1647935546,1654072121,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003950.als","alpha_binder_permutation","CORRECT","cap003950","cap003950c",true,true,0,11518883,1791956077,1804221430,5916587,1526636229,1532588256,62,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003951.als","alpha_binder_permutation","CORRECT","cap003951","cap003951c",true,true,0,11164160,1841175708,1852372358,11155186,1609289946,1620466352,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003952.als","alpha_binder_permutation","CORRECT","cap003952","cap003952c",true,true,0,5453794,2171770045,2177258710,5458469,1814975917,1820455606,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003953.als","alpha_binder_permutation","CORRECT","cap003953","cap003953c",true,true,0,2949814,1830682326,1833663140,2952848,1600508650,1603485908,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003954.als","alpha_binder_permutation","CORRECT","cap003954","cap003954c",true,true,0,7348215,2519441860,2526823385,7352511,2072069948,2079445049,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003955.als","alpha_binder_permutation","CORRECT","cap003955","cap003955c",true,true,0,7002381,3115876783,3122905294,5834796,2472777428,2478627564,74,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003956.als","alpha_binder_permutation","CORRECT","cap003956","cap003956c",true,true,0,12771208,2149503456,2162306365,5612737,1744349634,1749980041,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003957.als","alpha_binder_permutation","CORRECT","cap003957","cap003957c",true,true,0,6738508,1777482297,1784245346,6742283,1409746282,1416500475,64,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003958.als","alpha_binder_permutation","CORRECT","cap003958","cap003958c",true,true,0,5144020,1852602980,1857773730,5148280,1519991399,1525158169,62,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003959.als","alpha_binder_permutation","CORRECT","cap003959","cap003959c",true,true,0,6256383,1924197420,1930488553,6199866,1661295873,1667515818,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003960.als","alpha_binder_permutation","CORRECT","cap003960","cap003960c",true,true,0,12821159,2279339473,2292193602,12826909,1838159749,1851003618,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003961.als","alpha_binder_permutation","CORRECT","cap003961","cap003961c",true,true,0,6285373,1899906557,1906219740,6180286,1620584826,1626780822,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003962.als","alpha_binder_permutation","CORRECT","cap003962","cap003962c",true,true,0,5688086,2477632082,2483342628,5690688,2073336583,2079041531,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003963.als","alpha_binder_permutation","CORRECT","cap003963","cap003963c",true,true,0,4502703,3202603085,3207127898,4504202,2522650251,2527166993,74,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003964.als","alpha_binder_permutation","CORRECT","cap003964","cap003964c",true,true,0,4383561,2205867638,2210274709,4364092,1749617057,1753995039,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003965.als","alpha_binder_permutation","CORRECT","cap003965","cap003965c",true,true,0,6814279,2060606921,2067454411,6778844,1655598055,1662396459,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003966.als","alpha_binder_permutation","CORRECT","cap003966","cap003966c",true,true,0,6569286,1387311646,1393911132,6536414,1194049783,1200608077,62,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003967.als","alpha_binder_permutation","CORRECT","cap003967","cap003967c",true,true,0,6579226,2080713493,2087326169,6569874,1658954233,1665542767,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003968.als","alpha_binder_permutation","CORRECT","cap003968","cap003968c",true,true,0,18753588,2210515478,2229309756,6366276,1760559776,1766951271,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003969.als","alpha_binder_permutation","CORRECT","cap003969","cap003969c",true,true,0,6383854,2093158245,2099571519,6374575,1646097034,1652493238,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003970.als","alpha_binder_permutation","CORRECT","cap003970","cap003970c",true,true,0,6394734,2494636073,2501057028,6398035,2114609362,2121021137,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003971.als","alpha_binder_permutation","CORRECT","cap003971","cap003971c",true,true,0,6053180,3135723381,3141811882,6059546,2471447327,2477527463,74,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003972.als","alpha_binder_permutation","CORRECT","cap003972","cap003972c",true,true,0,6421975,2019969455,2026418410,6428815,1723966202,1730412247,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003973.als","alpha_binder_permutation","CORRECT","cap003973","cap003973c",true,true,0,13351545,1929817568,1943196063,12874571,1581342454,1594235535,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003974.als","alpha_binder_permutation","CORRECT","cap003974","cap003974c",true,true,0,5046499,1826828443,1831971573,5047300,1509365077,1514431417,62,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003975.als","alpha_binder_permutation","CORRECT","cap003975","cap003975c",true,true,0,5426633,1542391362,1547973916,5428448,1225630005,1231076823,64,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003976.als","alpha_binder_permutation","CORRECT","cap003976","cap003976c",true,true,0,6808459,2268728850,2275559749,6281545,1809733287,1816027912,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003977.als","alpha_binder_permutation","CORRECT","cap003977","cap003977c",true,true,0,6878140,1957188304,1964234486,6855173,1598940229,1605817892,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003978.als","alpha_binder_permutation","CORRECT","cap003978","cap003978c",true,true,0,4527533,2506670599,2511217212,4528542,2008196475,2012737887,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003979.als","alpha_binder_permutation","CORRECT","cap003979","cap003979c",true,true,0,2994295,2978833898,2981844483,2968289,2464202903,2467176002,74,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003980.als","alpha_binder_permutation","CORRECT","cap003980","cap003980c",true,true,0,13178572,2187978942,2201190046,13185698,1826612011,1839816269,66,46,40,32,0,8,0,0,16,0,0,6656,""
"alpha_binder_permutation/CORRECT/generated_cap003981.als","alpha_binder_permutation","CORRECT","cap003981","cap003981c",true,true,0,6150682,1957193154,1963376026,6154526,1662203935,1668377241,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003982.als","alpha_binder_permutation","CORRECT","cap003982","cap003982c",true,true,0,12649526,1812672397,1825352645,12596420,1482046219,1494662589,62,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003983.als","alpha_binder_permutation","CORRECT","cap003983","cap003983c",true,true,0,12526396,2127931025,2140490001,12217481,1708176242,1720410913,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003984.als","alpha_binder_permutation","CORRECT","cap003984","cap003984c",true,true,0,6538726,1689306916,1696138855,5278889,1371210938,1376506917,66,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003985.als","alpha_binder_permutation","CORRECT","cap003985","cap003985c",true,true,0,5469773,1970639870,1976143063,5475988,1587429506,1592924194,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003986.als","alpha_binder_permutation","CORRECT","cap003986","cap003986c",true,true,0,5552444,2349621317,2355301633,5033820,1977287762,1982344482,74,48,42,30,0,12,0,0,16,0,0,6560,""
"alpha_binder_permutation/CORRECT/generated_cap003987.als","alpha_binder_permutation","CORRECT","cap003987","cap003987c",true,true,0,4626174,3195240447,3199900121,4629552,2405615077,2410261429,74,50,44,28,0,16,0,0,16,0,0,6464,""
"alpha_binder_permutation/CORRECT/generated_cap003988.als","alpha_binder_permutation","CORRECT","cap003988","cap003988c",true,true,0,3635422,2219891061,2223540094,3636466,1732304077,1735946053,66,46,40,34,0,6,0,0,16,0,0,6880,""
