relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"binder_permutation/CORRECT/generated_cap001008.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001009.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001010.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001011.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001012.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001013.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001014.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001015.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001016.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001017.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001018.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001019.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001020.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001021.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001022.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001023.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001024.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001025.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001026.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001027.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001028.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001029.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001030.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001031.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001032.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001033.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001034.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001035.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001036.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001037.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001038.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001039.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001040.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001041.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001042.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001043.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001044.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001045.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001046.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001047.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001048.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001049.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001050.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001051.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001052.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001053.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001054.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001055.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001056.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001057.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001058.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001059.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001060.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001061.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001062.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001063.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001064.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001065.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001066.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001067.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001068.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001069.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001070.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001071.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001072.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001073.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001074.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001075.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001076.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001077.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001078.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001079.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001080.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001081.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001082.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001083.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001084.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001085.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001086.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001087.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001088.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001089.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001090.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001091.als","CORRECT",0,0,0,0,0,0,0
"binder_permutation/CORRECT/generated_cap001092.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001093.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001094.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001095.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001096.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001097.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001098.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001099.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001100.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001101.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001102.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001103.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001104.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001105.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001106.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001107.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001108.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001109.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001110.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001111.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001112.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001113.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001114.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001115.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001116.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001117.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001118.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001119.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001120.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001121.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001122.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001123.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001124.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001125.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001126.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001127.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001128.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001129.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001130.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001131.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001132.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001133.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001134.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001135.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001136.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001137.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001138.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001139.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001140.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001141.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001142.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001143.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001144.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001145.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001146.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001147.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001148.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001149.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001150.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001151.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001152.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001153.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001154.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001155.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001156.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001157.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001158.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001159.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001160.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001161.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001162.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001163.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001164.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001165.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001166.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001167.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001168.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001169.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001170.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001171.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001172.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001173.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001174.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001175.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001176.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001177.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001178.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001179.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001180.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001181.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001182.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001183.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001184.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001185.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001186.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001187.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001188.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001189.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001190.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001191.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001192.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001193.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001194.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001195.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001196.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001197.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001198.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001199.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001200.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001201.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001202.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001203.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001204.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001205.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001206.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001207.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001208.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001209.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001210.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001211.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001212.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001213.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001214.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001215.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001216.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001217.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001218.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001219.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001220.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001221.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001222.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001223.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001224.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001225.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001226.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001227.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001228.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001229.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001230.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001231.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001232.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001233.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001234.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001235.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001236.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001237.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001238.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001239.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001240.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001241.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001242.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001243.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001244.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001245.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001246.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001247.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001248.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001249.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001250.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001251.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001252.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001253.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001254.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001255.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001256.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001257.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001258.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001259.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001260.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001261.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001262.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001263.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001264.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001265.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001266.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001267.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001268.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001269.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001270.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001271.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001272.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001273.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001274.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001275.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001276.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001277.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001278.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001279.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001280.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001281.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001282.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001283.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001284.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001285.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001286.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001287.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001288.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001289.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001290.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001291.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001292.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001293.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001294.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001295.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001296.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001297.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001298.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001299.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001300.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001301.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001302.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001303.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001304.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001305.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001306.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001307.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001308.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001309.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001310.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001311.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001312.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001313.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001314.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001315.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001316.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001317.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001318.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001319.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001320.als","CORRECT",4,2,4,2,0,0,0
"binder_permutation/CORRECT/generated_cap001321.als","CORRECT",7,2,7,2,0,0,0
"binder_permutation/CORRECT/generated_cap001322.als","CORRECT",2,0,2,0,0,0,0
"binder_permutation/CORRECT/generated_cap001323.als","CORRECT",7,2,7,2,0,0,0
