relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"binder_permutation/CORRECT/generated_cap001128.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001129.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001130.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001131.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001132.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001133.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001134.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001135.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001136.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001137.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001138.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001139.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001140.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001141.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001142.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001143.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001144.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001145.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001146.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001147.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001148.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001149.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001150.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001151.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001152.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001153.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001154.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001155.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001156.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001157.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001158.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001159.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001160.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001161.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001162.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001163.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001164.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001165.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001166.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001167.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001168.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001169.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001170.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001171.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001172.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001173.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001174.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001175.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001176.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001177.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001178.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001179.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001180.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001181.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001182.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001183.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001184.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001185.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001186.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001187.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001188.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001189.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001190.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001191.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001192.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001193.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001194.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001195.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001196.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001197.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001198.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001199.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001200.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001201.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001202.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001203.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001204.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001205.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001206.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001207.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001208.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001209.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001210.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001211.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001212.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001213.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001214.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001215.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001216.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001217.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001218.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001219.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001220.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001221.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001222.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001223.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001224.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001225.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001226.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001227.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001228.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001229.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001230.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001231.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001232.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001233.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001234.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001235.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001236.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001237.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001238.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001239.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001240.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001241.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001242.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001243.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001244.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001245.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001246.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001247.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001248.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001249.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001250.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001251.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001252.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001253.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001254.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001255.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001256.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001257.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001258.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001259.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001260.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001261.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001262.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001263.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001264.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001265.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001266.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001267.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001268.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001269.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001270.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001271.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001272.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001273.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001274.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001275.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001276.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001277.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001278.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001279.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001280.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001281.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001282.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001283.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001284.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001285.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001286.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001287.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001288.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001289.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001290.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001291.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001292.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001293.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001294.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001295.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001296.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001297.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001298.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001299.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001300.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001301.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001302.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001303.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001304.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001305.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001306.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001307.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001308.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001309.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001310.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001311.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001312.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001313.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001314.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001315.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001316.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001317.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001318.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001319.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001320.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001321.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001322.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001323.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001324.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001325.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001326.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001327.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001328.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001329.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001330.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001331.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001332.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001333.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001334.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001335.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001336.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001337.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001338.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001339.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001340.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001341.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001342.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001343.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001344.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001345.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001346.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001347.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001348.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001349.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001350.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001351.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001352.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001353.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001354.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001355.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001356.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001357.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001358.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001359.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001360.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001361.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001362.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001363.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001364.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001365.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001366.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001367.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001368.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001369.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001370.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001371.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001372.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001373.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001374.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001375.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001376.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001377.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001378.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001379.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001380.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001381.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001382.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001383.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001384.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001385.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001386.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001387.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001388.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001389.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001390.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001391.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001392.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001393.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001394.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001395.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001396.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001397.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001398.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001399.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001400.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001401.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001402.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001403.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001404.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001405.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001406.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001407.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001408.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001409.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001410.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001411.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001412.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001413.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001414.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001415.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001416.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001417.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001418.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001419.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001420.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001421.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001422.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001423.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001424.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001425.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001426.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001427.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001428.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001429.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001430.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001431.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001432.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001433.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001434.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001435.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001436.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001437.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001438.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001439.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001440.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001441.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001442.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001443.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001444.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001445.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001446.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001447.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001448.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001449.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001450.als","CORRECT",false,true,false,true,true,true
"binder_permutation/CORRECT/generated_cap001451.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001452.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001453.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001454.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001455.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001456.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001457.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001458.als","CORRECT",false,false,false,false,true,true
"binder_permutation/CORRECT/generated_cap001459.als","CORRECT",false,false,false,false,true,true
