relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"binder_permutation_prenex/CORRECT/generated_cap004285.als","binder_permutation_prenex","CORRECT","cap004285","cap004285c",true,true,0,3145661,769827,3918358,1985454,770391,2757645,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004286.als","binder_permutation_prenex","CORRECT","cap004286","cap004286c",true,true,0,5616405,2232581,7852077,1945624,1194802,3142406,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004287.als","binder_permutation_prenex","CORRECT","cap004287","cap004287c",true,true,0,7715315,4107620,11826315,2425194,1411763,3838617,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004288.als","binder_permutation_prenex","CORRECT","cap004288","cap004288c",true,true,0,6667195,2405254,9075489,2132567,1006942,3141429,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004289.als","binder_permutation_prenex","CORRECT","cap004289","cap004289c",true,true,0,1105331,695336,1804237,1098152,695881,1795993,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004290.als","binder_permutation_prenex","CORRECT","cap004290","cap004290c",true,true,0,5213341,2511084,7727815,2684753,1206202,3893125,52,30,28,30,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004291.als","binder_permutation_prenex","CORRECT","cap004291","cap004291c",true,true,0,5420683,2885158,8309411,2469635,1466263,3938198,54,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004292.als","binder_permutation_prenex","CORRECT","cap004292","cap004292c",true,true,0,4669626,2868418,7541634,2468234,1397753,3868227,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004293.als","binder_permutation_prenex","CORRECT","cap004293","cap004293c",true,true,0,5091209,4079490,9173559,2224705,1129772,3356227,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004294.als","binder_permutation_prenex","CORRECT","cap004294","cap004294c",true,true,0,2428934,1416553,3848107,1694344,1133583,2829497,64,36,34,36,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004295.als","binder_permutation_prenex","CORRECT","cap004295","cap004295c",true,true,0,3532915,2609285,6145900,2029554,978541,3010505,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004296.als","binder_permutation_prenex","CORRECT","cap004296","cap004296c",true,true,0,4535875,1542165,6081150,1981414,1138972,3122366,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004297.als","binder_permutation_prenex","CORRECT","cap004297","cap004297c",true,true,0,9013038,1950929,10967457,4638018,1123731,5764069,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004298.als","binder_permutation_prenex","CORRECT","cap004298","cap004298c",true,true,0,6655915,2708496,9368391,2693265,1327142,4022747,52,34,28,28,0,0,0,0,0,0,0,2176,""
"binder_permutation_prenex/CORRECT/generated_cap004299.als","binder_permutation_prenex","CORRECT","cap004299","cap004299c",true,true,0,11224949,3036280,14264389,5469698,1340633,6812241,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004300.als","binder_permutation_prenex","CORRECT","cap004300","cap004300c",true,true,0,5791476,2408614,8203610,2135861,973542,3111593,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004301.als","binder_permutation_prenex","CORRECT","cap004301","cap004301c",true,true,0,7077838,2060760,9141468,2414903,1166481,3583344,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004302.als","binder_permutation_prenex","CORRECT","cap004302","cap004302c",true,true,0,3139291,864408,4006639,1823544,810691,2636065,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004303.als","binder_permutation_prenex","CORRECT","cap004303","cap004303c",true,true,0,1569685,1068310,2640935,1569873,1068982,2640905,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004304.als","binder_permutation_prenex","CORRECT","cap004304","cap004304c",true,true,0,1319223,1877368,3199151,1313192,1301193,2616085,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004305.als","binder_permutation_prenex","CORRECT","cap004305","cap004305c",true,true,0,9145019,2291202,11438831,4744877,1840513,6587000,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004306.als","binder_permutation_prenex","CORRECT","cap004306","cap004306c",true,true,0,3796567,1705307,5505034,1951032,1081641,3034643,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004307.als","binder_permutation_prenex","CORRECT","cap004307","cap004307c",true,true,0,7509153,2974709,10488812,3246206,2057413,5305989,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004308.als","binder_permutation_prenex","CORRECT","cap004308","cap004308c",true,true,0,5839317,1958189,7800416,2287104,1152571,3441655,68,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004309.als","binder_permutation_prenex","CORRECT","cap004309","cap004309c",true,true,0,4436973,2071460,6511324,2092124,1485734,3579528,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004310.als","binder_permutation_prenex","CORRECT","cap004310","cap004310c",true,true,0,5652195,2679896,8335211,2295364,1553192,3850536,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004311.als","binder_permutation_prenex","CORRECT","cap004311","cap004311c",true,true,0,4415933,2910429,7329352,2252895,1410901,3665456,76,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004312.als","binder_permutation_prenex","CORRECT","cap004312","cap004312c",true,true,0,4707155,2110631,6822006,2076725,1388023,3467398,66,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004313.als","binder_permutation_prenex","CORRECT","cap004313","cap004313c",true,true,0,6287011,2420834,8711445,2431735,1790273,4223898,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004314.als","binder_permutation_prenex","CORRECT","cap004314","cap004314c",true,true,0,4933668,2738807,7676925,2426254,1540074,3968448,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004315.als","binder_permutation_prenex","CORRECT","cap004315","cap004315c",true,true,0,4460183,2513795,6977008,2306474,1241032,3549296,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004316.als","binder_permutation_prenex","CORRECT","cap004316","cap004316c",true,true,0,3351413,2190811,5545244,1904012,1175593,3081435,66,26,26,28,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004317.als","binder_permutation_prenex","CORRECT","cap004317","cap004317c",true,true,0,5205221,1335863,6543754,2461056,1321932,3785128,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004318.als","binder_permutation_prenex","CORRECT","cap004318","cap004318c",true,true,0,3401384,1973609,5377533,2063704,1549983,3615277,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004319.als","binder_permutation_prenex","CORRECT","cap004319","cap004319c",true,true,0,4388733,1468014,5860737,2681044,1462462,4145916,74,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004320.als","binder_permutation_prenex","CORRECT","cap004320","cap004320c",true,true,0,3611526,1836488,5449944,2290395,1601663,3893358,56,32,32,34,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004321.als","binder_permutation_prenex","CORRECT","cap004321","cap004321c",true,true,0,2972238,1420404,4397402,1994003,1418072,3415025,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004322.als","binder_permutation_prenex","CORRECT","cap004322","cap004322c",true,true,0,2217451,822098,3043029,1803963,822682,2628965,52,10,4,4,0,0,0,0,0,0,0,640,""
"binder_permutation_prenex/CORRECT/generated_cap004323.als","binder_permutation_prenex","CORRECT","cap004323","cap004323c",true,true,0,2250812,1537895,3791597,1992613,1530713,3525416,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004324.als","binder_permutation_prenex","CORRECT","cap004324","cap004324c",true,true,0,9507872,1952489,11463141,5565021,1248981,6815552,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004325.als","binder_permutation_prenex","CORRECT","cap004325","cap004325c",true,true,0,10823226,2034289,12860805,5377181,1306713,6685984,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004326.als","binder_permutation_prenex","CORRECT","cap004326","cap004326c",true,true,0,1654066,1021670,2679616,1654863,1016441,2673694,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004327.als","binder_permutation_prenex","CORRECT","cap004327","cap004327c",true,true,0,1404114,806088,2213032,1383942,806572,2192374,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004328.als","binder_permutation_prenex","CORRECT","cap004328","cap004328c",true,true,0,1254342,984880,2242422,1254762,980192,2236984,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004329.als","binder_permutation_prenex","CORRECT","cap004329","cap004329c",true,true,0,2357903,2183421,4545164,2214784,978521,3195535,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004330.als","binder_permutation_prenex","CORRECT","cap004330","cap004330c",true,true,0,2607315,2129301,4739466,2194854,1049071,3245525,52,34,28,28,0,0,0,0,0,0,0,2176,""
"binder_permutation_prenex/CORRECT/generated_cap004331.als","binder_permutation_prenex","CORRECT","cap004331","cap004331c",true,true,0,7686995,2229912,9920997,3139694,1658643,4801147,54,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004332.als","binder_permutation_prenex","CORRECT","cap004332","cap004332c",true,true,0,8542663,1764887,10311140,5163468,1338142,6503420,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004333.als","binder_permutation_prenex","CORRECT","cap004333","cap004333c",true,true,0,6538783,1499235,8041168,2738576,1009321,3749977,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004334.als","binder_permutation_prenex","CORRECT","cap004334","cap004334c",true,true,0,5777006,1659116,7439152,2764573,1115671,3882044,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004335.als","binder_permutation_prenex","CORRECT","cap004335","cap004335c",true,true,0,5538263,1889849,7431662,2612464,1288372,3903226,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004336.als","binder_permutation_prenex","CORRECT","cap004336","cap004336c",true,true,0,4527944,1535905,6067249,2105062,894121,3001423,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004337.als","binder_permutation_prenex","CORRECT","cap004337","cap004337c",true,true,0,4361753,2056860,6422483,2455334,1211522,3669376,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004338.als","binder_permutation_prenex","CORRECT","cap004338","cap004338c",true,true,0,5838197,1665736,7507393,2949894,1190471,4142535,52,30,28,30,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004339.als","binder_permutation_prenex","CORRECT","cap004339","cap004339c",true,true,0,5583144,2430054,8017468,2353582,1713423,4069475,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004340.als","binder_permutation_prenex","CORRECT","cap004340","cap004340c",true,true,0,5135470,2372633,7511743,2192755,1327991,3522976,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004341.als","binder_permutation_prenex","CORRECT","cap004341","cap004341c",true,true,0,6403952,1330993,7738245,2047983,1023332,3073155,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004342.als","binder_permutation_prenex","CORRECT","cap004342","cap004342c",true,true,0,5518894,1596185,7117969,2263623,1103512,3368965,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004343.als","binder_permutation_prenex","CORRECT","cap004343","cap004343c",true,true,0,4383573,1526415,5912858,2036884,1189911,3228535,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004344.als","binder_permutation_prenex","CORRECT","cap004344","cap004344c",true,true,0,5759316,4412733,10175029,4117986,1268552,5388258,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004345.als","binder_permutation_prenex","CORRECT","cap004345","cap004345c",true,true,0,3072020,1117271,4192231,2170374,811941,2984205,54,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004346.als","binder_permutation_prenex","CORRECT","cap004346","cap004346c",true,true,0,6971328,1779677,8753685,2718225,993031,3712676,52,34,28,28,0,0,0,0,0,0,0,2176,""
"binder_permutation_prenex/CORRECT/generated_cap004347.als","binder_permutation_prenex","CORRECT","cap004347","cap004347c",true,true,0,11154389,1993839,13151118,4929966,1272262,6204108,54,30,30,32,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004348.als","binder_permutation_prenex","CORRECT","cap004348","cap004348c",true,true,0,6914567,2210232,9127489,2835384,1365863,4203187,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004349.als","binder_permutation_prenex","CORRECT","cap004349","cap004349c",true,true,0,5717905,1765758,7486883,2212214,1042292,3256516,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004350.als","binder_permutation_prenex","CORRECT","cap004350","cap004350c",true,true,0,5693506,1993879,7690075,2428076,1139942,3569488,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004351.als","binder_permutation_prenex","CORRECT","cap004351","cap004351c",true,true,0,5751925,2187302,7941977,1938533,963901,2904154,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004352.als","binder_permutation_prenex","CORRECT","cap004352","cap004352c",true,true,0,3181371,1073061,4258182,3182365,1059122,4243697,56,38,32,32,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004353.als","binder_permutation_prenex","CORRECT","cap004353","cap004353c",true,true,0,7659115,1455694,9118039,2581283,1009611,3592984,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004354.als","binder_permutation_prenex","CORRECT","cap004354","cap004354c",true,true,0,2303102,665157,2972029,1988434,666011,2656745,52,34,28,28,0,0,0,0,0,0,0,2176,""
"binder_permutation_prenex/CORRECT/generated_cap004355.als","binder_permutation_prenex","CORRECT","cap004355","cap004355c",true,true,0,6970638,2423754,9397302,2365874,1158111,3525835,54,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004356.als","binder_permutation_prenex","CORRECT","cap004356","cap004356c",true,true,0,2498934,1101201,3604195,1595102,1101572,2699434,56,32,32,34,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004357.als","binder_permutation_prenex","CORRECT","cap004357","cap004357c",true,true,0,1523725,870548,2397523,1524243,871271,2397494,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004358.als","binder_permutation_prenex","CORRECT","cap004358","cap004358c",true,true,0,6703585,1795678,8501953,2157525,1072422,3231497,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004359.als","binder_permutation_prenex","CORRECT","cap004359","cap004359c",true,true,0,1141271,694387,1839118,1141861,694972,1839083,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004360.als","binder_permutation_prenex","CORRECT","cap004360","cap004360c",true,true,0,1156521,686696,1846487,1157031,687242,1846423,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004361.als","binder_permutation_prenex","CORRECT","cap004361","cap004361c",true,true,0,5522904,2371033,7897217,2462713,1461082,3926055,54,32,30,32,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004362.als","binder_permutation_prenex","CORRECT","cap004362","cap004362c",true,true,0,5418843,1615086,7037259,2187736,960263,3149969,52,30,28,30,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004363.als","binder_permutation_prenex","CORRECT","cap004363","cap004363c",true,true,0,10151158,2655396,12810194,4727028,1604341,6333699,54,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004364.als","binder_permutation_prenex","CORRECT","cap004364","cap004364c",true,true,0,4323202,1570475,5896827,1909744,935371,2847125,56,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004365.als","binder_permutation_prenex","CORRECT","cap004365","cap004365c",true,true,0,3479263,1009890,4492453,1849683,812182,2663945,54,26,30,32,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004366.als","binder_permutation_prenex","CORRECT","cap004366","cap004366c",true,true,0,3576095,1593655,5172720,2238063,1007232,3247205,64,36,34,36,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004367.als","binder_permutation_prenex","CORRECT","cap004367","cap004367c",true,true,0,5725696,1602385,7331261,2537352,1110112,3649374,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004368.als","binder_permutation_prenex","CORRECT","cap004368","cap004368c",true,true,0,3770557,1987669,5761026,2021694,1225042,3248466,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004369.als","binder_permutation_prenex","CORRECT","cap004369","cap004369c",true,true,0,6092470,2578375,8673905,2625874,1431943,4059647,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004370.als","binder_permutation_prenex","CORRECT","cap004370","cap004370c",true,true,0,3620585,1593626,5217111,2294232,1161882,3458064,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004371.als","binder_permutation_prenex","CORRECT","cap004371","cap004371c",true,true,0,5158850,2860948,8023018,2449505,1540314,3991589,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004372.als","binder_permutation_prenex","CORRECT","cap004372","cap004372c",true,true,0,5047619,2695346,7746175,2510765,1993582,4506637,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004373.als","binder_permutation_prenex","CORRECT","cap004373","cap004373c",true,true,0,4487614,2244912,6735866,2309284,1257144,3568598,66,38,36,38,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004374.als","binder_permutation_prenex","CORRECT","cap004374","cap004374c",true,true,0,4682666,2249041,6934407,2164513,1444853,3611036,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004375.als","binder_permutation_prenex","CORRECT","cap004375","cap004375c",true,true,0,4481434,1968629,6452783,2017534,1315494,3334738,76,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004376.als","binder_permutation_prenex","CORRECT","cap004376","cap004376c",true,true,0,4007129,1795698,5806077,1904513,1133962,3040525,66,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004377.als","binder_permutation_prenex","CORRECT","cap004377","cap004377c",true,true,0,4229501,2224472,6456893,2101451,1167512,3270863,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004378.als","binder_permutation_prenex","CORRECT","cap004378","cap004378c",true,true,0,5590705,1852318,7445983,3128554,1541782,4672286,62,30,24,24,0,0,0,0,0,0,0,1920,""
"binder_permutation_prenex/CORRECT/generated_cap004379.als","binder_permutation_prenex","CORRECT","cap004379","cap004379c",true,true,0,9123598,2150900,11277119,5412047,1207151,6620898,64,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004380.als","binder_permutation_prenex","CORRECT","cap004380","cap004380c",true,true,0,3692456,1914758,5611344,2093744,1427282,3524056,66,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004381.als","binder_permutation_prenex","CORRECT","cap004381","cap004381c",true,true,0,4357332,2138931,6499203,2690047,1397752,4089729,64,22,16,16,0,0,0,0,0,0,0,1408,""
"binder_permutation_prenex/CORRECT/generated_cap004382.als","binder_permutation_prenex","CORRECT","cap004382","cap004382c",true,true,0,4405563,3053180,7461353,2628341,1513244,4143175,74,36,30,30,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004383.als","binder_permutation_prenex","CORRECT","cap004383","cap004383c",true,true,0,3695656,2069180,5768586,2142195,1477153,3621818,74,26,20,20,0,0,0,0,0,0,0,1664,""
"binder_permutation_prenex/CORRECT/generated_cap004384.als","binder_permutation_prenex","CORRECT","cap004384","cap004384c",true,true,0,11054777,2282432,13340359,5802652,1544303,7348865,68,38,38,42,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004385.als","binder_permutation_prenex","CORRECT","cap004385","cap004385c",true,true,0,4437653,2866118,7306041,2209982,1253852,3465124,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004386.als","binder_permutation_prenex","CORRECT","cap004386","cap004386c",true,true,0,4972738,2716007,7691955,2520484,941231,3463745,64,10,4,4,0,0,0,0,0,0,0,640,""
"binder_permutation_prenex/CORRECT/generated_cap004387.als","binder_permutation_prenex","CORRECT","cap004387","cap004387c",true,true,0,8771275,2390564,11165379,4698069,1829502,6529881,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004388.als","binder_permutation_prenex","CORRECT","cap004388","cap004388c",true,true,0,6291601,2757477,9052278,2648093,1673982,4324015,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004389.als","binder_permutation_prenex","CORRECT","cap004389","cap004389c",true,true,0,6453873,1892109,8349162,2364705,1419122,3785827,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004390.als","binder_permutation_prenex","CORRECT","cap004390","cap004390c",true,true,0,5230911,3663775,8897756,2696784,1952402,4651076,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004391.als","binder_permutation_prenex","CORRECT","cap004391","cap004391c",true,true,0,6488634,2821147,9313531,2604554,1548341,4155365,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004392.als","binder_permutation_prenex","CORRECT","cap004392","cap004392c",true,true,0,3379183,2611365,5993768,2192046,1359852,3553708,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004393.als","binder_permutation_prenex","CORRECT","cap004393","cap004393c",true,true,0,6341982,2159531,8503953,2362684,1421751,3785985,66,38,36,38,0,0,0,0,0,0,0,2432,""
"binder_permutation_prenex/CORRECT/generated_cap004394.als","binder_permutation_prenex","CORRECT","cap004394","cap004394c",true,true,0,4688735,2878328,7570243,2385595,1478253,3865798,64,40,34,34,0,0,0,0,0,0,0,2560,""
"binder_permutation_prenex/CORRECT/generated_cap004395.als","binder_permutation_prenex","CORRECT","cap004395","cap004395c",true,true,0,4921538,1798847,6722935,2342777,1001850,3346367,66,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004396.als","binder_permutation_prenex","CORRECT","cap004396","cap004396c",true,true,0,4596095,2262572,6862237,2318792,1625013,3946045,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004397.als","binder_permutation_prenex","CORRECT","cap004397","cap004397c",true,true,0,5512004,2032900,7548184,2566474,1837702,4406166,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004398.als","binder_permutation_prenex","CORRECT","cap004398","cap004398c",true,true,0,3508884,1910958,5423552,2013201,1447104,3462365,76,36,40,42,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004399.als","binder_permutation_prenex","CORRECT","cap004399","cap004399c",true,true,0,2607485,1471344,4082209,1892793,1102351,2997164,76,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004400.als","binder_permutation_prenex","CORRECT","cap004400","cap004400c",true,true,0,3761747,2103260,5867807,2665794,1115703,3783277,68,32,26,26,0,0,0,0,0,0,0,2048,""
"binder_permutation_prenex/CORRECT/generated_cap004401.als","binder_permutation_prenex","CORRECT","cap004401","cap004401c",true,true,0,4137690,3124030,7264190,2623874,1371793,3997127,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004402.als","binder_permutation_prenex","CORRECT","cap004402","cap004402c",true,true,0,4131580,2133331,6268111,2827465,1250903,4080468,64,36,34,36,0,0,0,0,0,0,0,2304,""
"binder_permutation_prenex/CORRECT/generated_cap004403.als","binder_permutation_prenex","CORRECT","cap004403","cap004403c",true,true,0,2728557,1165201,3896928,1968533,948032,2918595,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004404.als","binder_permutation_prenex","CORRECT","cap004404","cap004404c",true,true,0,4812517,2794667,7610384,2742255,1454773,4199048,68,44,38,38,0,0,0,0,0,0,0,2816,""
"binder_permutation_prenex/CORRECT/generated_cap004405.als","binder_permutation_prenex","CORRECT","cap004405","cap004405c",true,true,0,4213901,2445744,6663155,2838966,1538202,4379408,66,42,36,36,0,0,0,0,0,0,0,2688,""
"binder_permutation_prenex/CORRECT/generated_cap004406.als","binder_permutation_prenex","CORRECT","cap004406","cap004406c",true,true,0,4726036,2602575,7331731,2684753,1423084,4109647,76,36,40,42,0,0,0,0,0,0,0,2304,""
