relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003701.als","alpha_binder_permutation","CORRECT","cap003701","cap003701c",true,false,4,5691049,47630,5741159,2384763,47630,2434233,54,50,48,50,2,1,18,1,0,0,0,8292,""
"alpha_binder_permutation/CORRECT/generated_cap003702.als","alpha_binder_permutation","CORRECT","cap003702","cap003702c",true,false,2,4571137,50911,4624398,2225125,50959,2277864,52,44,42,44,2,1,16,1,0,0,0,7308,""
"alpha_binder_permutation/CORRECT/generated_cap003703.als","alpha_binder_permutation","CORRECT","cap003703","cap003703c",true,false,4,3984391,53571,4040102,1873003,53580,1928253,54,52,50,52,2,1,18,1,0,0,0,8622,""
"alpha_binder_permutation/CORRECT/generated_cap003704.als","alpha_binder_permutation","CORRECT","cap003704","cap003704c",true,false,4,10073363,59921,10136124,5144572,59980,5206942,56,58,56,58,2,1,20,1,0,0,0,9600,""
"alpha_binder_permutation/CORRECT/generated_cap003705.als","alpha_binder_permutation","CORRECT","cap003705","cap003705c",true,false,4,7190674,46891,7239925,2580010,46890,2628660,54,53,51,53,2,1,18,1,0,0,0,8788,""
"alpha_binder_permutation/CORRECT/generated_cap003706.als","alpha_binder_permutation","CORRECT","cap003706","cap003706c",true,false,2,4942191,50001,4994772,2185015,49960,2236985,64,46,44,46,2,1,24,1,0,0,0,7644,""
"alpha_binder_permutation/CORRECT/generated_cap003707.als","alpha_binder_permutation","CORRECT","cap003707","cap003707c",true,false,4,6828131,63340,6894001,2420428,63350,2485698,64,59,57,59,2,1,24,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003708.als","alpha_binder_permutation","CORRECT","cap003708","cap003708c",true,false,4,5586638,71330,5660938,2324791,71389,2398280,56,54,52,54,2,1,20,1,0,0,0,8936,""
"alpha_binder_permutation/CORRECT/generated_cap003709.als","alpha_binder_permutation","CORRECT","cap003709","cap003709c",true,false,4,7676779,50990,7730369,2855541,51020,2908421,54,51,49,51,2,1,18,1,0,0,0,8450,""
"alpha_binder_permutation/CORRECT/generated_cap003710.als","alpha_binder_permutation","CORRECT","cap003710","cap003710c",true,false,4,5572398,56660,5631718,2131283,56669,2189982,52,53,51,53,2,1,16,1,0,0,0,8790,""
"alpha_binder_permutation/CORRECT/generated_cap003711.als","alpha_binder_permutation","CORRECT","cap003711","cap003711c",true,false,4,3480336,55440,3538346,1965281,55420,2022831,54,55,53,55,2,1,18,1,0,0,0,9110,""
"alpha_binder_permutation/CORRECT/generated_cap003712.als","alpha_binder_permutation","CORRECT","cap003712","cap003712c",true,false,4,7514107,66851,7583748,3006401,66860,3075461,56,58,56,58,2,1,20,1,0,0,0,9590,""
"alpha_binder_permutation/CORRECT/generated_cap003713.als","alpha_binder_permutation","CORRECT","cap003713","cap003713c",true,false,4,12393147,62981,12458588,5269050,63050,5334000,54,59,57,59,2,1,18,1,0,0,0,9764,""
"alpha_binder_permutation/CORRECT/generated_cap003714.als","alpha_binder_permutation","CORRECT","cap003714","cap003714c",true,false,4,2502456,97941,2604177,1768333,97969,1869352,64,60,58,60,2,1,24,1,0,0,0,9950,""
"alpha_binder_permutation/CORRECT/generated_cap003715.als","alpha_binder_permutation","CORRECT","cap003715","cap003715c",true,false,4,7857130,60131,7919611,2966882,60140,3028872,64,59,57,59,2,1,24,1,0,0,0,9768,""
"alpha_binder_permutation/CORRECT/generated_cap003716.als","alpha_binder_permutation","CORRECT","cap003716","cap003716c",true,false,4,1248563,50000,1300603,1248956,50019,1300535,56,56,54,56,2,1,20,1,0,0,0,9274,""
"alpha_binder_permutation/CORRECT/generated_cap003717.als","alpha_binder_permutation","CORRECT","cap003717","cap003717c",true,false,4,2225703,64050,2293033,1663813,64070,1730413,54,50,48,50,2,1,18,1,0,0,0,8292,""
"alpha_binder_permutation/CORRECT/generated_cap003718.als","alpha_binder_permutation","CORRECT","cap003718","cap003718c",true,false,4,6059052,60071,6121653,2728782,60110,2790842,52,53,51,53,2,1,16,1,0,0,0,8790,""
"alpha_binder_permutation/CORRECT/generated_cap003719.als","alpha_binder_permutation","CORRECT","cap003719","cap003719c",true,false,4,6612628,50281,6665319,2470080,50320,2522300,54,51,49,51,2,1,18,1,0,0,0,8460,""
"alpha_binder_permutation/CORRECT/generated_cap003720.als","alpha_binder_permutation","CORRECT","cap003720","cap003720c",true,false,4,2967950,56911,3027121,2093354,56939,2151933,56,56,54,56,2,1,20,1,0,0,0,9274,""
"alpha_binder_permutation/CORRECT/generated_cap003721.als","alpha_binder_permutation","CORRECT","cap003721","cap003721c",true,false,4,6692009,51401,6745930,2701239,51420,2754559,54,56,54,56,2,1,18,1,0,0,0,9280,""
"alpha_binder_permutation/CORRECT/generated_cap003722.als","alpha_binder_permutation","CORRECT","cap003722","cap003722c",true,false,4,5905421,56810,5964451,2414564,56800,2473034,64,57,55,57,2,1,24,1,0,0,0,9466,""
"alpha_binder_permutation/CORRECT/generated_cap003723.als","alpha_binder_permutation","CORRECT","cap003723","cap003723c",true,false,4,4131532,61151,4195143,2141351,61159,2204350,64,57,55,57,2,1,24,1,0,0,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003724.als","alpha_binder_permutation","CORRECT","cap003724","cap003724c",true,false,4,12237356,54520,12294346,5404374,54520,5460694,56,58,56,58,2,1,20,1,0,0,0,9598,""
"alpha_binder_permutation/CORRECT/generated_cap003725.als","alpha_binder_permutation","CORRECT","cap003725","cap003725c",true,false,4,8982923,49040,9034413,5263944,49050,5314814,54,51,49,51,2,1,18,1,0,0,0,8454,""
"alpha_binder_permutation/CORRECT/generated_cap003726.als","alpha_binder_permutation","CORRECT","cap003726","cap003726c",true,false,4,3275744,66691,3344165,1941772,66810,2010032,52,56,54,56,2,1,16,1,0,0,0,9282,""
"alpha_binder_permutation/CORRECT/generated_cap003727.als","alpha_binder_permutation","CORRECT","cap003727","cap003727c",true,false,4,8908302,57050,8967742,4740422,57059,4799241,54,55,53,55,2,1,18,1,0,0,0,9118,""
"alpha_binder_permutation/CORRECT/generated_cap003728.als","alpha_binder_permutation","CORRECT","cap003728","cap003728c",true,false,4,5710028,62831,5775439,2163084,62859,2227863,56,55,53,55,2,1,20,1,0,0,0,9106,""
"alpha_binder_permutation/CORRECT/generated_cap003729.als","alpha_binder_permutation","CORRECT","cap003729","cap003729c",true,false,4,3842319,70171,3915420,1994321,70220,2066811,54,59,57,59,2,1,18,1,0,0,0,9770,""
"alpha_binder_permutation/CORRECT/generated_cap003730.als","alpha_binder_permutation","CORRECT","cap003730","cap003730c",true,false,4,3433495,60240,3496215,2056291,60270,2118401,64,60,58,60,2,1,24,1,0,0,0,9958,""
"alpha_binder_permutation/CORRECT/generated_cap003731.als","alpha_binder_permutation","CORRECT","cap003731","cap003731c",true,false,4,7359706,66840,7429236,3146818,66840,3215728,64,59,57,59,2,1,24,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003732.als","alpha_binder_permutation","CORRECT","cap003732","cap003732c",true,false,4,4256974,61010,4320384,2381505,61010,2444405,56,60,58,60,2,1,20,1,0,0,0,9932,""
"alpha_binder_permutation/CORRECT/generated_cap003733.als","alpha_binder_permutation","CORRECT","cap003733","cap003733c",true,false,4,13424448,52360,13479378,5878404,52350,5932744,54,53,51,53,2,1,18,1,0,0,0,8788,""
"alpha_binder_permutation/CORRECT/generated_cap003734.als","alpha_binder_permutation","CORRECT","cap003734","cap003734c",true,false,4,2923320,61020,2986550,2329182,61040,2391992,52,58,56,58,2,1,16,1,0,0,0,9618,""
"alpha_binder_permutation/CORRECT/generated_cap003735.als","alpha_binder_permutation","CORRECT","cap003735","cap003735c",true,false,4,4771479,56360,4829989,2292901,56349,2350840,54,57,55,57,2,1,18,1,0,0,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003736.als","alpha_binder_permutation","CORRECT","cap003736","cap003736c",true,false,4,11355687,56200,11414387,4790684,56190,4848684,56,60,58,60,2,1,20,1,0,0,0,9934,""
"alpha_binder_permutation/CORRECT/generated_cap003737.als","alpha_binder_permutation","CORRECT","cap003737","cap003737c",true,false,4,13193965,45021,13240886,5247092,45100,5293582,54,56,54,56,2,1,18,1,0,0,0,9280,""
"alpha_binder_permutation/CORRECT/generated_cap003738.als","alpha_binder_permutation","CORRECT","cap003738","cap003738c",true,false,4,5299505,61160,5363045,2597582,61200,2660632,64,62,60,62,2,1,24,1,0,0,0,10292,""
"alpha_binder_permutation/CORRECT/generated_cap003739.als","alpha_binder_permutation","CORRECT","cap003739","cap003739c",true,false,4,10920242,86241,11038243,4964721,83479,5052490,64,61,59,61,2,1,24,1,0,0,0,10110,""
"alpha_binder_permutation/CORRECT/generated_cap003740.als","alpha_binder_permutation","CORRECT","cap003740","cap003740c",true,false,4,5931211,59561,5993342,2735479,59570,2797039,68,61,59,61,2,1,28,1,0,0,0,10098,""
"alpha_binder_permutation/CORRECT/generated_cap003741.als","alpha_binder_permutation","CORRECT","cap003741","cap003741c",true,false,4,3443725,46030,3491905,1974144,46050,2021854,66,53,51,53,2,1,26,1,0,0,0,8784,""
"alpha_binder_permutation/CORRECT/generated_cap003742.als","alpha_binder_permutation","CORRECT","cap003742","cap003742c",true,false,4,4558987,79301,4641198,2192433,79330,2274013,64,60,58,60,2,1,24,1,0,0,0,9950,""
"alpha_binder_permutation/CORRECT/generated_cap003743.als","alpha_binder_permutation","CORRECT","cap003743","cap003743c",true,false,4,10432888,73060,10509008,4760623,73149,4836092,66,58,56,58,2,1,26,1,0,0,0,9618,""
"alpha_binder_permutation/CORRECT/generated_cap003744.als","alpha_binder_permutation","CORRECT","cap003744","cap003744c",true,false,4,5543527,50641,5596158,2492679,50650,2544799,68,61,59,61,2,1,28,1,0,0,0,10098,""
"alpha_binder_permutation/CORRECT/generated_cap003745.als","alpha_binder_permutation","CORRECT","cap003745","cap003745c",true,false,4,6100523,56491,6159124,2282744,56500,2340834,66,62,60,62,2,1,26,1,0,0,0,10270,""
"alpha_binder_permutation/CORRECT/generated_cap003746.als","alpha_binder_permutation","CORRECT","cap003746","cap003746c",true,false,4,3715558,59781,3777709,1988070,59780,2049600,76,57,55,57,2,1,32,1,0,0,0,9466,""
"alpha_binder_permutation/CORRECT/generated_cap003747.als","alpha_binder_permutation","CORRECT","cap003747","cap003747c",true,false,4,12053444,74890,12130874,5425221,74930,5501971,76,62,60,62,2,1,32,1,0,0,0,10276,""
"alpha_binder_permutation/CORRECT/generated_cap003748.als","alpha_binder_permutation","CORRECT","cap003748","cap003748c",true,false,4,7001252,68261,7071943,2572290,68360,2642490,66,60,58,60,2,1,26,1,0,0,0,9932,""
"alpha_binder_permutation/CORRECT/generated_cap003749.als","alpha_binder_permutation","CORRECT","cap003749","cap003749c",true,false,4,13707391,70411,13780922,5323131,70450,5395961,64,52,50,52,2,1,24,1,0,0,0,8620,""
"alpha_binder_permutation/CORRECT/generated_cap003750.als","alpha_binder_permutation","CORRECT","cap003750","cap003750c",true,false,4,6571508,68220,6642288,2422554,68270,2492774,62,58,56,58,2,1,22,1,0,0,0,9616,""
"alpha_binder_permutation/CORRECT/generated_cap003751.als","alpha_binder_permutation","CORRECT","cap003751","cap003751c",true,false,4,8580458,66030,8649038,2598741,66049,2666670,64,57,55,57,2,1,24,1,0,0,0,9454,""
"alpha_binder_permutation/CORRECT/generated_cap003752.als","alpha_binder_permutation","CORRECT","cap003752","cap003752c",true,false,4,3963331,57440,4022971,1897276,57470,1956476,66,60,58,60,2,1,26,1,0,0,0,9932,""
"alpha_binder_permutation/CORRECT/generated_cap003753.als","alpha_binder_permutation","CORRECT","cap003753","cap003753c",true,false,4,4844070,56760,4902990,2279931,56810,2338371,64,61,59,61,2,1,24,1,0,0,0,10104,""
"alpha_binder_permutation/CORRECT/generated_cap003754.als","alpha_binder_permutation","CORRECT","cap003754","cap003754c",true,false,4,6894211,69701,6966292,2617353,69690,2688833,74,62,60,62,2,1,30,1,0,0,0,10292,""
"alpha_binder_permutation/CORRECT/generated_cap003755.als","alpha_binder_permutation","CORRECT","cap003755","cap003755c",true,false,4,3178323,63351,3243894,1863603,63360,1928603,74,56,54,56,2,1,30,1,0,0,0,9286,""
"alpha_binder_permutation/CORRECT/generated_cap003756.als","alpha_binder_permutation","CORRECT","cap003756","cap003756c",true,false,4,4420565,59731,4482686,2245712,59750,2307222,56,53,51,53,2,1,20,1,0,0,0,8784,""
"alpha_binder_permutation/CORRECT/generated_cap003757.als","alpha_binder_permutation","CORRECT","cap003757","cap003757c",true,false,4,5635538,66560,5704548,2318455,66620,2386835,54,57,55,57,2,1,18,1,0,0,0,9444,""
"alpha_binder_permutation/CORRECT/generated_cap003758.als","alpha_binder_permutation","CORRECT","cap003758","cap003758c",true,false,2,3990101,36201,4028222,2185423,36200,2223113,52,42,40,42,2,1,16,1,0,0,0,6982,""
"alpha_binder_permutation/CORRECT/generated_cap003759.als","alpha_binder_permutation","CORRECT","cap003759","cap003759c",true,false,4,3081241,54151,3137762,1788524,54150,1844394,54,57,55,57,2,1,18,1,0,0,0,9442,""
"alpha_binder_permutation/CORRECT/generated_cap003760.als","alpha_binder_permutation","CORRECT","cap003760","cap003760c",true,false,4,5124432,73671,5200923,2035911,73690,2111811,56,54,52,54,2,1,20,1,0,0,0,8952,""
"alpha_binder_permutation/CORRECT/generated_cap003761.als","alpha_binder_permutation","CORRECT","cap003761","cap003761c",true,false,4,4628858,53450,4684808,2147493,53470,2203053,54,57,55,57,2,1,18,1,0,0,0,9448,""
"alpha_binder_permutation/CORRECT/generated_cap003762.als","alpha_binder_permutation","CORRECT","cap003762","cap003762c",true,false,4,7314525,87751,7405666,2937217,87779,3027626,64,58,56,58,2,1,24,1,0,0,0,9636,""
"alpha_binder_permutation/CORRECT/generated_cap003763.als","alpha_binder_permutation","CORRECT","cap003763","cap003763c",true,false,4,4328405,58310,4389145,2063404,58260,2123684,64,59,57,59,2,1,24,1,0,0,0,9786,""
"alpha_binder_permutation/CORRECT/generated_cap003764.als","alpha_binder_permutation","CORRECT","cap003764","cap003764c",true,false,4,6140823,63630,6207063,2671010,63640,2736690,56,58,56,58,2,1,20,1,0,0,0,9606,""
"alpha_binder_permutation/CORRECT/generated_cap003765.als","alpha_binder_permutation","CORRECT","cap003765","cap003765c",true,false,4,6744559,57901,6805300,2685092,57880,2745192,54,54,52,54,2,1,18,1,0,0,0,8954,""
"alpha_binder_permutation/CORRECT/generated_cap003766.als","alpha_binder_permutation","CORRECT","cap003766","cap003766c",true,false,4,3386445,62911,3451966,1742963,62899,1807872,52,56,54,56,2,1,16,1,0,0,0,9290,""
"alpha_binder_permutation/CORRECT/generated_cap003767.als","alpha_binder_permutation","CORRECT","cap003767","cap003767c",true,false,4,5160883,61561,5225164,2440431,61549,2504220,54,53,51,53,2,1,18,1,0,0,0,8788,""
"alpha_binder_permutation/CORRECT/generated_cap003768.als","alpha_binder_permutation","CORRECT","cap003768","cap003768c",true,false,4,5172053,64471,5239174,2138733,64630,2205373,56,56,54,56,2,1,20,1,0,0,0,9282,""
"alpha_binder_permutation/CORRECT/generated_cap003769.als","alpha_binder_permutation","CORRECT","cap003769","cap003769c",true,false,4,3098672,58880,3160172,2134824,58860,2195674,54,59,57,59,2,1,18,1,0,0,0,9778,""
"alpha_binder_permutation/CORRECT/generated_cap003770.als","alpha_binder_permutation","CORRECT","cap003770","cap003770c",true,false,4,4085932,56831,4145003,1958995,56850,2017465,64,60,58,60,2,1,24,1,0,0,0,9966,""
"alpha_binder_permutation/CORRECT/generated_cap003771.als","alpha_binder_permutation","CORRECT","cap003771","cap003771c",true,false,4,3527826,76881,3607337,1906112,76909,1985151,64,59,57,59,2,1,24,1,0,0,0,9784,""
"alpha_binder_permutation/CORRECT/generated_cap003772.als","alpha_binder_permutation","CORRECT","cap003772","cap003772c",true,false,4,4377565,45541,4424786,1925042,45560,1972042,56,52,50,52,2,1,20,1,0,0,0,8614,""
"alpha_binder_permutation/CORRECT/generated_cap003773.als","alpha_binder_permutation","CORRECT","cap003773","cap003773c",true,false,4,5127712,53551,5183443,2426904,53560,2482124,54,57,55,57,2,1,18,1,0,0,0,9436,""
"alpha_binder_permutation/CORRECT/generated_cap003774.als","alpha_binder_permutation","CORRECT","cap003774","cap003774c",true,false,4,10386397,65710,10454847,5658315,65770,5726145,52,51,49,51,2,1,16,1,0,0,0,8468,""
"alpha_binder_permutation/CORRECT/generated_cap003775.als","alpha_binder_permutation","CORRECT","cap003775","cap003775c",true,false,4,10266816,57500,10326816,5165374,57540,5224904,54,57,55,57,2,1,18,1,0,0,0,9434,""
"alpha_binder_permutation/CORRECT/generated_cap003776.als","alpha_binder_permutation","CORRECT","cap003776","cap003776c",true,false,4,5823260,54031,5879661,2644650,54040,2700530,56,54,52,54,2,1,20,1,0,0,0,8944,""
"alpha_binder_permutation/CORRECT/generated_cap003777.als","alpha_binder_permutation","CORRECT","cap003777","cap003777c",true,false,4,5349325,53461,5405016,2606833,53480,2661953,54,57,55,57,2,1,18,1,0,0,0,9440,""
"alpha_binder_permutation/CORRECT/generated_cap003778.als","alpha_binder_permutation","CORRECT","cap003778","cap003778c",true,false,4,7370196,66521,7439257,2869620,66530,2938110,64,58,56,58,2,1,24,1,0,0,0,9628,""
"alpha_binder_permutation/CORRECT/generated_cap003779.als","alpha_binder_permutation","CORRECT","cap003779","cap003779c",true,false,4,4409646,72750,4484906,2666841,72779,2741580,64,59,57,59,2,1,24,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003780.als","alpha_binder_permutation","CORRECT","cap003780","cap003780c",true,false,4,3168962,49571,3220583,1877425,49610,1928615,56,58,56,58,2,1,20,1,0,0,0,9598,""
"alpha_binder_permutation/CORRECT/generated_cap003781.als","alpha_binder_permutation","CORRECT","cap003781","cap003781c",true,false,4,5452156,62340,5517856,2504601,62369,2569540,54,51,49,51,2,1,18,1,0,0,0,8454,""
"alpha_binder_permutation/CORRECT/generated_cap003782.als","alpha_binder_permutation","CORRECT","cap003782","cap003782c",true,false,4,6867050,77751,6947371,4814103,77840,4893853,52,56,54,56,2,1,16,1,0,0,0,9282,""
"alpha_binder_permutation/CORRECT/generated_cap003783.als","alpha_binder_permutation","CORRECT","cap003783","cap003783c",true,false,4,4896691,52660,4951641,2002705,52680,2057095,54,54,52,54,2,1,18,1,0,0,0,8952,""
"alpha_binder_permutation/CORRECT/generated_cap003784.als","alpha_binder_permutation","CORRECT","cap003784","cap003784c",true,false,4,5904971,66450,5973881,2408853,66470,2477233,56,56,54,56,2,1,20,1,0,0,0,9274,""
"alpha_binder_permutation/CORRECT/generated_cap003785.als","alpha_binder_permutation","CORRECT","cap003785","cap003785c",true,false,4,9150264,54651,9207235,3403951,54650,3460361,54,59,57,59,2,1,18,1,0,0,0,9770,""
"alpha_binder_permutation/CORRECT/generated_cap003786.als","alpha_binder_permutation","CORRECT","cap003786","cap003786c",true,false,4,8344616,69211,8416987,3075527,69200,3147267,64,60,58,60,2,1,24,1,0,0,0,9958,""
"alpha_binder_permutation/CORRECT/generated_cap003787.als","alpha_binder_permutation","CORRECT","cap003787","cap003787c",true,false,4,6487526,63941,6554027,2726192,63920,2792062,64,59,57,59,2,1,24,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003788.als","alpha_binder_permutation","CORRECT","cap003788","cap003788c",true,false,4,7173364,58720,7235094,2793997,58730,2855117,56,54,52,54,2,1,20,1,0,0,0,8952,""
"alpha_binder_permutation/CORRECT/generated_cap003789.als","alpha_binder_permutation","CORRECT","cap003789","cap003789c",true,false,4,3558696,56451,3617857,1798243,56450,1856773,54,54,52,54,2,1,18,1,0,0,0,8954,""
"alpha_binder_permutation/CORRECT/generated_cap003790.als","alpha_binder_permutation","CORRECT","cap003790","cap003790c",true,false,4,4219493,47511,4268974,2090744,47520,2139804,52,51,49,51,2,1,16,1,0,0,0,8468,""
"alpha_binder_permutation/CORRECT/generated_cap003791.als","alpha_binder_permutation","CORRECT","cap003791","cap003791c",true,false,4,6762749,66201,6832030,2388051,66210,2456561,54,55,53,55,2,1,18,1,0,0,0,9120,""
"alpha_binder_permutation/CORRECT/generated_cap003792.als","alpha_binder_permutation","CORRECT","cap003792","cap003792c",true,false,4,11520938,64241,11588039,5435741,64350,5502251,56,50,48,50,2,1,20,1,0,0,0,8294,""
"alpha_binder_permutation/CORRECT/generated_cap003793.als","alpha_binder_permutation","CORRECT","cap003793","cap003793c",true,false,4,6216714,53900,6273104,2347452,53910,2403232,54,54,52,54,2,1,18,1,0,0,0,8958,""
"alpha_binder_permutation/CORRECT/generated_cap003794.als","alpha_binder_permutation","CORRECT","cap003794","cap003794c",true,false,4,3007521,74481,3085212,1894120,74540,1971100,64,55,53,55,2,1,24,1,0,0,0,9144,""
"alpha_binder_permutation/CORRECT/generated_cap003795.als","alpha_binder_permutation","CORRECT","cap003795","cap003795c",true,false,4,6744159,53020,6799149,2643523,53000,2698313,64,57,55,57,2,1,24,1,0,0,0,9462,""
"alpha_binder_permutation/CORRECT/generated_cap003796.als","alpha_binder_permutation","CORRECT","cap003796","cap003796c",true,false,4,6195903,56751,6254534,3882764,56790,3941164,56,58,56,58,2,1,20,1,0,0,0,9610,""
"alpha_binder_permutation/CORRECT/generated_cap003797.als","alpha_binder_permutation","CORRECT","cap003797","cap003797c",true,false,4,5611488,51970,5665688,2125894,52029,2179343,54,59,57,59,2,1,18,1,0,0,0,9778,""
"alpha_binder_permutation/CORRECT/generated_cap003798.als","alpha_binder_permutation","CORRECT","cap003798","cap003798c",true,false,4,11755071,58601,11815212,5057379,58690,5117219,52,56,54,56,2,1,16,1,0,0,0,9296,""
"alpha_binder_permutation/CORRECT/generated_cap003799.als","alpha_binder_permutation","CORRECT","cap003799","cap003799c",true,false,4,1446205,65821,1514646,1442225,65860,1510225,54,59,57,59,2,1,18,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003800.als","alpha_binder_permutation","CORRECT","cap003800","cap003800c",true,false,4,1116191,47611,1166042,1116786,47670,1166006,56,56,54,56,2,1,20,1,0,0,0,9286,""
"alpha_binder_permutation/CORRECT/generated_cap003801.als","alpha_binder_permutation","CORRECT","cap003801","cap003801c",true,false,4,1368504,47370,1417934,1286066,47370,1335086,54,54,52,54,2,1,18,1,0,0,0,8958,""
"alpha_binder_permutation/CORRECT/generated_cap003802.als","alpha_binder_permutation","CORRECT","cap003802","cap003802c",true,false,4,7422236,62330,7487126,3364969,62320,3429249,64,60,58,60,2,1,24,1,0,0,0,9970,""
"alpha_binder_permutation/CORRECT/generated_cap003803.als","alpha_binder_permutation","CORRECT","cap003803","cap003803c",true,false,4,5441796,56281,5500487,2189211,56249,2247420,64,61,59,61,2,1,24,1,0,0,0,10120,""
"alpha_binder_permutation/CORRECT/generated_cap003804.als","alpha_binder_permutation","CORRECT","cap003804","cap003804c",true,false,4,4004331,57970,4065591,1926202,57980,1986282,68,59,57,59,2,1,28,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003805.als","alpha_binder_permutation","CORRECT","cap003805","cap003805c",true,false,4,5320815,60730,5384025,2262543,60760,2325093,66,60,58,60,2,1,26,1,0,0,0,9946,""
"alpha_binder_permutation/CORRECT/generated_cap003806.als","alpha_binder_permutation","CORRECT","cap003806","cap003806c",true,false,4,5380555,95481,5479486,2065450,90850,2158730,64,58,56,58,2,1,24,1,0,0,0,9628,""
"alpha_binder_permutation/CORRECT/generated_cap003807.als","alpha_binder_permutation","CORRECT","cap003807","cap003807c",true,false,4,5803949,60240,5866580,2554722,60250,2616592,66,60,58,60,2,1,26,1,0,0,0,9942,""
"alpha_binder_permutation/CORRECT/generated_cap003808.als","alpha_binder_permutation","CORRECT","cap003808","cap003808c",true,false,4,4605767,61971,4670268,2075222,62030,2139162,68,57,55,57,2,1,28,1,0,0,0,9454,""
"alpha_binder_permutation/CORRECT/generated_cap003809.als","alpha_binder_permutation","CORRECT","cap003809","cap003809c",true,false,4,10048773,57971,10108744,4889585,57990,4949105,66,60,58,60,2,1,26,1,0,0,0,9948,""
"alpha_binder_permutation/CORRECT/generated_cap003810.als","alpha_binder_permutation","CORRECT","cap003810","cap003810c",true,false,4,4502146,58170,4562516,2190792,58210,2250562,76,55,53,55,2,1,32,1,0,0,0,9144,""
"alpha_binder_permutation/CORRECT/generated_cap003811.als","alpha_binder_permutation","CORRECT","cap003811","cap003811c",true,false,4,6044943,69450,6116663,2506890,69479,2578059,76,62,60,62,2,1,32,1,0,0,0,10286,""
"alpha_binder_permutation/CORRECT/generated_cap003812.als","alpha_binder_permutation","CORRECT","cap003812","cap003812c",true,false,4,5920591,66991,5990072,2605320,67080,2674360,66,60,58,60,2,1,26,1,0,0,0,9940,""
"alpha_binder_permutation/CORRECT/generated_cap003813.als","alpha_binder_permutation","CORRECT","cap003813","cap003813c",true,false,4,7223924,58801,7285195,3282819,58730,3343489,64,59,57,59,2,1,24,1,0,0,0,9778,""
"alpha_binder_permutation/CORRECT/generated_cap003814.als","alpha_binder_permutation","CORRECT","cap003814","cap003814c",true,false,4,5637458,60280,5700048,2750208,60280,2812228,62,58,56,58,2,1,22,1,0,0,0,9624,""
"alpha_binder_permutation/CORRECT/generated_cap003815.als","alpha_binder_permutation","CORRECT","cap003815","cap003815c",true,false,4,5608527,62191,5673068,2346454,62179,2410443,64,59,57,59,2,1,24,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003816.als","alpha_binder_permutation","CORRECT","cap003816","cap003816c",true,false,4,5403616,58070,5464266,2474281,58060,2534331,66,58,56,58,2,1,26,1,0,0,0,9616,""
"alpha_binder_permutation/CORRECT/generated_cap003817.als","alpha_binder_permutation","CORRECT","cap003817","cap003817c",true,false,4,11223495,60350,11285975,4826710,60359,4888699,64,61,59,61,2,1,24,1,0,0,0,10112,""
"alpha_binder_permutation/CORRECT/generated_cap003818.als","alpha_binder_permutation","CORRECT","cap003818","cap003818c",true,false,4,5237964,69490,5309754,2377220,69500,2448440,74,62,60,62,2,1,30,1,0,0,0,10300,""
"alpha_binder_permutation/CORRECT/generated_cap003819.als","alpha_binder_permutation","CORRECT","cap003819","cap003819c",true,false,4,5794940,62431,5860471,2511703,62440,2576563,74,56,54,56,2,1,30,1,0,0,0,9294,""
"alpha_binder_permutation/CORRECT/generated_cap003820.als","alpha_binder_permutation","CORRECT","cap003820","cap003820c",true,false,4,4735479,55311,4793220,2080093,55400,2137323,56,55,53,55,2,1,20,1,0,0,0,9118,""
"alpha_binder_permutation/CORRECT/generated_cap003821.als","alpha_binder_permutation","CORRECT","cap003821","cap003821c",true,false,4,6230164,52950,6285334,2531362,52960,2586022,54,59,57,59,2,1,18,1,0,0,0,9780,""
"alpha_binder_permutation/CORRECT/generated_cap003822.als","alpha_binder_permutation","CORRECT","cap003822","cap003822c",true,false,2,5349365,45841,5397176,2353202,45940,2400752,52,44,42,44,2,1,16,1,0,0,0,7316,""
"alpha_binder_permutation/CORRECT/generated_cap003823.als","alpha_binder_permutation","CORRECT","cap003823","cap003823c",true,false,4,4347634,61561,4411965,1994025,61560,2057755,54,59,57,59,2,1,18,1,0,0,0,9776,""
"alpha_binder_permutation/CORRECT/generated_cap003824.als","alpha_binder_permutation","CORRECT","cap003824","cap003824c",true,false,4,4774529,71790,4849359,2077101,71800,2151121,56,58,56,58,2,1,20,1,0,0,0,9612,""
