relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003649.als","alpha_binder_permutation","CORRECT","cap003649","cap003649c",true,true,0,5476883,1035290,6515444,2271515,291570,2565505,54,33,32,33,1,1,18,1,23,53,0,8976,""
"alpha_binder_permutation/CORRECT/generated_cap003650.als","alpha_binder_permutation","CORRECT","cap003650","cap003650c",true,true,0,7565284,655557,8222981,2811456,655801,3468927,64,32,31,32,1,1,24,1,23,53,0,8872,""
"alpha_binder_permutation/CORRECT/generated_cap003651.als","alpha_binder_permutation","CORRECT","cap003651","cap003651c",true,true,0,7600784,455624,8058908,2604193,455711,3061744,64,35,34,35,1,1,24,1,23,53,0,9624,""
"alpha_binder_permutation/CORRECT/generated_cap003652.als","alpha_binder_permutation","CORRECT","cap003652","cap003652c",true,true,0,2428974,387583,2819337,1902723,387680,2292413,56,37,36,37,1,1,20,1,23,53,0,9994,""
"alpha_binder_permutation/CORRECT/generated_cap003653.als","alpha_binder_permutation","CORRECT","cap003653","cap003653c",true,true,0,6123980,201952,6329353,2338953,202470,2543813,54,31,30,31,1,1,18,1,23,53,0,8406,""
"alpha_binder_permutation/CORRECT/generated_cap003654.als","alpha_binder_permutation","CORRECT","cap003654","cap003654c",true,true,0,1832578,411414,2247472,1509672,411540,1923812,52,31,30,31,1,1,16,1,23,53,0,8466,""
"alpha_binder_permutation/CORRECT/generated_cap003655.als","alpha_binder_permutation","CORRECT","cap003655","cap003655c",true,true,0,1187682,270982,1461094,1188102,271020,1461012,54,32,31,32,1,1,18,1,23,53,0,8712,""
"alpha_binder_permutation/CORRECT/generated_cap003656.als","alpha_binder_permutation","CORRECT","cap003656","cap003656c",true,true,0,1427384,216642,1646166,1359162,216780,1577502,56,37,36,37,1,1,20,1,23,53,0,9994,""
"alpha_binder_permutation/CORRECT/generated_cap003657.als","alpha_binder_permutation","CORRECT","cap003657","cap003657c",true,true,0,2129051,391424,2524245,1726601,391541,2121252,54,37,36,37,1,1,18,1,23,53,0,9976,""
"alpha_binder_permutation/CORRECT/generated_cap003658.als","alpha_binder_permutation","CORRECT","cap003658","cap003658c",true,true,0,4632036,574936,5210122,1860543,575051,2438014,64,36,35,36,1,1,24,1,23,53,0,9874,""
"alpha_binder_permutation/CORRECT/generated_cap003659.als","alpha_binder_permutation","CORRECT","cap003659","cap003659c",true,true,0,4748446,662136,5413383,2376704,662251,3041085,64,37,36,37,1,1,24,1,23,53,0,10116,""
"alpha_binder_permutation/CORRECT/generated_cap003660.als","alpha_binder_permutation","CORRECT","cap003660","cap003660c",true,true,0,11328011,162532,11493993,5364801,158580,5525691,56,35,34,35,1,1,20,1,23,53,0,9524,""
"alpha_binder_permutation/CORRECT/generated_cap003661.als","alpha_binder_permutation","CORRECT","cap003661","cap003661c",true,true,0,6547015,374123,6923498,2647414,334201,2983425,54,35,34,35,1,1,18,1,23,53,0,9504,""
"alpha_binder_permutation/CORRECT/generated_cap003662.als","alpha_binder_permutation","CORRECT","cap003662","cap003662c",true,true,0,4660916,290833,4955179,2099273,291070,2392863,52,29,28,29,1,1,16,1,23,53,0,7996,""
"alpha_binder_permutation/CORRECT/generated_cap003663.als","alpha_binder_permutation","CORRECT","cap003663","cap003663c",true,true,0,3739366,507815,4250681,1616725,507951,2127326,54,35,34,35,1,1,18,1,23,53,0,9494,""
"alpha_binder_permutation/CORRECT/generated_cap003664.als","alpha_binder_permutation","CORRECT","cap003664","cap003664c",true,true,0,7807917,116821,7927218,4550757,116940,4669537,56,32,31,32,1,1,20,1,23,53,0,8740,""
"alpha_binder_permutation/CORRECT/generated_cap003665.als","alpha_binder_permutation","CORRECT","cap003665","cap003665c",true,true,0,4098300,334704,4435244,1951714,334930,2288384,54,35,34,35,1,1,18,1,23,53,0,9506,""
"alpha_binder_permutation/CORRECT/generated_cap003666.als","alpha_binder_permutation","CORRECT","cap003666","cap003666c",true,true,0,5763416,382944,6149220,2617895,383171,3003426,64,34,33,34,1,1,24,1,23,53,0,9404,""
"alpha_binder_permutation/CORRECT/generated_cap003667.als","alpha_binder_permutation","CORRECT","cap003667","cap003667c",true,true,0,2988270,569005,3560405,1564792,569501,2136433,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003668.als","alpha_binder_permutation","CORRECT","cap003668","cap003668c",true,true,0,4108890,509375,4621305,2401483,509541,2913264,56,37,36,37,1,1,20,1,23,53,0,10008,""
"alpha_binder_permutation/CORRECT/generated_cap003669.als","alpha_binder_permutation","CORRECT","cap003669","cap003669c",true,true,0,3977949,573385,4554794,2132812,573451,2708923,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003670.als","alpha_binder_permutation","CORRECT","cap003670","cap003670c",true,true,0,13854806,136171,13993837,5382648,136240,5520888,52,31,30,31,1,1,16,1,23,53,0,8478,""
"alpha_binder_permutation/CORRECT/generated_cap003671.als","alpha_binder_permutation","CORRECT","cap003671","cap003671c",true,true,0,1900968,367394,2271002,1546692,367501,1916083,54,37,36,37,1,1,18,1,23,53,0,9976,""
"alpha_binder_permutation/CORRECT/generated_cap003672.als","alpha_binder_permutation","CORRECT","cap003672","cap003672c",true,true,0,3905409,179001,4087580,2348203,179130,2529693,56,37,36,37,1,1,20,1,23,53,0,10006,""
"alpha_binder_permutation/CORRECT/generated_cap003673.als","alpha_binder_permutation","CORRECT","cap003673","cap003673c",true,true,0,1560245,250093,1848398,1541493,250130,1796423,54,33,32,33,1,1,18,1,23,53,0,8976,""
"alpha_binder_permutation/CORRECT/generated_cap003674.als","alpha_binder_permutation","CORRECT","cap003674","cap003674c",true,true,0,1207692,346924,1557546,1208412,346990,1557452,64,36,35,36,1,1,24,1,23,53,0,9886,""
"alpha_binder_permutation/CORRECT/generated_cap003675.als","alpha_binder_permutation","CORRECT","cap003675","cap003675c",true,true,0,5057620,137671,5197831,2981882,137820,3121602,64,39,38,39,1,1,24,1,23,53,0,10606,""
"alpha_binder_permutation/CORRECT/generated_cap003676.als","alpha_binder_permutation","CORRECT","cap003676","cap003676c",true,true,0,10280851,144681,10428192,5387385,144711,5534096,68,38,37,38,1,1,28,1,23,53,0,10400,""
"alpha_binder_permutation/CORRECT/generated_cap003677.als","alpha_binder_permutation","CORRECT","cap003677","cap003677c",true,true,0,12475942,125551,12603413,5227708,125760,5354828,66,38,37,38,1,1,26,1,23,53,0,10378,""
"alpha_binder_permutation/CORRECT/generated_cap003678.als","alpha_binder_permutation","CORRECT","cap003678","cap003678c",true,true,0,2981419,127882,3111721,2127794,127920,2257514,64,32,31,32,1,1,24,1,23,53,0,8872,""
"alpha_binder_permutation/CORRECT/generated_cap003679.als","alpha_binder_permutation","CORRECT","cap003679","cap003679c",true,true,0,10045028,135152,10182670,5056719,135250,5193919,66,38,37,38,1,1,26,1,23,53,0,10370,""
"alpha_binder_permutation/CORRECT/generated_cap003680.als","alpha_binder_permutation","CORRECT","cap003680","cap003680c",true,true,0,6121740,153352,6278022,2268712,153380,2424292,68,38,37,38,1,1,28,1,23,53,0,10400,""
"alpha_binder_permutation/CORRECT/generated_cap003681.als","alpha_binder_permutation","CORRECT","cap003681","cap003681c",true,true,0,6297632,139041,6439273,2629204,139081,2770155,66,38,37,38,1,1,26,1,23,53,0,10382,""
"alpha_binder_permutation/CORRECT/generated_cap003682.als","alpha_binder_permutation","CORRECT","cap003682","cap003682c",true,true,0,5205012,132351,5339813,2165786,132380,2300086,76,32,31,32,1,1,32,1,23,53,0,8872,""
"alpha_binder_permutation/CORRECT/generated_cap003683.als","alpha_binder_permutation","CORRECT","cap003683","cap003683c",true,true,0,6203380,166722,6373062,2819094,166801,2988195,76,40,39,40,1,1,32,1,23,53,0,11000,""
"alpha_binder_permutation/CORRECT/generated_cap003684.als","alpha_binder_permutation","CORRECT","cap003684","cap003684c",true,true,0,5405513,177242,5586215,2230525,177410,2410555,66,39,38,39,1,1,26,1,23,53,0,10626,""
"alpha_binder_permutation/CORRECT/generated_cap003685.als","alpha_binder_permutation","CORRECT","cap003685","cap003685c",true,true,0,4158611,126541,4287482,1815604,126600,1943924,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003686.als","alpha_binder_permutation","CORRECT","cap003686","cap003686c",true,true,0,13878506,126312,14007398,5358526,126380,5486646,62,33,32,33,1,1,22,1,23,53,0,9096,""
"alpha_binder_permutation/CORRECT/generated_cap003687.als","alpha_binder_permutation","CORRECT","cap003687","cap003687c",true,true,0,7041439,192221,7236910,2512681,192260,2707491,64,37,36,37,1,1,24,1,23,53,0,10116,""
"alpha_binder_permutation/CORRECT/generated_cap003688.als","alpha_binder_permutation","CORRECT","cap003688","cap003688c",true,true,0,11294481,191972,11489633,5197489,191990,5391709,66,39,38,39,1,1,26,1,23,53,0,10624,""
"alpha_binder_permutation/CORRECT/generated_cap003689.als","alpha_binder_permutation","CORRECT","cap003689","cap003689c",true,true,0,4771087,183662,4957439,2576814,183710,2762614,64,39,38,39,1,1,24,1,23,53,0,10606,""
"alpha_binder_permutation/CORRECT/generated_cap003690.als","alpha_binder_permutation","CORRECT","cap003690","cap003690c",true,true,0,3906678,133522,4042830,2158984,133550,2294584,74,38,37,38,1,1,30,1,23,53,0,10504,""
"alpha_binder_permutation/CORRECT/generated_cap003691.als","alpha_binder_permutation","CORRECT","cap003691","cap003691c",true,true,0,5321293,147201,5471154,2298485,147280,2447715,74,34,33,34,1,1,30,1,23,53,0,9342,""
"alpha_binder_permutation/CORRECT/generated_cap003692.als","alpha_binder_permutation","CORRECT","cap003692","cap003692c",true,true,0,11522333,235192,11760835,5424060,235251,5661961,56,34,33,34,1,1,20,1,23,53,0,9218,""
"alpha_binder_permutation/CORRECT/generated_cap003693.als","alpha_binder_permutation","CORRECT","cap003693","cap003693c",true,true,0,3544365,109081,3655476,1661831,109070,1772521,54,31,30,31,1,1,18,1,23,53,0,8410,""
"alpha_binder_permutation/CORRECT/generated_cap003694.als","alpha_binder_permutation","CORRECT","cap003694","cap003694c",true,true,0,4341692,124922,4470034,1844353,120890,1967723,52,28,27,28,1,1,16,1,15,35,0,7432,""
"alpha_binder_permutation/CORRECT/generated_cap003695.als","alpha_binder_permutation","CORRECT","cap003695","cap003695c",true,true,0,3161581,111541,3275492,1768845,111600,1882235,54,33,32,33,1,1,18,1,23,53,0,9002,""
"alpha_binder_permutation/CORRECT/generated_cap003696.als","alpha_binder_permutation","CORRECT","cap003696","cap003696c",true,true,0,5161111,118791,5282062,2229282,118840,2349592,56,37,36,37,1,1,20,1,23,53,0,10004,""
"alpha_binder_permutation/CORRECT/generated_cap003697.als","alpha_binder_permutation","CORRECT","cap003697","cap003697c",true,true,0,7144001,120301,7266642,2445902,120360,2567982,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003698.als","alpha_binder_permutation","CORRECT","cap003698","cap003698c",true,true,0,3946689,122601,4071860,2158792,122601,2283213,64,36,35,36,1,1,24,1,23,53,0,9882,""
"alpha_binder_permutation/CORRECT/generated_cap003699.als","alpha_binder_permutation","CORRECT","cap003699","cap003699c",true,true,0,3559345,141571,3703456,1869235,141670,2012745,64,37,36,37,1,1,24,1,23,53,0,10126,""
"alpha_binder_permutation/CORRECT/generated_cap003700.als","alpha_binder_permutation","CORRECT","cap003700","cap003700c",true,true,0,5792916,160742,5956198,2551614,160820,2714214,56,37,36,37,1,1,20,1,23,53,0,10002,""
"alpha_binder_permutation/CORRECT/generated_cap003701.als","alpha_binder_permutation","CORRECT","cap003701","cap003701c",true,true,0,4542894,126452,4672126,2100792,126530,2229482,54,30,29,30,1,1,18,1,23,53,0,8160,""
"alpha_binder_permutation/CORRECT/generated_cap003702.als","alpha_binder_permutation","CORRECT","cap003702","cap003702c",true,true,0,5681935,105982,5790407,2552255,106070,2660145,52,28,27,28,1,1,16,1,15,35,0,7432,""
"alpha_binder_permutation/CORRECT/generated_cap003703.als","alpha_binder_permutation","CORRECT","cap003703","cap003703c",true,true,0,3832937,152122,3988079,2236353,152331,2390984,54,31,30,31,1,1,18,1,23,53,0,8438,""
"alpha_binder_permutation/CORRECT/generated_cap003704.als","alpha_binder_permutation","CORRECT","cap003704","cap003704c",true,true,0,11349481,190852,11544123,5183459,191130,5377199,56,37,36,37,1,1,20,1,23,53,0,10004,""
"alpha_binder_permutation/CORRECT/generated_cap003705.als","alpha_binder_permutation","CORRECT","cap003705","cap003705c",true,true,0,5758526,172902,5934738,2707213,172940,2882633,54,33,32,33,1,1,18,1,23,53,0,8892,""
"alpha_binder_permutation/CORRECT/generated_cap003706.als","alpha_binder_permutation","CORRECT","cap003706","cap003706c",true,true,0,4005139,109161,4116980,2030366,109260,2141606,64,30,29,30,1,1,24,1,15,35,0,8000,""
"alpha_binder_permutation/CORRECT/generated_cap003707.als","alpha_binder_permutation","CORRECT","cap003707","cap003707c",true,true,0,4775037,124171,4901098,2117262,124250,2242882,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003708.als","alpha_binder_permutation","CORRECT","cap003708","cap003708c",true,true,0,5325912,124702,5453134,2210003,124790,2336693,56,33,32,33,1,1,20,1,23,53,0,8932,""
"alpha_binder_permutation/CORRECT/generated_cap003709.als","alpha_binder_permutation","CORRECT","cap003709","cap003709c",true,true,0,6496624,107421,6606715,2532404,107500,2641884,54,31,30,31,1,1,18,1,23,53,0,8406,""
"alpha_binder_permutation/CORRECT/generated_cap003710.als","alpha_binder_permutation","CORRECT","cap003710","cap003710c",true,true,0,5162451,108621,5273312,2180746,108650,2291106,52,31,30,31,1,1,16,1,23,53,0,8466,""
"alpha_binder_permutation/CORRECT/generated_cap003711.als","alpha_binder_permutation","CORRECT","cap003711","cap003711c",true,true,0,4271192,124141,4397663,2199374,124280,2325354,54,33,32,33,1,1,18,1,23,53,0,8994,""
"alpha_binder_permutation/CORRECT/generated_cap003712.als","alpha_binder_permutation","CORRECT","cap003712","cap003712c",true,true,0,6426983,188072,6618355,3218284,188150,3409014,56,37,36,37,1,1,20,1,23,53,0,9994,""
"alpha_binder_permutation/CORRECT/generated_cap003713.als","alpha_binder_permutation","CORRECT","cap003713","cap003713c",true,true,0,13626353,215892,13845755,5528659,215951,5747450,54,37,36,37,1,1,18,1,23,53,0,9978,""
"alpha_binder_permutation/CORRECT/generated_cap003714.als","alpha_binder_permutation","CORRECT","cap003714","cap003714c",true,true,0,4396743,142031,4540914,2217464,142120,2361184,64,36,35,36,1,1,24,1,23,53,0,9874,""
"alpha_binder_permutation/CORRECT/generated_cap003715.als","alpha_binder_permutation","CORRECT","cap003715","cap003715c",true,true,0,6397962,141192,6541484,2478466,141270,2621486,64,37,36,37,1,1,24,1,23,53,0,10116,""
"alpha_binder_permutation/CORRECT/generated_cap003716.als","alpha_binder_permutation","CORRECT","cap003716","cap003716c",true,true,0,5099390,136522,5238352,2128412,136630,2266812,56,35,34,35,1,1,20,1,23,53,0,9502,""
"alpha_binder_permutation/CORRECT/generated_cap003717.als","alpha_binder_permutation","CORRECT","cap003717","cap003717c",true,true,0,5588504,111062,5701706,2228155,111080,2340845,54,30,29,30,1,1,18,1,23,53,0,8160,""
"alpha_binder_permutation/CORRECT/generated_cap003718.als","alpha_binder_permutation","CORRECT","cap003718","cap003718c",true,true,0,5539074,113591,5655235,2534965,113661,2650516,52,31,30,31,1,1,16,1,23,53,0,8466,""
"alpha_binder_permutation/CORRECT/generated_cap003719.als","alpha_binder_permutation","CORRECT","cap003719","cap003719c",true,true,0,5212331,158602,5373643,2617223,158650,2777993,54,30,29,30,1,1,18,1,23,53,0,8188,""
"alpha_binder_permutation/CORRECT/generated_cap003720.als","alpha_binder_permutation","CORRECT","cap003720","cap003720c",true,true,0,4813347,132871,4948568,2064213,132950,2198953,56,35,34,35,1,1,20,1,23,53,0,9502,""
"alpha_binder_permutation/CORRECT/generated_cap003721.als","alpha_binder_permutation","CORRECT","cap003721","cap003721c",true,true,0,3774287,117281,3893928,2142182,117341,2261353,54,35,34,35,1,1,18,1,23,53,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003722.als","alpha_binder_permutation","CORRECT","cap003722","cap003722c",true,true,0,4389183,188932,4580645,2234314,189150,2425504,64,34,33,34,1,1,24,1,23,53,0,9350,""
"alpha_binder_permutation/CORRECT/generated_cap003723.als","alpha_binder_permutation","CORRECT","cap003723","cap003723c",true,true,0,4395843,125351,4523454,2097246,125390,2224416,64,35,34,35,1,1,24,1,23,53,0,9624,""
"alpha_binder_permutation/CORRECT/generated_cap003724.als","alpha_binder_permutation","CORRECT","cap003724","cap003724c",true,true,0,12357311,151452,12511313,5363899,151560,5517399,56,37,36,37,1,1,20,1,23,53,0,10002,""
"alpha_binder_permutation/CORRECT/generated_cap003725.als","alpha_binder_permutation","CORRECT","cap003725","cap003725c",true,true,0,11666075,147001,11815956,5199721,147060,5348891,54,31,30,31,1,1,18,1,23,53,0,8410,""
"alpha_binder_permutation/CORRECT/generated_cap003726.als","alpha_binder_permutation","CORRECT","cap003726","cap003726c",true,true,0,3061460,109081,3172761,1765713,109091,1876574,52,33,32,33,1,1,16,1,23,53,0,8998,""
"alpha_binder_permutation/CORRECT/generated_cap003727.als","alpha_binder_permutation","CORRECT","cap003727","cap003727c",true,true,0,10055699,125941,10184300,4665027,126040,4793037,54,33,32,33,1,1,18,1,23,53,0,9002,""
"alpha_binder_permutation/CORRECT/generated_cap003728.als","alpha_binder_permutation","CORRECT","cap003728","cap003728c",true,true,0,5114110,129321,5245671,2219615,129330,2350675,56,34,33,34,1,1,20,1,23,53,0,9218,""
"alpha_binder_permutation/CORRECT/generated_cap003729.als","alpha_binder_permutation","CORRECT","cap003729","cap003729c",true,true,0,4036289,169232,4208441,2219245,169290,2390965,54,37,36,37,1,1,18,1,23,53,0,9984,""
"alpha_binder_permutation/CORRECT/generated_cap003730.als","alpha_binder_permutation","CORRECT","cap003730","cap003730c",true,true,0,4157981,139542,4300343,2293013,139681,2434724,64,36,35,36,1,1,24,1,23,53,0,9882,""
"alpha_binder_permutation/CORRECT/generated_cap003731.als","alpha_binder_permutation","CORRECT","cap003731","cap003731c",true,true,0,4309602,118821,4430713,1990862,118880,2111552,64,37,36,37,1,1,24,1,23,53,0,10124,""
"alpha_binder_permutation/CORRECT/generated_cap003732.als","alpha_binder_permutation","CORRECT","cap003732","cap003732c",true,true,0,3859277,124842,3986629,1954784,124981,2081625,56,39,38,39,1,1,20,1,23,53,0,10484,""
"alpha_binder_permutation/CORRECT/generated_cap003733.als","alpha_binder_permutation","CORRECT","cap003733","cap003733c",true,true,0,13314240,111211,13428171,5016089,111280,5129309,54,33,32,33,1,1,18,1,23,53,0,8892,""
"alpha_binder_permutation/CORRECT/generated_cap003734.als","alpha_binder_permutation","CORRECT","cap003734","cap003734c",true,true,0,4103650,114601,4220691,2544583,114670,2661163,52,35,34,35,1,1,16,1,23,53,0,9482,""
"alpha_binder_permutation/CORRECT/generated_cap003735.als","alpha_binder_permutation","CORRECT","cap003735","cap003735c",true,true,0,6608985,177202,6789727,2424183,177471,2604234,54,35,34,35,1,1,18,1,23,53,0,9484,""
"alpha_binder_permutation/CORRECT/generated_cap003736.als","alpha_binder_permutation","CORRECT","cap003736","cap003736c",true,true,0,5897718,112421,6012839,4198348,112500,4312888,56,39,38,39,1,1,20,1,23,53,0,10486,""
"alpha_binder_permutation/CORRECT/generated_cap003737.als","alpha_binder_permutation","CORRECT","cap003737","cap003737c",true,true,0,5730366,167912,5901688,4575450,168000,4745900,54,35,34,35,1,1,18,1,23,53,0,9452,""
"alpha_binder_permutation/CORRECT/generated_cap003738.als","alpha_binder_permutation","CORRECT","cap003738","cap003738c",true,true,0,6521834,113101,6637235,2301723,113160,2416643,64,38,37,38,1,1,24,1,23,53,0,10364,""
"alpha_binder_permutation/CORRECT/generated_cap003739.als","alpha_binder_permutation","CORRECT","cap003739","cap003739c",true,true,0,13822716,131331,13956587,5114086,131401,5247317,64,39,38,39,1,1,24,1,23,53,0,10606,""
"alpha_binder_permutation/CORRECT/generated_cap003740.als","alpha_binder_permutation","CORRECT","cap003740","cap003740c",true,true,0,5545675,219472,5768697,2716232,219621,2938483,68,40,39,40,1,1,28,1,23,53,0,10878,""
"alpha_binder_permutation/CORRECT/generated_cap003741.als","alpha_binder_permutation","CORRECT","cap003741","cap003741c",true,true,0,5843597,115751,5961698,2415033,115800,2532563,66,33,32,33,1,1,26,1,23,53,0,8972,""
"alpha_binder_permutation/CORRECT/generated_cap003742.als","alpha_binder_permutation","CORRECT","cap003742","cap003742c",true,true,0,4724046,187952,4914548,2014593,188051,2204694,64,36,35,36,1,1,24,1,23,53,0,9874,""
"alpha_binder_permutation/CORRECT/generated_cap003743.als","alpha_binder_permutation","CORRECT","cap003743","cap003743c",true,true,0,8563014,179142,8744996,4796558,179280,4978118,66,36,35,36,1,1,26,1,23,53,0,9878,""
"alpha_binder_permutation/CORRECT/generated_cap003744.als","alpha_binder_permutation","CORRECT","cap003744","cap003744c",true,true,0,6634396,166741,6803807,2208313,166810,2377113,68,40,39,40,1,1,28,1,23,53,0,10878,""
"alpha_binder_permutation/CORRECT/generated_cap003745.als","alpha_binder_permutation","CORRECT","cap003745","cap003745c",true,true,0,5287892,181982,5473104,2169134,182181,2353785,66,40,39,40,1,1,26,1,23,53,0,10860,""
"alpha_binder_permutation/CORRECT/generated_cap003746.als","alpha_binder_permutation","CORRECT","cap003746","cap003746c",true,true,0,5610985,151781,5765496,2079872,151800,2233752,76,34,33,34,1,1,32,1,23,53,0,9350,""
"alpha_binder_permutation/CORRECT/generated_cap003747.als","alpha_binder_permutation","CORRECT","cap003747","cap003747c",true,true,0,10556694,217632,10777736,4983379,217790,5203739,76,40,39,40,1,1,32,1,23,53,0,11000,""
"alpha_binder_permutation/CORRECT/generated_cap003748.als","alpha_binder_permutation","CORRECT","cap003748","cap003748c",true,true,0,7905287,246632,8155049,3120976,246690,3370176,66,39,38,39,1,1,26,1,23,53,0,10624,""
"alpha_binder_permutation/CORRECT/generated_cap003749.als","alpha_binder_permutation","CORRECT","cap003749","cap003749c",true,true,0,5023249,122291,5148200,4085626,122370,4209976,64,32,31,32,1,1,24,1,23,53,0,8720,""
"alpha_binder_permutation/CORRECT/generated_cap003750.als","alpha_binder_permutation","CORRECT","cap003750","cap003750c",true,true,0,6453273,125922,6581815,2240675,125970,2368545,62,35,34,35,1,1,22,1,23,53,0,9620,""
"alpha_binder_permutation/CORRECT/generated_cap003751.als","alpha_binder_permutation","CORRECT","cap003751","cap003751c",true,true,0,1996660,167431,2167341,1766614,167520,1936694,64,35,34,35,1,1,24,1,23,53,0,9626,""
"alpha_binder_permutation/CORRECT/generated_cap003752.als","alpha_binder_permutation","CORRECT","cap003752","cap003752c",true,true,0,7577445,143921,7724056,2532824,144001,2678845,66,39,38,39,1,1,26,1,23,53,0,10624,""
"alpha_binder_permutation/CORRECT/generated_cap003753.als","alpha_binder_permutation","CORRECT","cap003753","cap003753c",true,true,0,1759317,186502,1948439,1759573,186750,1948403,64,39,38,39,1,1,24,1,23,53,0,10606,""
"alpha_binder_permutation/CORRECT/generated_cap003754.als","alpha_binder_permutation","CORRECT","cap003754","cap003754c",true,true,0,7029428,150622,7182940,2752395,150681,2905266,74,38,37,38,1,1,30,1,23,53,0,10504,""
"alpha_binder_permutation/CORRECT/generated_cap003755.als","alpha_binder_permutation","CORRECT","cap003755","cap003755c",true,true,0,4703616,204242,4911308,2539304,204281,2746325,74,34,33,34,1,1,30,1,23,53,0,9342,""
"alpha_binder_permutation/CORRECT/generated_cap003756.als","alpha_binder_permutation","CORRECT","cap003756","cap003756c",true,true,0,5932348,121201,6055819,2335953,121290,2458983,56,32,31,32,1,1,20,1,23,53,0,8748,""
"alpha_binder_permutation/CORRECT/generated_cap003757.als","alpha_binder_permutation","CORRECT","cap003757","cap003757c",true,true,0,6121970,157242,6281492,2284084,157290,2443314,54,35,34,35,1,1,18,1,23,53,0,9510,""
"alpha_binder_permutation/CORRECT/generated_cap003758.als","alpha_binder_permutation","CORRECT","cap003758","cap003758c",true,true,0,5622815,112911,5738816,2820335,112990,2935615,52,26,25,26,1,1,16,1,15,35,0,6958,""
"alpha_binder_permutation/CORRECT/generated_cap003759.als","alpha_binder_permutation","CORRECT","cap003759","cap003759c",true,true,0,4243482,144011,4390223,1880742,144110,2026772,54,35,34,35,1,1,18,1,23,53,0,9502,""
"alpha_binder_permutation/CORRECT/generated_cap003760.als","alpha_binder_permutation","CORRECT","cap003760","cap003760c",true,true,0,5310292,115132,5427664,2166454,115200,2283314,56,33,32,33,1,1,20,1,23,53,0,9032,""
"alpha_binder_permutation/CORRECT/generated_cap003761.als","alpha_binder_permutation","CORRECT","cap003761","cap003761c",true,true,0,4550385,148902,4702137,2226334,148980,2377334,54,35,34,35,1,1,18,1,23,53,0,9514,""
"alpha_binder_permutation/CORRECT/generated_cap003762.als","alpha_binder_permutation","CORRECT","cap003762","cap003762c",true,true,0,4569175,201912,4774307,2533824,201980,2738154,64,34,33,34,1,1,24,1,23,53,0,9412,""
"alpha_binder_permutation/CORRECT/generated_cap003763.als","alpha_binder_permutation","CORRECT","cap003763","cap003763c",true,true,0,3764637,199632,3967259,2166005,199821,2368116,64,37,36,37,1,1,24,1,23,53,0,10134,""
"alpha_binder_permutation/CORRECT/generated_cap003764.als","alpha_binder_permutation","CORRECT","cap003764","cap003764c",true,true,0,5613655,125262,5741317,2758786,125330,2885816,56,37,36,37,1,1,20,1,23,53,0,10010,""
"alpha_binder_permutation/CORRECT/generated_cap003765.als","alpha_binder_permutation","CORRECT","cap003765","cap003765c",true,true,0,7185970,193732,7383092,3000384,193870,3196904,54,33,32,33,1,1,18,1,23,53,0,8978,""
"alpha_binder_permutation/CORRECT/generated_cap003766.als","alpha_binder_permutation","CORRECT","cap003766","cap003766c",true,true,0,3592385,178812,3774167,2427264,179010,2608604,52,33,32,33,1,1,16,1,23,53,0,9006,""
"alpha_binder_permutation/CORRECT/generated_cap003767.als","alpha_binder_permutation","CORRECT","cap003767","cap003767c",true,true,0,6101920,105561,6210141,2537043,105601,2644514,54,32,31,32,1,1,18,1,23,53,0,8692,""
"alpha_binder_permutation/CORRECT/generated_cap003768.als","alpha_binder_permutation","CORRECT","cap003768","cap003768c",true,true,0,4531424,193802,4728316,2589555,193901,2785846,56,35,34,35,1,1,20,1,23,53,0,9510,""
"alpha_binder_permutation/CORRECT/generated_cap003769.als","alpha_binder_permutation","CORRECT","cap003769","cap003769c",true,true,0,4907858,128112,5038700,2486435,128240,2616735,54,37,36,37,1,1,18,1,23,53,0,9992,""
"alpha_binder_permutation/CORRECT/generated_cap003770.als","alpha_binder_permutation","CORRECT","cap003770","cap003770c",true,true,0,5514554,209502,5727356,2796645,209561,3008826,64,36,35,36,1,1,24,1,23,53,0,9890,""
"alpha_binder_permutation/CORRECT/generated_cap003771.als","alpha_binder_permutation","CORRECT","cap003771","cap003771c",true,true,0,4309592,133341,4445463,2245546,133361,2380757,64,37,36,37,1,1,24,1,23,53,0,10132,""
"alpha_binder_permutation/CORRECT/generated_cap003772.als","alpha_binder_permutation","CORRECT","cap003772","cap003772c",true,true,0,4787127,149242,4938919,2004853,149351,2156214,56,31,30,31,1,1,20,1,23,53,0,8462,""
